;AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
327;SEM;MX;fue un regalo, el precio es bueno y la calidad del producto ofrece más de lo normal acordé a su gama, buen diseño, buen color, cumple para las personas que solo lo utilizan de manera normal, redes sociales, fotos casuales, etc, buen producto, la entrega fue antes de lo esperado y como es habitual en Amazon, en buen estado.;NEUTRO
328;SEM;MX;Me llego en tiempo y forma, garza ahorita no eh tenido ningun problema con el equipo;NEUTRO
329;SEM;MX;Compré la versión de 64GB y apenas me estoy dando cuenta que recibimos la versión de 16GB, estoy consciente que por el tiempo transcurrido entre la compra y que me doy cuenta del error es imposible hacer algo, pero me pareció relevante informarlo para que tengan cuidado, el empaque en el que lo recibimos si decía 64GB, pero recientemente se agotó el espacio en el teléfono y fue cuando nos dimos cuenta. Una pena, la verdad.;NEUTRO
330;SEM;MX;Llego a tiempo y completo.;NEUTRO
331;SEM;MX;Me encantó el celular, llego con sellos intactos. sin romper, llego en el tiempo estimado, excelente servicio.;NEUTRO
332;SECH;CL;Buen telefono se ajusta a todas las necesidades.;NEUTRO
333;SEM;MX;Para el costo es un celular bastante bueno, la cámara es buena mientras se tome la foto normal, al ocupar su zoom óptico se deforma mucho la imagen, pero en general lo demás esta excelente, es un muy buen equipo.;NEUTRO
334;SEM;MX;El articulo llego en buen tiempo pero dañado del lente de la cámara que lastima de compra;NEUTRO
335;SEM;MX;La batería no mantiene la carga por mucho tiempo;NEUTRO
336;SEM;MX;Cada cierto tiempo (7-20 minutos) aparece esa franja en la pantalla, dura menos de un segundo, pero se nota bastante. Para hacer valida la garantía de 90 días, hay que mandar el equipo a California con prepago, no sin antes tener la autorización de una página que se encuentra en mantenimiento. Sin contar estos detalles, la calidad de la imagen es muy buena, y moverse en los menús de la pantalla es bastante rápido.;NEUTRO
337;SEM;MX;El producto funciona a la perfección y es una buena opción de compra si lo que buscas es un dispositivo economico y que funcione para uso normal;NEUTRO
338;SEM;MX;El celular llegó en tiempo y forma, asi como la bocina que incluia de regalo. Toma fotos muy nitidas, la bateria le dura más de un día, se carga por completo en menos de una hora. Recomendado.;NEUTRO
339;SEM;MX;Excelente! Tenía miedo que no llegara lo que había pedido pero llegó a tiempo. El cel muy rápido y está excelente!;NEUTRO
340;SEM;MX;El producto llegó en tiempo y de muy buena calidad, el cable y cargador no son los originsles;NEUTRO
341;SAMCOL;CO;No les importa los compradores ni el tiempo en llegar el producto ignorancia total de esta empresa hacia el cliente. Hace 4 meses Denunciar;NEUTRO
342;SELA;VE;Justamente lo que buscaba, memoria y funcionabilidad. Hace 4 meses Denunciar;NEUTRO
343;SEM;MX;Súper feliz. No duden en comprarlo. Después de que me llegó marcamos a samsung y al otro día un técnico de ellos nos lo fue a instalar gratis y todo. Samsung excelente marca y liverpool cumplió en los tiempos de la entrega perfectamente también.;NEUTRO
344;SEM;MX;Llegó en tiempo... Excelente equipo;NEUTRO
345;SECH;CL;Para el tiempo que lo he usado, me ha parecido un dispositivo muy completo, tiene mucha memoria interna, el procesador junto con la ram esta muy elevada, el diseño también es muy bonito, sobretodo en el color que lo pedí, que es un bronce casi blanco, equipo muy recomendado calidad-precio y tendrán años con el, porque es un celular que tiene actualizaciones constantes, xiaomi hizo un buen trabajo con este equipo?.;NEUTRO
346;SEM;MX;Se estuvo usando un tiempo y despues de la nada, aparecio el mensaje que se habia deshabilitado el equipo por haber sido obtenido de manera ilicita, siendo que se adquirio por este medio. 😒;NEUTRO
347;SECH;CL;Muy buen teléfono nokia ideal para personas adultas tercera edad.;NEUTRO
348;SEM;MX;Todo en tiempo y forma! Excelente celular, quede fascinado! Buena cámara, buena pantalla, excelente memoria, diseño de celular impecable. Quizá el único “problema” es que es algo grande, por suerte tengo manos grandes;NEUTRO
349;SEM;MX;Excelente artículo, llego en el tiempo esperado, totalmente sin abrir, listo para poner m tarjeta sim y empezar a usarlo;NEUTRO
350;SEM;MX;Mi paquete llego en perfectas condiciones, caja sellada y producto integro, funciona correctamente. Es todo lo que pedi y en el tiempo indicado.;NEUTRO
351;SEM;MX;Me encantó, es grande, bonito y llegó a tiempo y en excelentes condiciones.;NEUTRO
352;SEM;MX;Faltando la prueba del tiempo que esperamos en familia lo cubra sin contratiempo y un buen sistema de sujeción a la pared la compra es excelente .;NEUTRO
353;SAMCOL;CO;Es muy buen equipo, calidad precio en su totalidad pero pareciera que con la pantalla de 90 hz cosas las aumentara la velocidad al 1,5 ya que se ven las animaciones forzada y aveces se crashea y se queda congelado por un tiempo o hasta que se resetee. Hace 9 meses Denunciar;NEUTRO
354;SEM;MX;La verda funvionava vien pero asta que nomas me aparecio.que el telefono.esta blokiador x servidor;NEUTRO
355;SECH;CL;Excelente producto para un adulto mayor de 65 años. Bastante memoria para sus apps como facebook y whatsapp. Liviano, al ajustar el tamaño de la letra queda muy accesible. Mismo sistema android, no es complejo de usar. Buen sonido y muy bonito. Eso sí, comprar otra carcasa más duradera en caso de que un adulto mayor lo use, para evitar caídas. Yo siempre he sido fiel a motorola (actualmente tengo un moto one action) y esta vez quise regalarle esta excelente marca a mi madre. No me decepcionó!.;NEUTRO
356;SEM;MX;Me llego en tiempo y forma, sellado en excelentes condiciones.;NEUTRO
357;SEM;MX;Me llegó a tiempo, para ser un celular de gama media vale mucho la pena, la calidad de cámara muy buena;NEUTRO
358;SEM;MX;Satisfecho con el teléfono, llegó en tiempo y forma.;NEUTRO
359;SAMCOL;CO;Excelente productos buena señal y se ajusta a mi necesidad. Hace 2 meses Denunciar;NEUTRO
360;SEM;MX;Me encantó el modelo, Nokia tuvo modelos muy padres siempre!;NEUTRO
361;SECH;CL;Buen producto, básico, preciso, pero pensé que la batería podría durar mas,, sin uso con el 4g desactivado dura como una semana (según nokia dura 36 días, falso).;NEUTRO
362;SEM;MX;El equipo llegó en tiempo y forma, todo sellado y protegido, es original todo funcional como dicen sus características, su rendimiento es mas que bueno, calidad de la pantalla y componentes, muchas funciones viene desbloqueado y limpio de apps inútiles más que algunas de Samsung pero casi no ocupan espacio, en general estoy más que satisfecho con la compra, ninguna falla hasta ahora.;NEUTRO
363;SECH;CL;Un pc en mi mano. Sintuviera un teclado, seria como un notebook. Y muy rapido, se nota que es el tope de linea. Yo me cambie de huawei p40.;NEUTRO
364;SEM;MX;Llego a tiempo y con lo descrito por el proveedor.;NEUTRO
365;SEM;MX;Es un buen producto llegó antes de tiempo y en buen estado;NEUTRO
