AP2;COUNTRY;COMMENT_TEXT;SENTIMENT
SEDA;BR;Eu ainda não posso dizer nada pois o produto ainda não está na minha mao, gostaria de saber onde ele está nesse momento pois no rastreio do app não mostra !!!. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Produto veio conforme a descrição. Tudo certo ate o presente momento!. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Chegu bem o aparelho, tudo ok ate o momento. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Atrasou meu q compreensível meio a essa epidemia, de momento estou gostando do celular. Mais de um ano Denunciar;NEUTRO
SEDA;BR;Leve e prático. Até um momento não tive problema nenhum com os aparelhos (compramos 2 aqui para casa).;NEUTRO
SEDA;BR;Produto veio como descrito e como na foto, mas logo no começo ja apresentou falhas e agora desliga sosinho, quebra um galho mas suponho q a qualquer momento ele pifa.;NEUTRO
SEDA;BR;No momento não tenho muito que falar ,ainda estou em face de teste.;NEUTRO
SEDA;BR;Pra minha tia que só usa facebook, youtube e whatsapp é suficiente.;NEUTRO
SEDA;BR;Regular mistura whatsapp com fecebook você tá escrevevdo desarma interrompe o assunto, não se problema de configuração.;NEUTRO
SEDA;BR;Reiniciando a todo momento a camera e muito fraca por ser 32 giga tinha que ser de mais cualidade ele e muito fraco,,.;NEUTRO
SEDA;BR;O celular esquenta muito além do normal, com 15 min usando vc já sente que está quente. Com o tempo tem q parar de mexer pq parece que o celular vai explodir de tão quente que fica. Me arrependo de ter comprado. Estou pensando seriamente em trocar.;NEUTRO
SEDA;BR;O aparelho desliga sozinho o tempo todo. Está gerando muito transtorno porque dependo do aparelho a todo o momento.;NEUTRO
SEDA;BR;Não deu tempo de usar, quando dei para minha esposa, ela guardou por que não ia conseguir usar naquele momento, bandidos invadiram minha casa, roubaram várias coisas inclusive o celular que ainda estava na caixa :(.;NEUTRO
SEDA;BR;Ok. Pena ter que comprar o carregador. Este não vem mais na caixa do novo iphone.;NEUTRO
SEDA;BR;Não acreditei que gostaria tanto por conte de ser um lg, mas até o momento mais de 1 semana, excedeu as minhas expectativas.;NEUTRO
SEDA;BR;Até o momento está bem, espero que não dê problema.;NEUTRO
SEDA;BR;Produto ate o momento bateu minhas expectativas, vou aguardar mais uns dias pra ter uma analise completa.;NEUTRO
SEDA;BR;Samsung é samsung, todo mundo sabe, mais esse aqui é fora do normal, podem comprar sem medo.;NEUTRO
SEDA;BR;Aparelho apresenta dificuldade no 4g da oi não roda o sinal e o aparelho fica lento e travando quando utilizado o chip oi , testei no da tim+correios celular + claro e rodou normal e com perfeição!!! se vc tiver chip da oi não aconselho a comprar esse xaiomi 9a.;NEUTRO
SEDA;BR;Estou com um aparelho que comprei que está com co. Problemas e não posso usá, pq o mercado livre ou o vencedor não que resolver esse problema pra mim,vou ter que entrar com outrorecursos?informei pra vcs que o problemas do aparelho veio no decorrer do uso. Ok.;NEUTRO
SEDA;BR;Quando efetuei a compra me mandaram que eu tinha comprado o preto e no mesmo momento eu falei que tinha efetuado a compra do branco e mesmo assim me mandaram o preto sendo que era um presente de natal bem importante. Porque não me avisaram que não tinha o branco antes de enviar o produto? empurraram uma cor que eu não pedi de qualquer forma. Vocês tem que pensar mais nas pessoas e se preocupar mais com as vendas de vocês, é isso que faz uma loja se diferenciar das outras.;NEUTRO
SEDA;BR;Tudo certo. Se tratando de aparelho até o momento está funcionando.;NEUTRO
SEDA;BR;"A bateria dele ,chega a carregar em 100% porém , não atura muito tempo. É normal isso ?;.";NEUTRO
SEDA;BR;Ele tava tudo ok derrepente bloqueou o próprio celular. Não consigo ter acesso automaticamente foi bloqueado. O rapaz falou que foi a própria montorola ? não entendi.;NEUTRO
SEDA;BR;Ainda estou testando , mas até o momento estou gostando muito da qualidade. Vale o investimento.;NEUTRO
SEDA;BR;Aparelho simples e honesto, para uso básico sem demandas de alto desempenho. Dei o aparelho para meu pai para basicamente fazer ligações, mensagens por whatsapp, uso de facebook lite (já instalado) e youtube.;NEUTRO
SEDA;BR;Péssimo! câmera horrível. Estou usando a 4 meses e preciso dizer que é ruim, se vc só tem esse valor para comprar um smartphone não invista nesse. Pior camera! diz ter 3 câmeras mas todas as fotos ficam horriveis, a tela do meu trava do nada aí tenho que clicar no botão lateral e desbloquear para voltar. Comprei em um momento de sufoco q estava sem cel e me arrependi de ter escolhido esse. Não passe raiva: compre outro!.;NEUTRO
SEDA;BR;Para criança que é meu uso ok, camera drixa muito a desejar. Ontem Denunciar;NEUTRO
SEDA;BR;Até o momento tá tudo ok tirando o áudio que muito baixo quase não dá para ouvir tocar a chama fora isso tô gostando do aparelho. Ontem Denunciar;NEUTRO
SEDA;BR;No primeiro e segundo dia dava muito erro e depois normalizou.;NEUTRO
SEDA;BR;Não tive tempo de avaliar, mas até o momento não deixou a desejar, tudo dentro do esperado.;NEUTRO
SEDA;BR;Pelo valor pago o aparelho me surpreendeu, a bateria de 5000 a. Me dá tranquilidade pois em uso normal dura mais que um dia. O designer do aparelho é clean com muitos recursos. Estou explorando ainda mas estou gostando muito.;NEUTRO
SEDA;BR;Tudo ok. Original e lacrado, sem problemas.;NEUTRO
SEDA;BR;O problema é que o celular veio com indícios de que já havia sido mexido, a caixinha do celular totalmente surrada, o carregador não e a entrada normal brasileira, não veio o fone.;NEUTRO
SEDA;BR;Um celular básico , que vale a pena pelo preço desde de que não chega a 700 reais. Ideal apenas para ligações e uso normal como whatsapp , ver vídeos e apps leves. Uma câmera razoável pelo preço. E jogos só se for dos leves. Mais como eu disse pelo preço na faixa dos 690 reais vale a pena.;NEUTRO
SEDA;BR;Pelo preço que paguei valeu a pena. Paguei 899 na promoção. Porém não vale os 1300 que normalmente é cobrado, tem limitações como, a bateria é fraca e a tela é muito escura, o celular tem que ficar praticamente o tempo todo com o brilho da tela em 90% o que desgasta ainda mais a bateria que já é fraca, ponto positivo o processador é muito rápido e responde bem, resumindo se vc achar uma promoção como eu vale a pena, caso contrário não vale.;NEUTRO
SEDA;BR;Até agora 10 samsung é sansug o resto é besteira aproposito é o meu primeiro smartphone da sansug eu era fã da nokia e lg mais recentemente não estava dando sorte com nenhuma delas então mudei pra samsung.;NEUTRO
SEDA;BR;Até o momento estou gostando. Achei que teria dificuldades para manusear. Unic problema é que ñ encontrei a capinha que eu queria. Mas tudo bem.;NEUTRO
SEDA;BR;A bateria não dura como os demais aparelhos da asus com a mesma bateria. A câmera deixou a desejar. . . Pois apenas uma capta imagens, no mais, tudo ok.;NEUTRO
SEDA;BR;Fraco desliga sozinho tudo da ok fzer edepois fico igual um loco para religar ,tenho q apertar os 3 botao junto e depois tenho que atualizar tudo denovo.;NEUTRO
SEDA;BR;Já uso a linha galaxy há tempos. Não troco até o momento por qualquer outra.;NEUTRO
SEDA;BR;No momento não tenho comentários a fazer sobre o produto adquirido;NEUTRO
SEDA;BR;Como prometido, uma TV com qualidade e preço justo.;NEUTRO
SEDA;BR;Estou gostando. Até o momento está sendo nota dez. Compraria outro sem dúvida.;NEUTRO
SEDA;BR;Até o momento estou gostando muito!.;NEUTRO
SEDA;BR;Compraria,no momento sem dinheiro e cartão sem limites;NEUTRO
SEDA;BR;Até o momento tem me agradado bastante graças a Deus espero continuar .;NEUTRO
SEDA;BR;Não sei se colocaram o valor correto mais paguei um preço fora do normal;NEUTRO
SEDA;BR;O que me levou a comprar novamente esta Tv foi a garantia da marca pois faz um ano que comprei a 1ª e ate o momento não apresentou nenhum problema.\nDioclésio José Piai;NEUTRO
SEDA;BR;Produto de qualidade, sem reclamações até o momento;NEUTRO
SEDA;BR;A instalação é muito fácil, porém a base da TV poderia ser única e centralizada (o que não percebi no momento da compra) o que não exigiria um móvel tão grande para servir de apoio.;NEUTRO
SEDA;BR;faz apenas 2 semanas que comprei e simplesmente a tela trava quando estou assistindo ou fica toda verde leva alguns minutos e volta ao normal deveria tre comprado outra marca;NEUTRO
SEDA;BR;Ainda tenho pouca expeirência com o produtoa, mas até o momento está correspondendo as expectativas;NEUTRO
SEDA;BR;Uma máquina normal de 12kg, pode comprar sem medo. Único ruim de tudo foi ter que subir com a máquina pois a transportadora não pode subir. De resto, o produto vale a pena.;NEUTRO
SEDA;BR;Não cumpre o proposto. Não retira pelos nem evita bolinhas. O batedor turbo e normal são iguais. Enfim, não tem nenhuma novidade ou maior qualidade;NEUTRO
SEDA;BR;okokokokokokokokokokok obigado okokokookokokookokok;NEUTRO
SEDA;BR;Com diversas programações, se ajusta fácil com a sua necessidade do momento. Recomento;NEUTRO
SEDA;BR;Entrega ok, produto de qualidade e custo benefício;NEUTRO
SEDA;BR;Produto compatível com o valor. Até o momento não tive nenhum contratempo referente ao funcionamento.;NEUTRO
SEDA;BR;o aparelho é ok, mas a bateria some! utilizo para fins comerciais, sem facebook, sem whatsapp e ainda carrego todos os dias.;NEUTRO
SEDA;BR;Ate o momento, esta funcionando dentro do esperado.;NEUTRO
SEDA;BR;Peço preço do produto ok, mas faltam muitos recursos.;NEUTRO
SEDA;BR;Estou usando a lavadora e até o momento está tudo certo.;NEUTRO
SEDA;BR;Até agora, uma semana, tudo ok. Vamos aguardar para avaliar com mais segurança.;NEUTRO
SEDA;BR;Chegou sem nenhuma complicações. Até o momento impecável e a entrega foi mais rápida que o previsto.;NEUTRO
SEDA;BR;Até o momento está suprindo todas a minha espectativas;NEUTRO
SEDA;BR;Já tem algum tempo que venho utilizando smartphone Motorola. Até o momento, não tenho queixas. Agradeço a equipe da americanas.com pela rápida entrega.;NEUTRO
SEDA;BR;ele até o momento vem bem de encontro ao que preciso , já tinha feito a pesquisa antes e chegou bem antes do esperado apesar da atual situação em que estamos passando.;NEUTRO
SEDA;BR;Como foi um presente e foi escolhido, acredito que ok;NEUTRO
SEDA;BR;O celular reinicia sozinho a todo momento. Nao percam dinheiro e nem tempo comprando esse produto.;NEUTRO
SEDA;BR;Reinicia sozinho a todo momento. Estou decepcionada.;NEUTRO
SEDA;BR;Liga e desliga a hora q a TV quer. Já vi na configuração mais está tudo normal.;NEUTRO
SEDA;BR;Até o momento, estou gostando muito. Correspondeu às minhas expectativas.;NEUTRO
SEDA;BR;Eu estou usando bastante o celular e até o momento estou gostando, eu retirei na loja no mesmo dia da compra, achei bem prático essa retirada.;NEUTRO
SEDA;BR;Americanas sempre surpreendendo. Até no momento não tenho reclamação do produto. Chegou bem embalado e antes do prazo previsto. Obrigada.;NEUTRO
SEDA;BR;Para uso do dia a dia como mandar mensagens, conversar no whtasaapp é ok. A câmera deixa a desejar.;NEUTRO
SEDA;BR;Produto corresponde as expectativas, de acordo com o anúncio.\nO único \senão\ é que após a compra a mesma TV foi anunciada por um preço inferior, o que deixa o consumidor com sensação de ter pago mais que o justo.;NEUTRO
SEDA;BR;Imagem linda e com manual de instalação muito fácil. Até o momento sem reclamações.;NEUTRO
SEDA;BR;Mesmo o produto subindo de preço nesse momento delicado que passamos, ele é muito legal.;NEUTRO
SEDA;BR;Chegou em cima do dia da entrega , mas chegou tudo Ok e no prazo Informado , Obg ...!;NEUTRO
SEDA;BR;Para quem quer um celular simples vale muito a pena, câmeras de qualidade, não trava, preço justo.;NEUTRO
SEDA;BR;Chegou em 1 hora, instalação foi fácil e rápida, tudo funcionando normalmente.;NEUTRO
SEDA;BR;A TV esta Ok mais paguei pelo servico de instalacao e ninguem instalou.;NEUTRO
SEDA;BR;Comprei 2 unidades,  que estão  na minha loja no sistema de monitoramento, ficam ligadas 11 horas por dia,  até o momento sem reclamações.;NEUTRO
SEDA;BR;Fácil manunseio. Muito leve.  O único inconveniente é que os pés são fixos e a TV não gira.  Não consegui ainda acessar o Facebook e nem espelhar o celular.;NEUTRO
SEDA;BR;tudo ok com a TV  unica coisa que achei o som da TV baixo  mas tranquilo  tudo ok;NEUTRO
SEDA;BR;Tudo ok com o produto, chegou antes do prazo de entrega, muito rápido;NEUTRO
SEDA;BR;Já tinha ouvido bem sobre o celular, e até o momento tenho gostado bastante;NEUTRO
SEDA;BR;tenho outro pedido ai que não fui pegar, chaleira cadence e gostaria que vc s me respondessem Ok;NEUTRO
SEDA;BR;Pelo preco comparando com outros ok, porem se quiser um celular q trave toda hora compre esse... Samsung deixa a desejar! Se vc colocar case transparente, a traseira do celular fica cheia de pintinhas, o meu danificou...;NEUTRO
SEDA;BR;Até o momento estou curtindo mt o celular, e a praticidade na opção de entrega (retirei na loja) é o que mas me agradou.;NEUTRO
SEDA;BR;Comprei na Americanas mas nao entregou no combinado falou que ia chegar dia 18 e chegou no dia 20 de resto tudo ok;NEUTRO
SEDA;BR;Veio rápido, só deu um problema no celular mas, o resto está tudo ok;NEUTRO
SEDA;BR;Instalei na sexta e só ficou normal até o domingo, quando sumiu a imagem ficando apenas o som.;NEUTRO
SEDA;BR;Comprei uma e com 5 meses ela apresentou inúmeros listras verticais. Ficou impossível assistir e até o momento ainda não consegui entrar em contato com a empresa para resolver meu problema.;NEUTRO
SEDA;BR;Fiquei com medo de comprar por conta dos comentarios, comprei chegou hoje daqui a alguns dias volto pra dizer ate agora tudo ok sem reclamações.;NEUTRO
SEDA;BR;Entrega rápida, produto de qualidade e atendimento ok;NEUTRO
SEDA;BR;Comprei a tv hoje e hoje mesmo entrega feita em menos de 6hrs. Televisão linda, funcionamento até então ok.;NEUTRO
SEDA;BR;Nos primeiros dias q comprei essa tv estava tudo ok, mas com menos de um mês de uso o controle começou a falhar.;NEUTRO
SEDA;BR;Eu tenho o SAMSUNG M30 e esse novo aparelho está bem similar. Estou gostando muito até o  momento.;NEUTRO
SEDA;BR;Exelenti  dispositivo bateria  exelente carregamento  rápido. \n \nRápido  exelente memória. Processador toop.tudo ok;NEUTRO
SEDA;BR;Já vem com tiktok instalado e vc não  consegue desinstalar, no máximo,  desativar. Peguei mais caro num sanssung pra não comprar o chinês da Motorola e agora  tenho um Apple chinês  permanentemente no meu celular.;NEUTRO
SEDA;BR;Produto chegou na data prevista mais a transportadora deixou a desejar pq eu tive q correr atrás da entrega. Tirando isso até agora está tudo ok;NEUTRO
SEDA;BR;Chegou antes do prazo, até o momento não tenho nenhuma queixa !;NEUTRO
SEDA;BR;"10 meses de compra a tv liga e desliga sozinha; o controle sem ação - imagem sai e som fica. No momento só desliga na fonte.";NEUTRO
SEDA;BR;Alguns dias depois que comprei do nada ela começou a ficar muda eu deligava ela voltava ao normal e parou de acontecer ontem  dia 13/07/2021 quando ligava ela se desligava e ligava novamente hoje parou de funcionar;NEUTRO
SEDA;BR;FIQUEI RECEOSA EM COMPRAR, PORQUE HAVIA MUITA RECLAMAÇÃO. FAZ SÓ UMA SEMANA QUE TENHO, ATÉ O MOMENTO NÃO APRESENTOU PROBLEMAS.;NEUTRO
SEDA;BR;Produto chegou dentro do prazo. Mercadoria bem embalada, fiz os testes de imagem,som,video que possue na configuração da tv e estava td ok.;NEUTRO
SEDA;BR;A tv parece ser lenta na troca de funcoes, nao sei se e normal;NEUTRO
SEDA;BR;Só funcionou normal por 11 meses. Tá na assistência técnica  já disse que não há conserto. Listras verticais e liga/desliga sozinha sem atuação do controle. Prometeram ressarcir ou enviar outra TV. Que não demore muito!;NEUTRO
SEDA;BR;Estou testando todos os recursos que o aparelho oferece, até o momento tenho gostado bastante;NEUTRO
SEDA;BR;Até momento está tranquilo o funcionamento está satisfatório.;NEUTRO
SEDA;BR;Produto de primeira linha e preço justo.;NEUTRO
SEDA;BR;Só recebi há 4 dias\n Por enquanto, tudo ok.;NEUTRO
SEDA;BR;Máquina de lavar instalada e funcionando normalmente.;NEUTRO
SEDA;BR;Gente, é normal a maquina tremer e ate sair do lugar na hora que centrífuga?;NEUTRO
SEDA;BR;Até o momento tudo ok com o produto, a entrega foi muito rápida.;NEUTRO
SEDA;BR;Até esse momento está indo tudo bem. Observei que nas avaliações as pessoas diziam que a roupa não saia muito seca. É  verdade. A minha de muitos anos Brastemp saia sequinha.;NEUTRO
SEDA;BR;O produto funciona normal.Ate o presente momento está funcionando. Espero que continue assim.;NEUTRO
SEDA;BR;Até o momento o equipamento vem desempenhado bem as minhas necessidades.;NEUTRO
SEDA;BR;O tamanho ficou certinho em minha área de serviço q é pequena. Não é barulhenta. Até o momento tem atendido as minhas expectativas.;NEUTRO
SEDA;BR;Terceiro dia de uso ela no ciclo normal, esta funcionando muito bem. Porém, no jens na etapa de enxágue ela nao segura água... vou testar novamente e volto para reavaliar. A minha veio com um amassado na frente, na parte inferior.;NEUTRO
SEDA;BR;Até o momento o produto não deixou nada a desejar.;NEUTRO
SEDA;BR;Ela lava e torce bem a roupa sai quase seca, tem hora que faz uns barulhos estranhos mas acho que é o normal de máquina de lavar.;NEUTRO
SEDA;BR;Aparelho cumpre sua função. Até  o presente momento funcionando conforme.o prometido.;NEUTRO
SEDA;BR;Tirando o fato de ter que ir no Correio buscar o produto, de resto está tudo certo até o momento. Comprei para a minha mãe e ela está gostando muito.;NEUTRO
SEDA;BR;Aparelho veio com resolução da tela e das câmeras interior ao normal comparei com 3 celulares das mesmas configurações e cor e a diferença é muita infelizmente cancelei a compra;NEUTRO
SEDA;BR;Chegou no prazo informado. Ate o momento tudo ok. Obrigada;NEUTRO
SEDA;BR;Maior bateria de celular brasileiro até o momento, é para quem não vai exigir muito de software e câmara.;NEUTRO
SEDA;BR;Até o momento tudo conforme prometido na descrição.;NEUTRO
SEDA;BR;Esperava mais da bateria, promete 3 dias mas na verdade dura um dia e meio, uso normal dia-a-dia...;NEUTRO
SEDA;BR;Não está com movimentação normal tá sem força \nNão esta funcionando direito;NEUTRO
SEDA;BR;Ate o presente momento tem desempenho normal no que promete.;NEUTRO
SEDA;BR;Embora seja um produto de uso bem recente,  pelo que foi solicitado já demonstrou estar à altura de uma chancela como a Brastemp.  Tudo normal, tudo dentro do previsto.;NEUTRO
SEDA;BR;Correspondeu plenamente. Até o momento nada de negativo, ao contrário só\npositivo.;NEUTRO
SEDA;BR;para quem está começando a ter um celular ok ... mas quem precisa acessar redes sociais e aplicativos de sobreposição de tela fuja dele!;NEUTRO
SEDA;BR;Poderia durar mais tempo essa promoção pois no momento nao possuo o dinheiro;NEUTRO
SEDA;BR;Chegou muuuuuito rápido. O produto apresenta um custo x benefício ok pra quem utiliza poucas funcionalides do smartphone.;NEUTRO
SEDA;BR;Encontrei nesse aparelho o que precisava no momento. Estou feliz com minha compra pelo site da AMERICANA!!;NEUTRO
SEDA;BR;Tudo ok! Veio como descrito nas informações de envio;NEUTRO
SEDA;BR;Eu gosto muito das lojas americanas, os produtos tem qualidade, chega rapido e preco justo. Obg;NEUTRO
SEDA;BR;Acabei de comprar para o meu marido ,o produto é bem básico ,ideal para quem não usa muitos aplicativos.no momento estamos testando e aprovando.;NEUTRO
SEDA;BR;Pra quem não exige muito do celular e quer usar ele para coisas básicas, vale muito a pena sim. Principalmente dado o atual momento que estamos vivendo.;NEUTRO
SEDA;BR;Bateria dura por volta de um a um dia e meio com uso médio. Câmara normal nada alem disso. O restante funciona muito bem! O carregamento até que é rapido, por não ser turbopower.;NEUTRO
SEDA;BR;No momento não posso comentar,.........................;NEUTRO
SEDA;BR;Chegou dia 17/03/21. Té o momento tudo certo. Chegou direitinho. Fazendo uso já.;NEUTRO
SEDA;BR;Até o momento não tenho ponto negativo, passou do prazo de entrega;NEUTRO
SEDA;BR;O som quando em alto falante tem apresentado ruídos ou baixa sozinho, fora isso as demais funções estão ok;NEUTRO
SEDA;BR;O texto de análise é muito curto: pronto ....funcionou, prestou, tudo ok!!;NEUTRO
SEDA;BR;O celular se reinicia a todo momento sem o meu comando.;NEUTRO
SEDA;BR;Mando ja so 9comprei muitos amiga gosta agora sem um estou comprando se  creio vai da certo ok;NEUTRO
SEDA;BR;Até este momento tem atendido as minhas necessidades. Uso para redes e sociais e fotos e para essas coisas está funcionando muito bem..;NEUTRO
SEDA;BR;O celular ficou paralizando pensei que era normal porque voltava rapido agora esta parando 3hs. Ele chegou dia 03/03. Ja tentei entrar em contato para a troca e nada.;NEUTRO
SEDA;BR;Vale muito a pena, aparelho satisfaz todas as necessidades básicas com um preço justo.;NEUTRO
SEDA;BR;Comprei o produto com entrega pro dia seguinte e estou com um atraso de três dias já. Mesmo ligando todos os dias na central, até o momento meu produto não chegou. Não deveriam prometer entrega imediada se não conseguem cumprir o prazo.;NEUTRO
SEDA;BR;É normal pois o aparelho sofre upgrade mas a adaptação poderia ser menos impactosa.;NEUTRO
SEDA;BR;Aparelho em sim é bacana, tem uma memória ok;NEUTRO
SEDA;BR;o aparelho veio com um cheiro de perfume muito forte ,confesso q to receisosa quanto a originalidade do produto... porém veio lacrado tudo aparentemente ok.;NEUTRO
SEDA;BR;Tudo ok, sem problemas até o momento, chegou dentro do prazo e está funcionando normal.;NEUTRO
SEDA;BR;Esquentar nas laterais é normal ,pois nao tem grade nos fundo;NEUTRO
SEDA;BR;só tem um problema ela esquenta muito as laterais não sei se é normal gostaria de saber dos demais clientes se as de vcs tambem  apresentou o mesmo problema;NEUTRO
SEDA;BR;Será normal esquentar tanto a lateral e as borrachas?;NEUTRO
SEDA;BR;chegou bem rápido e até o momento funcionando bem...mais um pondo negativo foi um pequeno amassado da lado direito ocorrido no manuseio da entrega no seu deslocamento.;NEUTRO
SEDA;BR;Não há o questionar até o momento, gela bem, tamanho adequado e muito elegante. Brastemp é Brastemp.;NEUTRO
SEDA;BR;As 2 laterais da geladeira esquentam muito! Nao é normal;NEUTRO
SEDA;BR;A LATERAL DO CONGELADOR TA ESQUENTANDO DEMAIS,NÃO SEI SE ISSO É NORMAL EM OUTRAS GELADEIRAS DO TIPO;NEUTRO
SEDA;BR;Ela esquenta nas laterais, mas o normal do degelo.;NEUTRO
SEDA;BR;Olha as pessoas estavam acostumadas com aqueles modelos antigos, essa é moderna e normal esquentar, pois, a um motor funcionando.;NEUTRO
SEDA;BR;Tamanho acordo com a expectativa\nCor branca da forma que eu pedi\nVoltagem ok como eu pedi\nInstalação - muito fácil;NEUTRO
SEDA;BR;Geladeira esquenta de maneira fora do normal nas laterais.;NEUTRO
SEDA;BR;Quem está acostumado com cel da motorola, não terá surpresas...bateria até o momento durando quase 48h.;NEUTRO
SEDA;BR;Ate o instante momento estou gostando bastante do produto;NEUTRO
SEDA;BR;Tudo ok com a compra porém chegou um dia após o previsto.;NEUTRO
SEDA;BR;Bateria esquentando fora do normal com 2 dia de uso. Tive que pedir a troca.estou em dúvida se peço o mesmo;NEUTRO
SEDA;BR;Tudo ok com o aparelho, entrega rápida, tudo certo por enquanto;NEUTRO
SEDA;BR;A única coisa que me incomodou foi ela esquentar as paredes laterais, mas nada de anormal.;NEUTRO
SEDA;BR;Eu comprei o produto e nas descrições está dizendo que tem TV mas no modelo entregue não tem TV. Em nenhum momento é mencionado que existe modelos que não vem com TV e não é dada a opção de escolha. Não comprem! Me senti enganada!;NEUTRO
SEDA;BR;Produto até o presente momento de acordo com o esperado.;NEUTRO
SEDA;BR;Na opinião poderia ser mais fácil pra retirar a tampa ,pois quase não consigo abrir a mesma e ainda quebrei uma unha ,foram isso  tudo normal!;NEUTRO
SEDA;BR;Entrega rápida.. ainda avaliado o produto. Okokok.;NEUTRO
SEDA;BR;Comprei dois aparelhos porem o carregador do moto g 5 s plus quando é ligado na tomada faz um som que não é normal.\nCreio que deve ser um caso a parte pq o outro aparelho que comprei junto veio com o carregador normal.;NEUTRO
SEDA;BR;Ainda estou testando, mas até o momento estou gostando.;NEUTRO
SEDA;BR;já sou usuário MOTOROLA e sempre vou ser pois a cada momento se adéqua as nossas necessidades.;NEUTRO
SEDA;BR;Até o momento está cumprindo todas as descrições do produto.;NEUTRO
SEDA;BR;Produto chegou ok tudo certinho entrega bem rápida;NEUTRO
SEDA;BR;Rápido, fácil de mexer. Vale a pena o preço. A câmera é ok;NEUTRO
SEDA;BR;Chegou antes da data, mesmo com a pandemia. A bateria dura muito dependendo do usuário! Entrega rápida e tudo ok.;NEUTRO
SEDA;BR;Só a bateria mais ou menos um dia e meio .para carregar no meio do dia do restante ok positivo.....;NEUTRO
SEDA;BR;Até o momento o produto está satisfazendo minhas expectativas.;NEUTRO
SEDA;BR;um produto que ate o momento está obtendo nossas expectativas positivo;NEUTRO
SEDA;BR;trava a todo momento esse lg e muito ruim lento pra tudo quem comprar vai passar raiva;NEUTRO
SEDA;BR;Entrega rápida, produto original, sem carregador e fone mas isso vocês já sabem, um abraço, podem comprar é seguro, reveja o endereço e dados e ta tudo ok...;NEUTRO
SEDA;BR;Então comprei o iphone 11 128 gb, ele veio tudo certinho ok! Só q eu não sei pq q ele fica tirando print sozinho e fica aumentando e baixando o volume sozinho tbm. Eu queria entender pq q ele faz isso.;NEUTRO
SEDA;BR;Não deu tempo ainda p avaliar.\nInicialmente está tudo ok.;NEUTRO
SEDA;BR;Deveria ter um preço de acordo com o que ele oferece um preço justo.;NEUTRO
SEDA;BR;Só acho irritante a musiquinha da Motorola o tempo inteiro tocando, mas de resto ok;NEUTRO
SEDA;BR;Anuncia O Produto E Nao Tem Em Nenhuma Das Lojas , E Também Nao Dar A Opção De Compra Normal , Horrível Isso ..;NEUTRO
SEDA;BR;Chegou antes do previsto, tudo ok! Aqui em Criciúma Santa Catarina!;NEUTRO
SEDA;BR;Hahahahahahaha !!!!!!!E esse preço ABSURDO!?? No momento de desemprego que estamos passando nao tem logica a majoracao do preco, pois esta avima dq inflacao.;NEUTRO
SEDA;BR;Uma geladeira normal, mas faz mais barulho que outras, as prateleiras são bem frágeis e o dispenser NÃO é filtro, isso foi decepcionante;NEUTRO
SEDA;BR;Fuciona normalmente, com um detalhe inconveniente na porta, mas bem potente pelo visto falta testar por mais tempo agora;NEUTRO
SEDA;BR;é mais linda ainda pessoalmente, ela faz uns barulhinhos como havia pesquisado, porem nada de mais, o barulho é normal de qualquer geladeira. \nmoro em apartamento e não atrapalha em nada.\ncompraria novamente.;NEUTRO
SEDA;BR;Ela faz barulho ..tipo as vezes fica estralando ....ela ligada faz barulho normal  nao enterfere em nada ...vc acaba se acostumando ...;NEUTRO
SEDA;BR;Acabei de comprar e minha decepção é que faz em alguns momentos um barulho horroroso como um rangido.;NEUTRO
SEDA;BR;Corresponde às expectativas. Entrega OK, antes do prazo previsto.;NEUTRO
SEDA;BR;Produto de fácil instalação, leve e atual.\n\nProduto até o momento funcionando.;NEUTRO
SEDA;BR;A marca TCl me surpreendeu do forma positiva.\nProduto leve e fácil de instalação e atualização.\nAté o momento sem reclamações.\nOs apps são atuais.;NEUTRO
SEDA;BR;Até o momento estou gostando do produto.;NEUTRO
SEDA;BR;Até o momento, funcionando tranquilamente!;NEUTRO
SEDA;BR;O produto está de acordo com o anunciado e conforme as minhas necessidades e foi entregue dentro do prazo estabelecido.\nEstou aguardando o cabo HDMI 15 metros, pois até o momento ainda não me foi entregue.;NEUTRO
SEDA;BR;A máquina apresenta um cheiro constante de queimado na região do painel de controle das funções. Além disso, o cesto bate nas laterais, principalmente, no processo de centrifugação, mesmo com o nivelamento ok.;NEUTRO
SEDA;BR;Por enquanto está tudo funcionando bem e continuarei testando e monitorando para ver se todas as funções estão ok;NEUTRO
SEDA;BR;Produto oferece o proposto, preço justo;NEUTRO
SEDA;BR;Estou cansada de tentar efetuar a troca do produto, o celular não está parando de reiniciar... todo momento trava e reinicia sozinho.;NEUTRO
SEDA;BR;Produto de configuração intermediaria por um preço justo, funciona muito bem nos aplicativos que uso, não uso para jogos.;NEUTRO
SEDA;BR;Usei ele por apenas 1 dia. Até o momento está satisfatório.;NEUTRO
SEDA;BR;chegou rapido o produto e ok!!;NEUTRO
SEDA;BR;Tudo ok. Até na piscina usei hoje;NEUTRO
SEDA;BR;Comprei para uso como monitor em notebook e, eventualmente como TV! Acabo de receber e começar a usar, estou gostando. Já é a minha terceira Smart TV LG, sinal que gosto da LG!;NEUTRO
