ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
17030,"Under ordinary operating conditions, my main impression of this video panel comes from the pnael lighting: it keeps getting in the way after taking it on a trip. I tried the same thing again later and got a similar result.",negative,television,negative,smartphone,0.9999815225601196,0.8741955161094666,True,False,technical,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17031,"Outside my normal routine, I noticed that the ice system on this cold-storage unit is difficult to trust. a second check gave me the same result.",negative,refrigerator,negative,refrigerator,0.9993212223052979,0.9994006156921387,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17032,"I did not pay much attention to the inside lighting at first, but after a few weeks of mixed use it feels dependable in daily use. I tried the same thing again later and got a similar result. I have stopped worrying about this part of the product.",positive,refrigerator,positive,refrigerator,0.9999779462814331,0.9969831109046936,True,True,standard,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17033,"Under a representative operating profile, i have been using this pocket device when someone else in the house used it, and the battery life has stayed dependable. someone else in the house noticed it too. I plan to keep using it.",positive,smartphone,positive,smartphone,0.9999501705169678,0.9992306232452393,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17034,"Across repeated observations, my main impression of this bedroom TV comes from the sports motion: it remains basically average when soemone else in the ohuse used it. I tried the same thing again later and got a similar result. I can live with it. Honestly 🙃",neutral,television,neutral,television,0.9999949932098389,0.9995415210723877,True,True,technical,0,1,1,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17035,"i have been using this refrigeration unit when someone else in the house used it, and the compressor fan breaks down when conditions change. i tried the same thing again later and got a similar result. this is the part that makes me regret the purchase.",negative,refrigerator,negative,refrigerator,0.9999853372573853,0.9997349381446838,True,True,limited,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17036,"I have been using this daily driver outside my normal routine, and the USB port has not changed my opinion much.",neutral,smartphone,neutral,smartphone,0.9723024964332581,0.9988856911659241,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17037,"honestly tho, i did not pay much attention to the controller at first, but after taking it on a trip it works well even outside my usual routine. a second cehck gave me the same result.",positive,television,positive,washing_machine,0.9999344348907471,0.43588849902153015,True,False,standard,0,0,1,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17038,my main impression of this pocket device comes from the battery life: it has turned into a recurring problem after a few weeks of mixed use. i am already looking at alternatives.,negative,smartphone,negative,smartphone,0.999968409538269,0.9992567896842957,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17039,"Under ordinary operating conditions, i did not pay much attention to the door latch at first, but after taking it on a trip it holds up better than expected. I noticed the change only in the new situation. I plan to keep using it. Honestly 😅",positive,washing_machine,positive,washing_machine,0.9999426603317261,0.9997683167457581,True,True,technical,0,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17040,"i did not pay much attention to the call quality at first, but a few weeks of mixed use it is fine for what it is. someone else in the house noticed it too. there is not much else to say. it is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,smartphone,0.9999986886978149,0.9991119503974915,True,True,limited,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17041,My main impression of this front-loading washer comes from the spin program: it is fine for what it is after a few weeks of mixed use. I can live with it. The drainage motor tells a different story because it has been a pleasant surprise. 🙃,neutral,washing_machine,neutral,washing_machine,0.999970555305481,0.9997186064720154,True,True,advanced,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17042,"Across repeated observations, i have been using this screen unit after coming back to it after a few days, and the built-in audio holds up better than expected. I noticed the change only in the new situation. I would buy it again.",positive,television,positive,television,0.9999374151229858,0.9994762539863586,True,True,technical,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17043,My main impression of this front-loading washer comes from the door latch: it is difficult to trust after using it for work and at home. I noticed the change only in the new situation.,negative,washing_machine,negative,washing_machine,0.9999768733978271,0.9995511174201965,True,True,standard,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17044,"Outside my normal routine, the fingerprint reader has been a disappointment. the behavior persistde across several attempts.",negative,smartphone,negative,smartphone,0.9822189807891846,0.9987598657608032,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17045,"after changing a few the streaming menu works normally. it is not amazing, but it not bullshit either.",neutral,television,neutral,television,0.9999961853027344,0.999018669128418,True,True,limited,1,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17046,my main impression of this pocket device comes from the earpiece: it has stayed dependable during a heavier-than-usual day. this was different from my first impression. i would buy it again.,positive,smartphone,positive,smartphone,0.9999366998672485,0.9991940855979919,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17047,"after coming back to it after a few days, the wireless is neither impressive nor bad. i noticed the change only in the new situation.",neutral,television,neutral,television,0.9999810457229614,0.9310012459754944,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17048,"imo, my main impression of this pocket device comes from the rear camera: it has been a pleasant surprise outside my normal routine. I noticed the change only in the new situation. I plan to keep using it. No bullshit, this has been one of the better parts of the product.",positive,smartphone,positive,smartphone,0.9999805688858032,0.9991029500961304,True,True,standard,1,0,0,1,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17049,"I have been using this TV set outside my normal routine, and the streaming menu keeps acting up. the difference became clearer after a few more days.",negative,television,negative,television,0.9993813037872314,0.9994035959243774,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17050,My main impression of this main fridge comes from the cooling motor: it remains basically average after coming back to it after a few days. I tried the same thing again later and got a smiilar result.,neutral,refrigerator,neutral,refrigerator,0.9999921321868896,0.9996836185455322,True,True,standard,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17051,"I did not pay much attention to the call quality at first, but after using it for work and at home it feels ordinary after more use. I would neither recommend it nor warn people away.",neutral,smartphone,neutral,smartphone,0.9999934434890747,0.9991083741188049,True,True,standard,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17052,"i did not pay much attention to the spin at first, but after coming back to it after a few days it works well even outside my usual routine. the difference became clearer after a few more days. for my use case, this is a keeper. lol.",positive,washing_machine,positive,washing_machine,0.9999215602874756,0.9996868371963501,True,True,limited,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17053,the shelf layout is what stood out after it for work and at home; it works normally. the behavior persisted across several attempts.,neutral,refrigerator,neutral,refrigerator,0.9872459173202515,0.9996845722198486,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17054,"imo, i did not pay much attention to the freezer compartment at first, but during a heavier-than-usual day it feels ordinary after more use. I noticed the change only in the new situation. The cooling motor tells a different story because it has been a pleasant surprise.",neutral,refrigerator,neutral,refrigerator,0.9999465942382812,0.9997380375862122,True,True,standard,0,0,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17055,"honestly tho, i have been usign this main fridge outside my normal routine, and the freezer compartment is fine for what it there is not much else to say.",neutral,refrigerator,neutral,refrigerator,0.9999793767929077,0.9996429681777954,True,True,limited,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17056,The USB port is what stood out after using it for work and at home; it fails in routine use. a second check gave me the same result. The damn thing keeps getting in the way.,negative,smartphone,negative,smartphone,0.9999605417251587,0.9991089701652527,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17057,"Under ordinary operating conditions, i did not pay much attention to the spin program at first, but outside my normal routine it keeps getting in the way. someone else in the house noticed it too.",negative,washing_machine,negative,washing_machine,0.9999407529830933,0.9997089505195618,True,True,technical,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17058,after using it for work and at i noticed that the wireless connection on this television set continues to work without drama. i repeated the check before writing this.,positive,television,positive,television,0.99989914894104,0.9992399215698242,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17059,"imo, after changing a few settings, the picture quality continues to work without drama. someone else in the house noticed it too. No bullshit, this has been one of the better parts of the product.",positive,television,positive,smartphone,0.9999803304672241,0.9990059733390808,True,False,advanced,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17060,"Under a representative operating profile, after using it for work and at home, I noticed that the thermostat on this food cooler is fine for what it is. kinda wild.",neutral,refrigerator,neutral,refrigerator,0.9995236396789551,0.9960447549819946,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17061,"my main impression of this pocket device comes from the apps: it does the job after a few weeks of mixed use. a second check gave me the same result. that said, the fingerprint reader still performs consistently, so the experience is not completely one-sided. Honestly 👎",neutral,smartphone,neutral,smartphone,0.9999227523803711,0.9990525841712952,True,True,limited,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17062,"Across repeated observations, i did not pay much attention to the video input at first, but after changing a few settings it has stayed dependable. the behavior persisted across several attempts. for my use case, this is a keeper. The picture quality tells a different story because it remains basically average.",positive,television,positive,television,0.9997541308403015,0.9995929598808289,True,True,technical,0,0,0,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17063,"I did not pay much attention to the built-in audio at first, but after using it for work and at home it breaks down when conditions change. I am considering a replacement. On the other hand, the controller feels dependable in daily use, which makes the on balance picture more mixed.",negative,television,negative,television,0.9999773502349854,0.9995052814483643,True,True,advanced,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17064,My main impression of this food cooler comes from the thermostat: it has not given me trouble during a heavier-than-usual day. the difference became clearer after a few more days.,positive,refrigerator,positive,refrigerator,0.9999110698699951,0.9995337724685669,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17065,"I did not pay much attention to the gasket at first, but after taking it on a trip it has turned into a recurring problem. a second check gave me the same result. I am considering a replacement. The shelf layout tells a different story because it works normally. for real.",negative,refrigerator,negative,refrigerator,0.9999836683273315,0.9997546076774597,True,True,standard,0,0,0,1,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17066,"i did not pay much attention to the spin program at first, but when someone else in the house used it it breaks down when conditions change. the behavior persisted across several attempts. this is the part that makes me regret the purchase.",negative,washing_machine,negative,washing_machine,0.9999828338623047,0.9997557997703552,True,True,limited,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17067,"From a practical reliability standpoint, the sports motion is what stood out after using it for work and at home; it works well even outside my usual routine. this was different from my first impression. overall I am happy with it. Damn, I did not expect this part to be this solid.",positive,television,positive,television,0.9999725818634033,0.9995214939117432,True,True,technical,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17068,"Across repeated observations, after coming back to it after a few days, the door warning remains basically average. someone else in the house noticed it too. I can live with it. not great tbh.",neutral,refrigerator,neutral,refrigerator,0.9999921321868896,0.9994783997535706,True,True,technical,0,0,0,1,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17069,"not gonna after a few weeks of mixed use, the interface has not changed my opinion much. someone else in the house noticed it too. there is not much else to say. is no major crap to complain about here.",neutral,television,neutral,washing_machine,0.9999986886978149,0.6618342995643616,True,False,limited,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17070,"After taking it on a trip, the door warning has stayed dependable. a second check gave me the same result. overall I am happy with it.",positive,refrigerator,positive,refrigerator,0.9999566078186035,0.9996812343597412,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17071,"After changing a few settings, I noticed that the ice system on this main fridge has turned into a recurring problem.",negative,refrigerator,negative,refrigerator,0.9721100926399231,0.9949872493743896,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17072,the wash drum is what stood out when someone else in the house used it; it is difficult to trust. i noticed the change only in the new situation.,negative,washing_machine,negative,washing_machine,0.9999064207077026,0.9995309114456177,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17073,"Under a representative operating profile, ngl, when someone else in the house used it, I noticed that the rear camera on this new phone fails in normal use.",negative,smartphone,negative,smartphone,0.9947269558906555,0.9981338381767273,True,True,technical,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17074,i have been using this mobile after using it for work and at and the apps does the job. i repeated the check before writing this.,neutral,smartphone,neutral,smartphone,0.9562763571739197,0.9990293979644775,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17075,the ice system is what stood out after a few weeks of mixed use; it keeps acting up. the difference became clearer after a few more days. Honestly 👍,negative,refrigerator,negative,refrigerator,0.9998929500579834,0.9988945126533508,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17076,my main impression of this screen unit comes from the panel lighting: it works normally normal routine. i repeated the check before writing this. i do not feel strongly either way. 😂,neutral,television,neutral,television,0.9999773502349854,0.9994733929634094,True,True,limited,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17077,the wash drum is what stood out after taking it on a trip; it has been a disappointment. i noticed the change only in the new situation. i would hesitate to buy it again.,negative,washing_machine,negative,washing_machine,0.9999046325683594,0.9996286630630493,True,True,informal,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17078,"I did not pay much attention to the freezer compartment at first, but after coming back to it after a few days it feels dependable in daily use.",positive,refrigerator,positive,refrigerator,0.9910585284233093,0.9996763467788696,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17079,"After repeated use under comparable conditions, after using it for work and at home, I noticed that the sports motion on this screen unit continues to work without drama. I expected some crap here, but it has actually held up.",positive,television,positive,television,0.999943733215332,0.9995154142379761,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17080,"i did not pay much attention to the rear camera at first, but outside my normal routine it is difficult to trust. i owuld not rely on it. 🔥",negative,smartphone,negative,smartphone,0.9998553991317749,0.9991705417633057,True,True,informal,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17081,"After a few weeks of mixed use, I noticed that the fingerprint reader on this work phone holds up better than expected. a second check gave me the same result. I would buy it again. Honestly 🙃",positive,smartphone,positive,smartphone,0.9999526739120483,0.999167799949646,True,True,advanced,0,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17082,my main impression of this new refrigerator comes from the shelf layout: it has stayed dependable after changing a few settings. a second check gave me the same result.,positive,refrigerator,positive,refrigerator,0.9999257326126099,0.9996514320373535,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17083,"During a heavier-than-usual day, the inside lighting has not changed my opinion much. I do not feel strongly either way.",neutral,refrigerator,neutral,refrigerator,0.9999920129776001,0.9951053857803345,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17084,"I have been using this work phone when someone else in the house used it, and the call quality has been a disappointment. I am tired of this crap.",negative,smartphone,negative,smartphone,0.9998095631599426,0.9991294741630554,True,True,advanced,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17085,the freezer compartment is what stood out after a few weeks mixed use; it does the job. i can live with it.,neutral,refrigerator,neutral,refrigerator,0.9999066591262817,0.9997103810310364,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17086,"outside my normal routine, i noticed that the touch panel on this pocket device has not given me trouble. it has earned my confidence.",positive,smartphone,positive,smartphone,0.9999619722366333,0.9972720742225647,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17087,"tbh, the gasket is what stood out after a few weeks of mixed use; it is fine for what it is. there is no major crap to complain about here. 👍",neutral,refrigerator,neutral,refrigerator,0.9999974966049194,0.8878417611122131,True,True,informal,1,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17088,"After using it for work and at home, the interface is difficult to trust. this is the part that makes me regret the purchase.",negative,television,negative,television,0.9999003410339355,0.9975583553314209,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17089,The sports motion is what stood out outside my normal routine; it fails in normal use. this was different from my first impression. I am already looking at alternatvies.,negative,television,negative,television,0.9998214840888977,0.9993723034858704,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17090,The rinse program is what stood out after coming back to it after a few days; it is acceptable but unremarkable. I tried the same thing again later and got a similar result.,neutral,washing_machine,neutral,washing_machine,0.9999860525131226,0.9995457530021667,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17091,"After repeated use under comparable conditions, the fingerprint reader is what stood out outside my normal routine; it does the job. this was different from my first mipression. Honestly 😂",neutral,smartphone,neutral,smartphone,0.9971876740455627,0.9990962743759155,True,True,technical,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17092,"the fingerprint reader is what stood outside my normal routine; it has stayed dependable. this was different from my first impression. damn, i did not expcet this to be this solid. Honestly 😐",positive,smartphone,positive,smartphone,0.9999512434005737,0.9992133378982544,True,True,limited,1,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17093,my main impression of this new refrigerator comes from the cooling motor: it works normally outside my normal routine. this was different from my first impression. 🤷,neutral,refrigerator,neutral,refrigerator,0.9963285326957703,0.9996745586395264,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17094,"after taking it on a trip, the door altch fails in normal use. a second check gave me the same result. i would hesitate to buy it again. Honestly 👎",negative,washing_machine,negative,refrigerator,0.999957799911499,0.9984647035598755,True,False,limited,0,1,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17095,"After a few weeks of mixed use, the picture quality has been a disappointment. the behavior persisted across several attempts. I would not rely on it. This is damn annoying.",negative,television,negative,television,0.9999750852584839,0.9994841814041138,True,True,standard,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17096,"outside my normal routine, i noticed that the wash drum on this washer is acceptable but unremarkable. the difference became clearer after a few more days. there is not much else to say.",neutral,washing_machine,neutral,washing_machine,0.9999960660934448,0.9995449185371399,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17097,"ngl, i have been using this pocket device after taking it on a trip, and the call quality is difficult to trust.",negative,smartphone,negative,smartphone,0.9739919304847717,0.9990719556808472,True,True,informal,0,0,0,1,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17098,my main impression of this tv set comes from the built-in audio: it keeps acting up after taking it on a trip. i noticed the change only in the new situation. Honestly 😐,negative,television,negative,television,0.9999740123748779,0.9995346069335938,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17099,"Under ordinary operating conditions, i have been using this refrigeration unit outside my normal routine, and the shelf layout continues to work without drama. this was different from my first impression. I have stopped worrying about this part of the product. Damn, I did not expect this part to be this solid.",positive,refrigerator,positive,refrigerator,0.9999728202819824,0.9996820688247681,True,True,technical,1,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17100,"Under a representative operating profile, after taking it on a trip, I noticed that the fill valve on this new washer has become increasingly unreliable. I repeated the check before writing this. 😅",negative,washing_machine,negative,washing_machine,0.999723494052887,0.9996365308761597,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17101,"When someone else in the house used it, the picture quality holds up better than expected. I expected some crap here, but it has actually held up.",positive,television,positive,television,0.9999420642852783,0.7866692543029785,True,True,advanced,1,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17102,"After repeated use under comparable conditions, during a heavier-than-usual day, I noticed that the sports motion on this screen unit has become nicreasingly unreliable. this was different from my first impression. I would not rely on it. Honestly 😬",negative,television,negative,television,0.9999665021896362,0.99943608045578,True,True,technical,0,1,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17103,"After using it for work and at home, the drainage motor continues to work without drama. a second check gave me the same result. I have stopped worrying about this part of the product. The cycle controls tells a different story because it fails in normal use.",positive,washing_machine,positive,smartphone,0.9999129772186279,0.8899914026260376,True,False,standard,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17104,"honestly tho, i did not pay much attention to the vibration at first, but after coming back to it after a few days it remains basically average. I repeated the check before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999790191650391,0.9988497495651245,True,True,advanced,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17105,"after using it for and at home, i that the battery life on this daily driver has become increasingly unreliable.",negative,smartphone,negative,smartphone,0.9946724772453308,0.9991138577461243,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17106,My main impression of this new refrigerator comes from the compressor fan: it is neither impressive nor bad when someone else in the house used it. I noticed the change only in the new situation. there is not much else to say. 😬,neutral,refrigerator,neutral,refrigerator,0.9999953508377075,0.9996577501296997,True,True,advanced,0,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17107,"I did not pay much attention to the cooling motor at first, but after changing a few settings it feels depednable in daily use. the difference became clearer after a few more days. I have stopped worrying about this part of the product.",positive,refrigerator,neutral,refrigerator,0.9627846479415894,0.9993784427642822,False,True,advanced,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17108,"not gonna lie, the spin program is what stood out after coming back to it after a few days; it has not changed my opinion much. the difference became clearer after a few more days.",neutral,washing_machine,neutral,washing_machine,0.9999828338623047,0.9995840191841125,True,True,standard,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17109,"after changing a few settings, the gasket has been a pleasant surprise. a second check gave me the same result. i would buy it again. no bullshit, this has been one of the better parts of the product.",positive,refrigerator,positive,refrigerator,0.9999804496765137,0.9990630745887756,True,True,informal,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17110,"i have been using this new washer after changing a few settings, and the drainage motor has not changed my opinion much. someone else in house noticed it too. my opinion is still basically in the middle.",neutral,washing_machine,neutral,washing_machine,0.9999969005584717,0.9995138645172119,True,True,limited,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17111,"real talk, after taking it on a trip, the door latch is for what it is. someone else in the house noticed it too. i can live with it. the damn thing is basically fine.",neutral,washing_machine,neutral,washing_machine,0.9999963045120239,0.9996905326843262,True,True,limited,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17112,"Under a representative operating profile, during a heavier-than-usual day, the picture quality keeps acting up. a second check gave me the same result. this is the part that makes me regret the purchase.",negative,television,negative,smartphone,0.9999774694442749,0.976973831653595,True,False,technical,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17113,"Under ordinary operating conditions, i have been using this front-loading washer after coming back to it after a few days, and the wash drum is fine for what it is. the behavior persisted across several attempts. it is adequate for now.",neutral,washing_machine,neutral,washing_machine,0.999997615814209,0.999724805355072,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17114,"when someone else in the house used it, the fingerprint does the job. i tried the same thing again later and got a similar result.",neutral,smartphone,neutral,smartphone,0.9999657869338989,0.9964448809623718,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17115,"During a heavier-than-usual day, the cooling motor does the job. I repeated the check before writing this. pretty solid ngl. 💀",neutral,refrigerator,neutral,refrigerator,0.9998705387115479,0.9993933439254761,True,True,standard,0,1,0,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17116,"I did not pay much attention to the door latch at first, but after a few weeks of mixed use it does the job. I repeated the check before writing this. There is no major crap to complain about here. Honestly 😅",neutral,washing_machine,neutral,washing_machine,0.9999963045120239,0.9997923970222473,True,True,standard,1,1,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17117,My main impression of this laundry unit comes from the door latch: it feels dependable in daily use outside my normal routine. a second check gave me the same result. on balance I am happy with it.,positive,washing_machine,positive,washing_machine,0.9999607801437378,0.9997193217277527,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17118,"After a few weeks of mixed use, I noticed that the network reception on this pocket device is difficult to trust. I noticed the change only in the new situation.",negative,smartphone,negative,smartphone,0.9998070597648621,0.999138355255127,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17119,"From a practical reliability standpoint, my main impression of this video panel comes from the wireless connection: it continues to work without drama when someone else in the house used it. it has earned my confidence.",positive,television,positive,television,0.9999712705612183,0.9995369911193848,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
17120,"I did not pay much attention to the gasket at first, but during a heavier-than-usual day it is difficult to trust. someone else in the house noticed it too. That said, the freezer compartment has not given me trouble, so the experience is not copmletely one-sided. I am tried of this crap.",negative,refrigerator,negative,refrigerator,0.9999816417694092,0.9997290968894958,True,True,advanced,1,0,1,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
