run_id,input_generation,analysis_group,task,model,segment_dimension,segment_value,class_label,expected_label,predicted_label,metric,value,support,record_id,text,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,macro_f1,0.9310414044818881,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,precision_macro,0.9322578463203464,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,recall_macro,0.9313725490196079,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,linguistic_level,technical,,,,weighted_f1,0.9310414044818881,408,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,mixed_sentiment,0,,,,share,0.8823529411764706,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,accuracy,0.9383333333333334,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,brier_score,0.08817205661260481,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,expected_calibration_error,0.02652816835294524,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,log_loss,0.18195438502610412,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,macro_f1,0.93800997113232,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,precision_macro,0.93948979356462,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,recall_macro,0.9383333333333332,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,0,,,,weighted_f1,0.93800997113232,1800,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_composition,topic,lstm,mixed_sentiment,1,,,,share,0.11764705882352941,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,accuracy,0.975,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,brier_score,0.04506699985665433,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,expected_calibration_error,0.021199701541265496,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,log_loss,0.14056732038890227,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,macro_f1,0.9750341458897608,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,precision_macro,0.9751366120218579,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,recall_macro,0.975,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,segment_metrics,topic,lstm,mixed_sentiment,1,,,,weighted_f1,0.9750341458897609,240,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,negative,negative,count,676,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,negative,neutral,count,0,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,negative,positive,count,4,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,neutral,negative,count,2,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,neutral,neutral,count,678,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,neutral,positive,count,0,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,positive,negative,count,2,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,positive,neutral,count,1,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,sentiment,lstm,,,,positive,positive,count,677,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,true_positive,676,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,false_positive,4,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,false_negative,4,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,true_negative,1356,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,support,680,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,predicted_count,680,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,precision,0.9941176470588236,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,recall,0.9941176470588236,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,specificity,0.9970588235294118,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,negative,,,f1,0.9941176470588236,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,negative,,,expected_count,680,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,negative,,,expected_proportion,0.3333333333333333,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,negative,,,predicted_count,680,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,negative,,,predicted_proportion,0.3333333333333333,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,true_positive,678,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,false_positive,1,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,false_negative,2,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,true_negative,1359,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,support,680,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,predicted_count,679,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,precision,0.9985272459499264,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,recall,0.9970588235294118,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,specificity,0.9992647058823529,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,neutral,,,f1,0.9977924944812362,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,neutral,,,expected_count,680,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,neutral,,,expected_proportion,0.3333333333333333,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,neutral,,,predicted_count,679,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,neutral,,,predicted_proportion,0.33284313725490194,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,true_positive,677,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,false_positive,4,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,false_negative,3,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,true_negative,1356,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,support,680,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,predicted_count,681,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,precision,0.9941262848751835,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,recall,0.9955882352941177,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,specificity,0.9970588235294118,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,sentiment,lstm,,,positive,,,f1,0.9948567229977957,680,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,positive,,,expected_count,680,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,positive,,,expected_proportion,0.3333333333333333,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,positive,,,predicted_count,681,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,sentiment,lstm,,,positive,,,predicted_proportion,0.3338235294117647,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,sentiment,lstm,,,,,,accuracy,0.9955882352941177,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,sentiment,lstm,,,,,,mean_selected_class_confidence,0.9972130088391258,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,sentiment,lstm,,,,,,confidence_minus_accuracy,0.001624773545008118,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.4,0.5)",,,,mean_confidence,0.44816330075263977,1,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.4,0.5)",,,,accuracy,1.0,1,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.4,0.5)",,,,absolute_gap,0.5518366992473602,1,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.4,0.5)",,,,weight,0.0004901960784313725,1,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.4,0.5)",,,,ece_contribution,0.00027050818590556875,1,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.5,0.6)",,,,mean_confidence,0.5283267100652059,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.5,0.6)",,,,accuracy,0.3333333333333333,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.5,0.6)",,,,absolute_gap,0.19499337673187261,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.5,0.6)",,,,weight,0.0014705882352941176,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.5,0.6)",,,,ece_contribution,0.0002867549657821656,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.7,0.8)",,,,mean_confidence,0.7420210639635721,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.7,0.8)",,,,accuracy,0.3333333333333333,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.7,0.8)",,,,absolute_gap,0.40868773063023883,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.7,0.8)",,,,weight,0.0014705882352941176,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.7,0.8)",,,,ece_contribution,0.0006010113685738807,3,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.8,0.9)",,,,mean_confidence,0.8422637283802032,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.8,0.9)",,,,accuracy,1.0,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.8,0.9)",,,,absolute_gap,0.15773627161979675,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.8,0.9)",,,,weight,0.000980392156862745,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.8,0.9)",,,,ece_contribution,0.00015464340354882035,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.9,1.0]",,,,mean_confidence,0.9987054672339818,2031,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.9,1.0]",,,,accuracy,0.9975381585425899,2031,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.9,1.0]",,,,absolute_gap,0.0011673086913919217,2031,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.9,1.0]",,,,weight,0.9955882352941177,2031,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,sentiment,lstm,confidence_bin,"[0.9,1.0]",,,,ece_contribution,0.0011621588001063691,2031,,,,,,,,,,
20260816T191959Z_github-31967215832,2,error_summary,sentiment,lstm,,,,,,error_count,9,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,negative,positive,confidence,0.5357663631439209,9,16418,"afetr taking it on a trip, i noticed that the call quality on this device has been a disappointment.",limited,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,negative,positive,confidence,0.9998058676719666,9,16904,"After changing a few settings, I noticed that the streaming menu on this television set fials in normal use. I repeated the check before writing this. That said, the controller works well even outside my usual routine, so the experience is not completely one-sided.",standard,0,0,1,0,long,1,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,positive,neutral,confidence,0.9627846479415894,9,17107,"I did not pay much attention to the cooling motor at first, but after changing a few settings it feels depednable in daily use. the difference became clearer after a few more days. I have stopped worrying about this part of the product.",advanced,0,0,1,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,neutral,negative,confidence,0.9432168006896973,9,17160,"after a few weeks of mixed use, i noticed that the rinse program on this front-loading washer is what it is. the difference became clearer after a few more days.",limited,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,positive,negative,confidence,0.9806257486343384,9,17188,"When someone else in the house used it, the wash drum has stayed deepndable. I noticed the change only in the new situation.",standard,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,negative,positive,confidence,0.5173049569129944,9,17194,"After using it for work and at home, the thermostat has been a disappointment.",advanced,0,0,0,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,neutral,negative,confidence,0.7001588940620422,9,17663,the gasket is what stood out after taking it on a trip; it works nromally.,informal,0,0,1,0,medium,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,negative,positive,confidence,0.9999173879623413,9,17912,"From a practical reliability standpoint, outside my normal routine, I noticed that the USB port on this daily driver has turned into a recurring problem. someone else in the house noticed it too. I would not rely on it. The damn thing keeps getting in the way.",technical,1,0,0,0,long,0,0
20260816T191959Z_github-31967215832,2,error_record,sentiment,lstm,,,,positive,negative,confidence,0.7698214650154114,9,17937,"tbh, after coming back to it after a few days, the call quality holds up bettre than expected.",standard,0,0,1,1,medium,0,0
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,refrigerator,refrigerator,count,503,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,refrigerator,smartphone,count,4,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,refrigerator,television,count,3,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,refrigerator,washing_machine,count,0,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,smartphone,refrigerator,count,4,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,smartphone,smartphone,count,446,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,smartphone,television,count,21,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,smartphone,washing_machine,count,39,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,television,refrigerator,count,1,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,television,smartphone,count,16,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,television,television,count,476,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,television,washing_machine,count,17,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,washing_machine,refrigerator,count,3,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,washing_machine,smartphone,count,8,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,washing_machine,television,count,1,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confusion_matrix,topic,lstm,,,,washing_machine,washing_machine,count,498,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,true_positive,503,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,false_positive,8,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,false_negative,7,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,true_negative,1522,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,support,510,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,predicted_count,511,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,precision,0.9843444227005871,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,recall,0.9862745098039216,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,specificity,0.9947712418300654,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,refrigerator,,,f1,0.9853085210577864,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,refrigerator,,,expected_count,510,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,refrigerator,,,expected_proportion,0.25,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,refrigerator,,,predicted_count,511,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,refrigerator,,,predicted_proportion,0.25049019607843137,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,true_positive,446,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,false_positive,28,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,false_negative,64,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,true_negative,1502,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,support,510,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,predicted_count,474,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,precision,0.9409282700421941,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,recall,0.8745098039215686,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,specificity,0.9816993464052287,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,smartphone,,,f1,0.9065040650406504,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,smartphone,,,expected_count,510,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,smartphone,,,expected_proportion,0.25,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,smartphone,,,predicted_count,474,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,smartphone,,,predicted_proportion,0.2323529411764706,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,true_positive,476,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,false_positive,25,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,false_negative,34,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,true_negative,1505,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,support,510,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,predicted_count,501,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,precision,0.9500998003992016,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,recall,0.9333333333333333,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,specificity,0.9836601307189542,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,television,,,f1,0.9416419386745796,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,television,,,expected_count,510,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,television,,,expected_proportion,0.25,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,television,,,predicted_count,501,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,television,,,predicted_proportion,0.24558823529411763,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,true_positive,498,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,false_positive,56,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,false_negative,12,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,true_negative,1474,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,support,510,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,predicted_count,554,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,precision,0.8989169675090253,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,recall,0.9764705882352941,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,specificity,0.9633986928104575,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,classwise_metrics,topic,lstm,,,washing_machine,,,f1,0.9360902255639099,510,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,washing_machine,,,expected_count,510,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,washing_machine,,,expected_proportion,0.25,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,washing_machine,,,predicted_count,554,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,class_distribution,topic,lstm,,,washing_machine,,,predicted_proportion,0.27156862745098037,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,topic,lstm,,,,,,accuracy,0.9426470588235294,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,topic,lstm,,,,,,mean_selected_class_confidence,0.9672534418018425,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,confidence_accuracy,topic,lstm,,,,,,confidence_minus_accuracy,0.02460638297831308,2040,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.2,0.3)",,,,mean_confidence,0.28414416313171387,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.2,0.3)",,,,accuracy,0.5,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.2,0.3)",,,,absolute_gap,0.21585583686828613,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.2,0.3)",,,,weight,0.000980392156862745,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.2,0.3)",,,,ece_contribution,0.0002116233694787119,2,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.3,0.4)",,,,mean_confidence,0.3407271981239319,15,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.3,0.4)",,,,accuracy,0.4,15,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.3,0.4)",,,,absolute_gap,0.05927280187606815,15,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.3,0.4)",,,,weight,0.007352941176470588,15,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.3,0.4)",,,,ece_contribution,0.00043582942555932464,15,,,,,,,,,,
20260816T191959Z_github-31967215832,2,calibration_bins,topic,lstm,confidence_bin,"[0.4,0.5)",,,,mean_confidence,0.45225601169196045,22,,,,,,,,,,
