ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
13016,"I did not pay much attention to the soap tray at first, but after a few weeks of mixed use it has not changed my opinion much. I do not feel strongly either way. It is not amazing, but it is not bullshit either. kinda wild.",neutral,washing_machine,neutral,smartphone,0.9999797940254211,0.9819163680076599,True,False,advanced,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13017,"I did not pay much attention to the fill valve at first, but afetr useing it for work and at home it has stayed dependable. someone else in the house noticed it too. On the other hand, the rinse program is acceptable but unremarkable, which makes the on balance picture more mixed. Damn, I did not expect this part to be this solid.",positive,washing_machine,negative,washing_machine,0.9995009303092957,0.9982001185417175,False,True,advanced,1,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13018,"From a practical reliability standpoint, i have been using this cell phone after a few weeks of mixed use, and the call qaulity has been a pleasant surprise.",positive,smartphone,negative,smartphone,0.9344163537025452,0.997234582901001,False,True,technical,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13019,"Under a representative operating profile, after a few weeks of mixed use, I noticed that the call quality on this new phone is acceptable but unremarkable. this was different from my first impression. I do not feel strongly either way.",neutral,smartphone,neutral,smartphone,0.9994809031486511,0.9652147889137268,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13020,"real talk, my main impression of this TV set comes from the controllre: it has not given me trouble after a few weeks of mixed use. I notiecd the change only in the new situation. I have stopped worrying about this part of the product.",positive,television,positive,television,0.8868493437767029,0.9988318085670471,True,True,standard,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13021,"when someone else in the house used it, i noticed that the freezer compartment on this has not changed my opinion much.",neutral,refrigerator,negative,refrigerator,0.9540264010429382,0.9979785680770874,False,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13022,"Under a representative operating profile, i did not pay much attention to the earpiece at first, but during a heavier-than-usual day it has been a pleasant surprise. I noticed the change only in the new situation.",positive,smartphone,positive,smartphone,0.4897645115852356,0.7175645232200623,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13023,"tbh, my main impression of this living room display comes from the interface: it works well even outside my usual routine after coming back to it after a few days.",positive,television,positive,television,0.9928528070449829,0.9989632964134216,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13024,my main impression of this food cooler comes from the thermostat: it has not changed my opinion much during a heavier-than-usual day. a second check gave me the same result.,neutral,refrigerator,negative,smartphone,0.9996320605278015,0.8937827348709106,False,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13025,My main impression of this work phone comes from the USB port: it has been a pleasant surprise when someone else in the house used it.,positive,smartphone,positive,smartphone,0.5619906783103943,0.9985833168029785,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13026,my main impression of this bedroom tv comes from the controller: it is acceptable but unremarkable after a few weeks of mixed use. a second check gave me the result. i can live with it. 👎,neutral,television,neutral,television,0.9998909831047058,0.9991528987884521,True,True,limited,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13027,The panel lighting is what stood out after taking it on a trip; it is acceptable but unremarkable. the behavior persisted across several attempts. I would neither recommend it nor warn people away.,neutral,television,neutral,washing_machine,0.9999973177909851,0.9982653260231018,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13028,"after a few weeks of mixed use, the touch panel is difficult to trust. i repeated the check before this. that said, apps works normally, so the experience is not completely one-sided.",negative,smartphone,negative,washing_machine,0.9999850392341614,0.9981570243835449,True,False,limited,0,0,0,0,medium,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13029,"i did not pay much attention to the rear camera at first, but after a few weeks of mixed use it is difficult to trust. this was different from my first impression. i am already looking at alternatives.",negative,smartphone,negative,smartphone,0.999995768070221,0.9989832639694214,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13030,"Outside my normal routine, the vibration keeps getting in the way. this was different from my first impression. I would hesitate to buy it again.",negative,washing_machine,negative,smartphone,0.9999933838844299,0.7085468769073486,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13031,"after changing a few settings, i noticed that the cooling motor on this new refrigerator fails in normal use. the difference became clearer after few more days. this is damn annoying.",negative,refrigerator,negative,refrigerator,0.9999945759773254,0.9991286993026733,True,True,limited,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13032,"I did not pay much attention to the door latch at first, but after a few weeks of mixed use it has been a disappointment. I repeated the check before writing this. I would not rely on it. On the other hand, the rinse progarm works normally, which makes the overall picture more mixed.",negative,washing_machine,negative,refrigerator,0.999991238117218,0.9989737868309021,True,False,standard,0,0,1,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13033,"Under ordinary operating conditions, fr, my main impression of this clothes washer comes from the drainage motor: it is acceptable but unremarkable when someone else in the house used it. I tried the same thing again later and got a similar result.",neutral,washing_machine,neutral,smartphone,0.9999951720237732,0.33314448595046997,True,False,technical,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13034,"After taking it on a trip, I noticed that the compressor fan on this kitchen fridge fails in routine use. I repeated the check before writing this. I would not rely on it. On the other hand, the gasket holds up better than expected, hwich makes the on balance picture more mixed.",negative,refrigerator,negative,refrigerator,0.9999927878379822,0.9990286827087402,True,True,advanced,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13035,"fr, the fill valve is what stood out after changing a few settings; it still performs consistently. someone else in the house noticed it too.",positive,washing_machine,positive,smartphone,0.9999862313270569,0.5792904496192932,True,False,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13036,"my main impression of this mobile comes from the fingerprint reader: it has not given me trouble outside normal routine. someone else in the house noticed it too. that said, the rear camera breaks down when conditions change, so the experience is not completely one-sided. 💀",positive,smartphone,negative,smartphone,0.9999937415122986,0.9924662113189697,False,True,limited,0,1,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13037,"i have been using this main fridge when someone else in the house used it, and the thermostat works well even outside my usual routine. the behavior persisted across several attempts.",positive,refrigerator,positive,refrigerator,0.997667133808136,0.9989292025566101,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13038,"fr, after using it for work and at home, the freezer compartment breaks down when conditions change. i repeated the check before writing this.",negative,refrigerator,neutral,refrigerator,0.9890219569206238,0.9985613822937012,False,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13039,"not gonna lie, i did not pay much attention to the freezer compartment at first, but after coming back to it after a few days it breaks down when conditions change. I repeated the check before writing this. This is damn annoying. 🙂",negative,refrigerator,negative,refrigerator,0.9985824823379517,0.9992581605911255,True,True,advanced,1,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13040,"After repeated use under comparable conditions, my main impression of this wash unit comes from the wash drum: it fails in normal use outside my normal routine. I tried the same thing again later and got a similar result.",negative,washing_machine,negative,washing_machine,0.9999906420707703,0.9977490305900574,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13041,"Under ordinary operating conditions, after a few weeks of mixed use, the door latch holds up better than expected. I expected some crap here, but it has actually held up. Honestly 🙂",positive,washing_machine,positive,refrigerator,0.9999958872795105,0.998590350151062,True,False,technical,1,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13042,"From a practical reliability standpoint, i did not pay much attention to the built-in audio at first, but after useing it for work and at home it continues to work without drama. I tried the same thing again later and got a similar result. 🔥",positive,television,negative,smartphone,0.9013791084289551,0.8467278480529785,False,False,technical,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13043,"Under ordinary operating conditions, i have been using this clothes washer after using it for work and at home, and the drainage motor continues to work without drama. I expected some crap here, but it has actually held up. 👎",positive,washing_machine,positive,washing_machine,0.9999749064445496,0.998272716999054,True,True,technical,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13044,"Across repeated observations, the touch panel is what stood out outside my normal routine; it has been a pleasant surprise. this was different from my first impression. I have stopped worrying about this part of the product.",positive,smartphone,positive,washing_machine,0.9999943375587463,0.9979904890060425,True,False,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13045,"Outside my normal routine, I noticed that the copmressor fan on this new refrigerator continues to work without drama. not great tbh.",positive,refrigerator,negative,refrigerator,0.9698050618171692,0.9987725615501404,False,True,standard,0,0,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13046,"After taking it on a trip, I noticed that the sports motion on this living room display has been a disappointment. someone else in the house noticed it too.",negative,television,negative,television,0.9931373000144958,0.9989380240440369,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13047,"Under ordinary operating conditions, i did not pay much attention to the network reception at ifrst, but after taking it on a trip it feels ordinary after more use. someone else in the house noticed it too.",neutral,smartphone,neutral,smartphone,0.999984085559845,0.9972790479660034,True,True,technical,0,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13048,"after taking it on a trip, noticed that the wash drum on this machine keeps acting up. a second check gave me the same result. i am considering a replacement. lol.",negative,washing_machine,negative,washing_machine,0.9999404549598694,0.9984283447265625,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13049,"After repeated use under comparable conditions, tbh, during a heavier-than-usual day, the controller fails in normal use. the difference became clearer after a few more days. I am considering a replacement.",negative,television,negative,smartphone,0.9999979138374329,0.844307005405426,True,False,technical,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13050,"i have been using this cell phone after using it for work and at home, and the rear camera still performs consistently. someone else in the house noticed it too. 😬",positive,smartphone,positive,smartphone,0.9999943375587463,0.9991140365600586,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13051,"I have been using this work phone after changing a few settings, and the earpiece breaks down when conditions change.",negative,smartphone,negative,smartphone,0.5679771900177002,0.9632034301757812,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13052,"i did not pay much attention to the freezer compartment at first, but after taking it on a trip it does the job. i do not feel srtongly either way.",neutral,refrigerator,neutral,refrigerator,0.9999697804450989,0.9989668726921082,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13053,"outside my normal routine, i noticed that the soap tray on this laundry unit keeps acting up. this was different from my first impression. i am already looking at alternatives.",negative,washing_machine,negative,washing_machine,0.9999960064888,0.9962990283966064,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13054,"After taking it on a trip, the shelf layout feels dpeendable in daily use.",positive,refrigerator,neutral,smartphone,0.5762158632278442,0.5855269432067871,False,False,advanced,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13055,"i have been using this screen unit when someone else in the house used it, and the video input remains basically average.",neutral,television,neutral,television,0.9998581409454346,0.9962984323501587,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13056,"tbh, the sports motion what stood out after a few weeks of mixed use; it feels dependable in daily use. a sceond check gave me the same result.",positive,television,negative,television,0.7846428155899048,0.9989153146743774,False,True,limited,0,0,1,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13057,The call quality is what stood out when someone else in the house used it; it has not changed my opinion much. this was different from my first impression. I can live with it.,neutral,smartphone,negative,smartphone,0.9993709325790405,0.8659465909004211,False,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13058,the panel lighting is what stood out during a heavier-than-usual day; it is acceptable but unremarkable. the difference became after a few more days.,neutral,television,negative,washing_machine,0.7170515060424805,0.9981186389923096,False,False,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13059,"I have been using this television set during a heavier-than-usual day, and the built-in audio still performs consistently. the difference became clearer after a few more days. Honestly 😬",positive,television,positive,smartphone,0.9999943375587463,0.6841952800750732,True,False,advanced,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13060,"I have been using this television set during a heavier-than-usual day, and the sports motion has been a disappointment. this was different from my first impression. this is the part that makes me regret the purchase.",negative,television,negative,television,0.9998870491981506,0.998964250087738,True,True,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13061,"i did not pay much attention to the panel lighting at first, but when someone else in the house used it it has not given me trouble.",positive,television,negative,washing_machine,0.9946173429489136,0.9974987506866455,False,False,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13062,my main impression of this cold-storage unit comes from the shelf layout: it continues to work without drama when someone else in the house used it. the gasket tells a different story because it feels ordinary after more use.,positive,refrigerator,negative,smartphone,0.99997478723526,0.7262499332427979,False,False,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13063,"After repeated use under comparable conditions, i have been using this living room display during a heavier-than-usual day, and the sports motion continues to work without drama. the difference became clearer after a few more days. On the other hand, the streaming menu has been a disappointment, which makes the overall picture more mixed. No bullshit, this has been one of the better parts of the product.",positive,television,positive,television,0.9854634404182434,0.9988856315612793,True,True,technical,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13064,"After a few weeks of mixed use, the rear camera breaks down when conditions change. the difference became clearer after a few more days. this needs to improve.",negative,smartphone,negative,smartphone,0.9999560713768005,0.9913814663887024,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13065,"Under ordinary operating conditions, after changing a few settings, I noticed that the freezer compartment on this cold-storage unit works well even outside my usual routine. someone else in the house noticed it too. On the other hand, the compressor fan is acceptable but unremarkable, which makes the overall picture more mixed.",positive,refrigerator,positive,refrigerator,0.9996411204338074,0.9990185499191284,True,True,technical,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13066,"ngl, the touch panel is what stood out during a heavier-than-usual day; it has been a pleasant surprise. i repeated the check before writing this. overall i am happy with it. the damn thing surprised me in a good way.",positive,smartphone,positive,washing_machine,0.9999963641166687,0.9983676075935364,True,False,informal,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13067,the usb port is what stood out during a heavier-than-usual day; it has stayed dependable. a second check gave me the same result.,positive,smartphone,positive,smartphone,0.9987869262695312,0.9875855445861816,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13068,"During a heavier-than-usual day, I noticed that the wash drum on this front-loading washer has been a pleasant surprise. the difference became clearer after a few more days.",positive,washing_machine,positive,washing_machine,0.6685985326766968,0.9981656074523926,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13069,"after coming back to it after a few days, i noticed that the vibration on this new washer has stayed dependable.",positive,washing_machine,negative,washing_machine,0.9641492366790771,0.6681932806968689,False,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13070,"after a few weeks of mixed use, i noticed that the panel lighting on this screen unit is difficult to trust. this shit should not be happening in normal use.",negative,television,negative,washing_machine,0.9999963641166687,0.9971276521682739,True,False,informal,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13071,"I have been useing this new phone after taking it on a trip, and the USB port keeps acting up. the difference became clearer after a few more days. I am already looking at alternatives. The earpiece tells a different story because it has not given me trouble.",negative,smartphone,negative,smartphone,0.9999944567680359,0.99881911277771,True,True,standard,0,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13072,"After changing a few settings, I noticed that the gasket on this food cooler has not changed my opinion much. I noticed the change only in the new situation. The damn thing is basically fine. pretty solid ngl.",neutral,refrigerator,neutral,smartphone,0.7336351275444031,0.643811047077179,True,False,standard,1,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13073,"i did not pay much attention the wireless connection at first, but outside my normal routine it feels dependable in daily use. the difference became after a few more days.",positive,television,negative,smartphone,0.6313398480415344,0.9367944002151489,False,False,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13074,"Under ordinary operating conditions, my main impression of this work phone comes from the touch panel: it is fine for what it is when someone else in the house used it. my opinion is stlil basically in the middle. idk.",neutral,smartphone,neutral,smartphone,0.9999986290931702,0.6092269420623779,True,True,technical,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13075,"after using it for work and at home, the soap tray keeps getting in the way. i tried the same thing again later and got a result. this is the part that makes me regret the purchase.",negative,washing_machine,negative,refrigerator,0.9999975562095642,0.6630438566207886,True,False,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13076,"i have been using this work phone during a heavier-than-usual day, and the call quality holds up better than expected. this was different from my first impression. the damn thing surprised me in a good way. 👎",positive,smartphone,positive,smartphone,0.9999982714653015,0.9938008189201355,True,True,informal,1,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13077,"Under a representative operating profile, i have been using this cold-storage unit when someone else in the house used it, and the ice system has not given me truoble.",positive,refrigerator,negative,refrigerator,0.9981805086135864,0.9981290698051453,False,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13078,"after changing a few settings, the interface remains basically average. i tried the same thing again later and got a similar result. the video input tells a different story because it has turned into a recurring problem. for real.",neutral,television,neutral,refrigerator,0.9999971985816956,0.9983314275741577,True,False,informal,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13079,"Under a representative operating profile, the cooling motor is what stood out after using it for work and at home; it remains basically average. this was different from my first impression. There is no major crap to complain about here. pretty solid ngl.",neutral,refrigerator,neutral,refrigerator,0.9999985098838806,0.9989745020866394,True,True,technical,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13080,my main impression of this cell phone comes from the fingerprint reader: it works normally after changing a few settings. this was different from my first impression.,neutral,smartphone,neutral,smartphone,0.9543712139129639,0.9905776381492615,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13081,my main impression of this tv set from the sports motion: it has turned into a recurring problem during heavier-than-usual day. Honestly 🙃,negative,television,negative,television,0.9308072328567505,0.9991859793663025,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13082,"The fill valve is what stood out after changing a few settings; it fails in routine use. That said, the soap tray has stayed dependable, so the experience is not completely one-sided.",negative,washing_machine,negative,refrigerator,0.999989926815033,0.8892812132835388,True,False,advanced,0,0,0,0,medium,1,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13083,"i have been using this clothes washer after changing a few settings, and the soap tray has been a pleasant surprise. i tried the same thing again later and got a similar result. i have stopped worrying about this part of the product. 😂",positive,washing_machine,positive,washing_machine,0.9999937415122986,0.9982060790061951,True,True,informal,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13084,"Under ordinary operating conditions, i did not pay much attention to the network reception at first, but after taking it on a trip it is difficult to trust. this is the part that makes me regret the purchase.",negative,smartphone,negative,smartphone,0.9998073577880859,0.9944780468940735,True,True,technical,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13085,"Under ordinary operating conditions, i did not pay much attention to the picture quality at first, but outside my normal routine it has been a pleasant surprise. I have stopped worrying about this part of the product. I expected some crap here, but it has actually held up.",positive,television,positive,smartphone,0.9999980330467224,0.9885281920433044,True,False,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13086,"after coming back to it after a few days, the wireless connection has stayed dependable. someone else in the house noticed it too. 🙂",positive,television,negative,smartphone,0.9996907114982605,0.5682265162467957,False,False,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13087,"After repeated use under comparable conditions, i have been using this TV set after changing a few settings, and the picture quality feels ordinary after more use. for real.",neutral,television,neutral,television,0.9992255568504333,0.4353017508983612,True,True,technical,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13088,"i did not pay much attention to the batery life at first, but after coming back to it after a few days it is neither imrpessive nor bad. the difference became clearer after a few more days. there is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.9999989867210388,0.9988762140274048,True,True,limited,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13089,"I did not pay much attention to the inside lighting at first, but after a few weeks of mixed use it feels ordinary after more use. the difference became clearer after a few more days.",neutral,refrigerator,neutral,smartphone,0.9999472498893738,0.8944663405418396,True,False,advanced,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13090,"Under ordinary operating conditions, my main impression of this wash unit comes from the fill valve: it keeps getting in the way when someone else in the house used it. I am already looking at alternatives.",negative,washing_machine,negative,smartphone,0.9999980330467224,0.9079458117485046,True,False,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13091,my main impression of this wash unit comes from the spin program: it has turned into a recurring after using it for work and at home. someone else in the house noticed it too. this is damn annoying.,negative,washing_machine,negative,smartphone,0.9999619126319885,0.3694668114185333,True,False,limited,1,0,1,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13092,"When someone else in the house used it, the gasket works normally. the behavior persisted across several attempts.",neutral,refrigerator,neutral,refrigerator,0.9867345690727234,0.6260430216789246,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13093,"I have been using this main fridge outside my normal routine, and the gasket has become increasingly unreliable. someone else in the house noticed it too.",negative,refrigerator,negative,refrigerator,0.9999962449073792,0.9989074468612671,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13094,The sports motion is what stood out after taking it on a trip; it keeps acting up. I noticed the change only in the new situation.,negative,television,negative,television,0.9975491762161255,0.9988455176353455,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13095,"Under a representative operating profile, i did not pay much attention to the USB port at first, but outside my normal routine it has stayed dependable.",positive,smartphone,negative,smartphone,0.575074315071106,0.9866573214530945,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13096,The rear camera is what stood out after taking it on a trip; it breaks down when conditions change. I repeated the check before writing this.,negative,smartphone,negative,smartphone,0.6213563084602356,0.9945729970932007,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13097,"After a few weeks of mixed use, the battery life keeps acting up. I noticed the change only in the new situation.",negative,smartphone,negative,smartphone,0.9998230934143066,0.9749650955200195,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13098,"Across repeated observations, imo, my main impression of this bedroom TV comes from the picture quality: it has been a disappointment during a heavier-than-usual day. the behavior persisted across several attempts.",negative,television,negative,television,0.757451593875885,0.9987409114837646,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13099,"Under ordinary operating conditions, the spin program is what stood out after taking it on a trip; it has stayed dependable. I repeated the check before writing this.",positive,washing_machine,negative,washing_machine,0.8419028520584106,0.9977294206619263,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13100,"when someone else in the house used it, i noticed that the door warning on this cold-storage unit works well even outside my usual routine. i tried the same thing again later and got a similar result.",positive,refrigerator,positive,refrigerator,0.9999526143074036,0.9989057779312134,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13101,The earpiece is what stood out after a few weeks of mixed use; it feels ordinary after more use.,neutral,smartphone,neutral,smartphone,0.9626798629760742,0.7041272521018982,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13102,the usb port is what stood out when someone else in the house used it; it is fine for what it is. someone else in the house noticed it too. i don't feel strongly either way.,neutral,smartphone,neutral,smartphone,0.9999983906745911,0.9976910352706909,True,True,informal,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13103,"Under ordinary operating conditions, i did not pay much attention to the earpiece at first, but after coming back to it after a few days it remains basically average.",neutral,smartphone,neutral,smartphone,0.9983701109886169,0.7892464995384216,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13104,"When someone else in the house used it, the streaming menu has not given me trouble. I repeated the check before writing this.",positive,television,negative,television,0.9982239007949829,0.9975258708000183,False,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13105,"lowkey, the shelf layout is what stood out after taking it on a trip; it has not changed my opinion much. a second check gave me the same result. i would neither recommend it nor warn people away.",neutral,refrigerator,negative,smartphone,0.995991587638855,0.9819259643554688,False,False,informal,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13106,"Under a representative operating profile, fr, the rinse program is what stood out after using it for work and at home; it is acceptable but unremarkable.",neutral,washing_machine,neutral,washing_machine,0.928879976272583,0.9975932240486145,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
13107,"When someone else in the house used it, the soap tray is acceptable but unremarkable. my opinion is still basically in the middle. kinda wild.",neutral,washing_machine,neutral,smartphone,0.9999938607215881,0.5674513578414917,True,False,standard,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
