ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6636,"Under conditions outside the original usage profile, the soap tray subsystem of the wash unit is surprisingly dependable; this was not part of my first impression. damn this is good.",positive,washing_machine,neutral,washing_machine,0.9999998211860657,0.9998624324798584,False,True,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6637,got this video panel controller now is neither impressive nor bad,neutral,television,positive,refrigerator,0.9985818862915039,0.8595423698425293,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6638,got this front loader fill valve now is neither impressive nor bad,neutral,washing_machine,positive,refrigerator,0.999148964881897,0.7582568526268005,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6639,used front loader today spin program fails under ordinary use,negative,washing_machine,neutral,washing_machine,0.9944559931755066,0.9972788095474243,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6640,not gonna overthink it the food cooler ice tray system still performs well under different use,positive,refrigerator,positive,washing_machine,0.9971319437026978,0.9977694153785706,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6641,"Viewed across several different situations, the fill valve of the front loader has turned into a recurring problem; I checked it again before writing this. the damn thing keeps causing trouble.",negative,washing_machine,neutral,washing_machine,0.9999060034751892,0.9998407363891602,False,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6642,"Under conditions outside the original usage profile, the drainage motor subsystem of the front loader has turned into a recurring problem; I checked it again before writing this. this shit is frustrating.",negative,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998517036437988,False,True,technical,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6643,"Viewed across several different situations, the video input of the television set is neither impressive nor bad; I checked it again before writing this.",neutral,television,neutral,washing_machine,0.9999998211860657,0.9997296333312988,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6644,not gonna overthink it the mobile power cell remains basically average plain as shit,neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.998019278049469,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6645,"Outside my usual routine, I noticed that the cold storage unit ice tray system remains better than I expected; this was not part of my first impression.",positive,refrigerator,positive,refrigerator,0.9999998211860657,0.9999374747276306,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6646,"During a heavy day of use, I noticed that the television set video input is surprisingly dependable; the behavior persisted across repeated attempts.",positive,television,positive,washing_machine,0.9997918605804443,0.9893895983695984,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6647,"Viewed across several different situations, the spin program of the clothes washer behaves like a normal unit; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.9997828006744385,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6648,"Across a shifted usage regime, the observed behavior of the video panel video input fails under ordinary use; this was not part of my first impression. this shit is frustrating.",negative,television,neutral,washing_machine,0.9999999403953552,0.9998495578765869,False,False,technical,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6649,quick update the power cell on my cell phone behaves like a normal unit,neutral,smartphone,neutral,refrigerator,0.9998703002929688,0.9282965660095215,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6650,used screen unit today has not let me down,positive,television,positive,television,0.5395272374153137,0.7132934331893921,True,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6651,My subsequent experience changed the initial impression because the wash unit spin program still performs well under different use; the behavior persisted across repeated attempts.,positive,washing_machine,neutral,refrigerator,0.9999999403953552,0.9998741149902344,False,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6652,"Viewed across several different situations, the gasket of the food cooler is increasingly unreliable; the behavior persisted across repeated attempts. this shit is frustrating.",negative,refrigerator,neutral,washing_machine,0.9999999403953552,0.999840259552002,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6653,"Viewed across several different situations, the rear lens of the cell phone shows no meaningful change; I checked it again before writing this.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9998111724853516,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6654,"Under conditions outside the original usage profile, the picture panel subsystem of the television set is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997873306274414,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6655,"During a heavy day of use, I noticed that the television set controller shows no meaningful change; I checked it again before writing this.",neutral,television,positive,washing_machine,0.5514153838157654,0.9997682571411133,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6656,used pocket device today power cell is surprisingly this thing is fucking impressive,positive,smartphone,positive,washing_machine,0.999932587146759,0.9907769560813904,True,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6657,"When another person used it, I noticed that the food cooler thermostat remains basically average; the change appeared in a new situation.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.999767541885376,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6658,"Viewed across several different situations, the video input of the television set remains basically average; the change appeared in a new situation.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9993448257446289,True,False,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6659,used food cooler today ice tray system fails under use,negative,refrigerator,positive,refrigerator,0.5469092130661011,0.8940736651420593,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6660,quick update the controller on my television set is increasingly unreliable,negative,television,neutral,television,0.9715453386306763,0.7485247254371643,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6661,A later check showed that the drainage motor in the clothes washer is increasingly unreliable; I checked it again before writing this.,negative,washing_machine,neutral,smartphone,0.9824743270874023,0.9999485611915588,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6662,"Across a shifted usage regime, the observed behavior of the mobile rear lens still performs well under different use; this was not part of my first impression.",positive,smartphone,positive,washing_machine,0.9999998211860657,0.999786376953125,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6663,"After changing settings, I noticed that the front loader soap tray shows no meaningful change; this was not part of my first impression.",neutral,washing_machine,neutral,refrigerator,0.6837888360023499,0.9999280571937561,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6664,A later check showed that the gasket in the cold storage unit remains basically average; the behavior persisted across repeated attempts.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9999772906303406,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6665,not gonna overthink it the television set video input is neither impressive nor bad,neutral,television,positive,television,0.7044852375984192,0.9996795058250427,False,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6666,"After a trip, I noticed that the wash unit spin program is neither impressive nor bad; the behavior persisted across repeated attempts.",neutral,washing_machine,positive,refrigerator,0.9999995827674866,0.9999323487281799,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6667,got this video panel picture panel now has not let me down,positive,television,positive,refrigerator,0.9285308718681335,0.6664343476295471,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6668,quick update the touch panel on my cell phone remains better than i expected,positive,smartphone,positive,refrigerator,0.9967129230499268,0.8380444645881653,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6669,My subsequent experience changed the initial impression because the mobile usb port still performs well under different use; the change appeared in a new situation. good as hell.,positive,smartphone,neutral,smartphone,0.9999999403953552,0.9999815821647644,False,True,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6670,not gonna overthink it the mobile touch panel behaves like a normal unit,neutral,smartphone,neutral,washing_machine,0.8821675777435303,0.9738874435424805,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6671,not gonna overthink it the cold storage unit gasket behaves like a normal unit plain as shit,neutral,refrigerator,neutral,washing_machine,0.9999997019767761,0.9953481554985046,True,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6672,not gonna overthink it the wash unit soap tray is neither impressive nor bad,neutral,washing_machine,positive,refrigerator,0.9911316633224487,0.8581177592277527,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6673,not gonna overthink it the cold storage unit thermostat fails under ordinary use this is fucking annoying,negative,refrigerator,neutral,washing_machine,0.9999995827674866,0.9978095293045044,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6674,used kitchen fridge today thermostat fails under ordinary use what piece of crap,negative,refrigerator,neutral,refrigerator,0.9991750717163086,0.9225825071334839,False,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6675,"Viewed across several different situations, the controller of the television set fails under ordinary use; I checked it again before writing this.",negative,television,neutral,washing_machine,0.9999999403953552,0.9998173713684082,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6676,"After a trip, I noticed that the pocket device rear lens behaves like a normal unit; the change appeared in a new situation.",neutral,smartphone,positive,smartphone,0.987176775932312,0.9999709725379944,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6677,"After a trip, I noticed that the screen unit controller behaves like a normal unit; I checked it again before writing this. plain as shit.",neutral,television,positive,smartphone,0.8769522309303284,0.9999861121177673,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6678,"Viewed across several different situations, the gasket of the cold storage unit still performs well under different use; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,refrigerator,neutral,washing_machine,0.9999902844429016,0.9998331069946289,False,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6679,"Across a shifted usage regime, the observed behavior of the wash unit soap tray shows no meaningful change; I checked it again before writing this.",neutral,washing_machine,positive,washing_machine,0.7928510308265686,0.9998326301574707,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6680,"Viewed across several different situations, the rear lens of the cell phone is neither impressive nor bad; I checked it again before writing this.",neutral,smartphone,neutral,washing_machine,0.9999992251396179,0.9998207092285156,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6681,"After a trip, I noticed that the cell phone rear lens fails under ordinary use; this was not part of my first impression.",negative,smartphone,neutral,smartphone,0.9999999403953552,0.999979555606842,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6682,A later check showed that the power cell in the cell phone fails under ordinary use; I checked it again before writing this.,negative,smartphone,neutral,smartphone,0.9999999403953552,0.9999834895133972,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6683,"After changing settings, I noticed that the screen unit picture panel still performs well under different use; the change appeared in a new situation. damn this is good.",positive,television,positive,smartphone,0.9999999403953552,0.9999836087226868,True,False,standard,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6684,got this front loader drainage motor now breaks down when conditions change,negative,washing_machine,positive,washing_machine,0.9069051146507263,0.5195326209068298,False,True,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6685,My subsequent experience changed the initial impression because the pocket device rear lens is neither impressive nor bad; I checked it again before writing this. nothing fucking special.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999682307243347,True,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6686,"Viewed across several different situations, the fill valve of the wash unit remains basically average; the behavior persisted across repeated attempts. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999999403953552,0.99983811378479,True,True,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6687,got this wash unit soap tray now is neither impressive nor bad,neutral,washing_machine,positive,refrigerator,0.9990997910499573,0.9996876120567322,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6688,used video panel today controller shows no meaningful change,neutral,television,neutral,washing_machine,0.5076614618301392,0.6256356835365295,True,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6689,"Across a shifted usage regime, the observed behavior of the clothes washer soap tray breaks down when conditions change; this was not part of my first impression.",negative,washing_machine,neutral,washing_machine,0.7107155323028564,0.9997873306274414,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6690,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device behaves like a normal unit; this was not part of my first impression.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9997880458831787,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6691,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device behaves like a normal unit; I checked it again before writing this. nothing fucking special.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9998447895050049,True,False,technical,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6692,not gonna overthink it the pocket device rear lens remains better than i expected,positive,smartphone,positive,washing_machine,0.9999592900276184,0.9980581402778625,True,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6693,"Viewed across several different situations, the controller of the screen unit has turned into a recurring problem; this was not part of my first impression.",negative,television,positive,washing_machine,0.9995394945144653,0.9997780323028564,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6694,"After changing settings, I noticed that the video panel video input has turned into a recurring problem; the change appeared in a new situation.",negative,television,positive,refrigerator,0.9999993443489075,0.9999284148216248,False,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6695,"During a heavy day of use, I noticed that the cell phone touch panel shows no meaningful change; I checked it again before writing this.",neutral,smartphone,positive,washing_machine,0.9193822145462036,0.9991857409477234,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6696,A later check showed that the compressor fan in the kitchen fridge shows no meaningful change; I checked it again before writing this. nothing fucking special.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.999914824962616,True,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6697,used kitchen fridge today compressor fan turned into a recurring problem the damn thing keeps causing trouble,negative,refrigerator,negative,refrigerator,0.8638893365859985,0.9998833537101746,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6698,quick update the usb port on my pocket device has turned into a recurring problem this shit is frustrating,negative,smartphone,positive,smartphone,0.9713522791862488,0.9999820590019226,False,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6699,used cell phone today usb port is increasingly unreliable,negative,smartphone,negative,smartphone,0.6902961134910583,0.9997994899749756,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6700,"Across a shifted usage regime, the observed behavior of the food cooler thermostat is increasingly unreliable; the behavior persisted across repeated attempts.",negative,refrigerator,neutral,washing_machine,0.9490385055541992,0.9997625350952148,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6701,"Viewed across several different situations, the usb port of the cell phone breaks down when conditions change; I checked it again before writing this.",negative,smartphone,neutral,refrigerator,0.9999999403953552,0.9999491572380066,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6702,"After changing settings, I noticed that the cold storage unit ice tray system breaks down when conditions change; the behavior persisted across repeated attempts.",negative,refrigerator,neutral,refrigerator,0.9999002814292908,0.9999333024024963,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6703,got this front loader drainage motor now is surprisingly dependable,positive,washing_machine,positive,refrigerator,0.9795441627502441,0.7548667192459106,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6704,used today usb port fails under ordinary use,negative,smartphone,neutral,smartphone,0.9895380139350891,0.7726406455039978,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6705,"During a heavy day of use, I noticed that the screen unit picture panel still performs well under different use; I checked it again before writing this.",positive,television,positive,washing_machine,0.9999998211860657,0.9998314380645752,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6706,got this cold storage unit ice system now still performs well under different use this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999992251396179,0.9999426007270813,True,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6707,"Across a shifted usage regime, the observed behavior of the cold storage unit gasket still performs well under different use; I checked it again before writing this.",positive,refrigerator,positive,washing_machine,0.9999998211860657,0.9998383522033691,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6708,not gonna overthink it the food cooler gasket fails under ordinary use,negative,refrigerator,neutral,washing_machine,0.9998896718025208,0.9419450759887695,False,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6709,got this television set video input now breaks down when conditions change,negative,television,positive,television,0.7234058976173401,0.9998860955238342,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6710,"During a heavy day of use, I noticed that the mobile power cell remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,washing_machine,0.9961641430854797,0.9997293949127197,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6711,quick update the controller on my screen unit still performs well under different use,positive,television,neutral,smartphone,0.5299577713012695,0.985440731048584,False,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6712,"Viewed across several different situations, the gasket of the food cooler has turned into a recurring problem; this was not part of my first impression.",negative,refrigerator,positive,washing_machine,0.9991225004196167,0.9997799396514893,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6713,"Under conditions outside the original usage profile, the controller subsystem of the television set is neither impressive nor bad; this was not part of my first impression.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9997889995574951,True,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6714,"Across a shifted usage regime, the observed behavior of the television set video input breaks down when conditions change; the behavior persisted across repeated attempts.",negative,television,neutral,washing_machine,0.9999995827674866,0.9997732639312744,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6715,used wash unit today drainage motor no meaningful change,neutral,washing_machine,positive,refrigerator,0.49320390820503235,0.9934352040290833,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6716,"Across a shifted usage regime, the observed behavior of the front loader soap tray is neither impressive nor bad; the change appeared in a new situation.",neutral,washing_machine,positive,washing_machine,0.9999995827674866,0.9997797012329102,False,True,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6717,A later check showed that the drainage motor in the wash unit is neither impressive nor bad; this was not part of my first impression.,neutral,washing_machine,positive,smartphone,0.9999998211860657,0.9999801516532898,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6718,My subsequent experience changed the initial impression because the front loader drainage motor still performs well under different use; the change appeared in a new situation. this thing is fucking impressive.,positive,washing_machine,neutral,smartphone,0.9999999403953552,0.9999749064445496,False,False,advanced,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6719,A later check showed that the power cell in the cell phone still performs well under different use; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.9999998211860657,0.9999807476997375,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6720,quick update the gasket on my kitchen fridge has not let me down good as hell,positive,refrigerator,neutral,refrigerator,0.6080746054649353,0.9999290108680725,False,True,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6721,not gonna overthink it the cold storage unit thermostat shows no meaningful change nothing fucking special,neutral,refrigerator,neutral,washing_machine,0.9999799132347107,0.992023229598999,True,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6722,A later check showed that the touch panel in the pocket device remains basically average; the change appeared in a new situation.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999381899833679,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6723,got this screen unit built in audio now has not let me down this thing is fucking impressive,positive,television,positive,television,0.9999915957450867,0.9617899656295776,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6724,got wash unit fill valve now is neither impressive nor bad,neutral,washing_machine,positive,refrigerator,0.9956146478652954,0.9991729259490967,False,False,limited,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6725,used cold storage unit today thermostat no meaningful change nothing fucking special,neutral,refrigerator,neutral,refrigerator,0.9843982458114624,0.9974965453147888,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6726,"After changing settings, I noticed that the mobile rear lens still performs well under different use; the change appeared in a new situation.",positive,smartphone,positive,refrigerator,0.9999995827674866,0.999928891658783,True,False,standard,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6727,A later check showed that the fill valve in the front loader has turned into a recurring problem; I checked it again before writing this.,negative,washing_machine,positive,smartphone,0.9999995827674866,0.9999780058860779,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6728,My subsequent experience changed the initial impression because the kitchen fridge gasket remains basically average; this was not part of my first impression.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9906864166259766,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6729,used wash unit today soap tray breaks down when conditions change this is fucking annoying,negative,washing_machine,positive,refrigerator,0.9944970011711121,0.9997513294219971,False,False,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6730,used clothes washer today drainage motor is surprisingly dependable damn this is good,positive,washing_machine,positive,washing_machine,0.9999935030937195,0.9998142719268799,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6731,A later check showed that the controller in the video panel behaves like a normal unit; the change appeared in a new situation.,neutral,television,neutral,smartphone,0.9999867081642151,0.9999752640724182,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6732,A later check showed that the video input in the television set is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,television,positive,television,0.9862092733383179,0.9999281764030457,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6733,not gonna overthink it the front loader fill valve is surprisingly dependable,positive,washing_machine,neutral,washing_machine,0.6457714438438416,0.9143201112747192,False,True,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6734,used clothes washer today soap tray behaves like a normal unit the thing is basically average,neutral,washing_machine,neutral,washing_machine,0.9685499668121338,0.9998242855072021,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6735,got this cell phone lens now has not let me down,positive,smartphone,positive,smartphone,0.5763870477676392,0.999769926071167,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6736,not gonna overthink it the food cooler ice tray system remains basically average,neutral,refrigerator,neutral,washing_machine,0.9998621940612793,0.7946877479553223,True,False,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6737,My subsequent experience changed the initial impression because the kitchen fridge gasket shows no meaningful change; this was not part of my first impression.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.9982212781906128,True,True,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6738,not gonna overthink it the television set video input remains basically average,neutral,television,neutral,television,0.9999075531959534,0.9973692893981934,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6739,"Across a shifted usage regime, the observed behavior of the clothes washer spin program has turned into a recurring problem; this was not part of my first impression.",negative,washing_machine,positive,washing_machine,0.9999998211860657,0.9997892379760742,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6740,used phone today rear lens fails under ordinary use,negative,smartphone,neutral,smartphone,0.9959638118743896,0.9997596740722656,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6741,"Outside my usual routine, I noticed that the mobile rear lens is increasingly unreliable; the change appeared in a new situation. the damn thing keeps causing trouble.",negative,smartphone,neutral,smartphone,0.9999992251396179,0.9988112449645996,False,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6742,"After changing settings, I noticed that the kitchen fridge compressor fan is increasingly unreliable; I checked it again before writing this.",negative,refrigerator,neutral,refrigerator,0.999395489692688,0.9999459385871887,False,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6743,"Under conditions outside the original usage profile, the controller subsystem of the television set has not let me down; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,television,neutral,washing_machine,0.9999999403953552,0.9998352527618408,False,False,technical,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6744,"Across a shifted usage regime, the observed behavior of the wash unit spin program has not let me down; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999998211860657,0.9997866153717041,True,True,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6745,used front loader today drainage motor is impressive nor bad plain as shit,neutral,washing_machine,neutral,washing_machine,0.9845922589302063,0.9933270812034607,True,True,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6746,My subsequent experience changed the initial impression because the television set video input fails under ordinary use; I checked it again before writing this.,negative,television,neutral,smartphone,0.9999999403953552,0.9999844431877136,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6747,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge shows no meaningful change; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,washing_machine,0.9999999403953552,0.9997797012329102,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6748,got this front loader spin program now remains basically average nothing fucking special,neutral,washing_machine,neutral,washing_machine,0.9997158050537109,0.9996439814567566,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6749,A later check showed that the thermostat in the kitchen fridge is increasingly unreliable; this was not part of my first impression.,negative,refrigerator,neutral,smartphone,0.9940441250801086,0.999975860118866,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
