ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
567,topic,during the initial setup the mobile signal on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993398785591125,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
568,topic,during the initial setup the sound output on this display is reliable and easy to use the experience has remained consistent,television,television,0.9989359974861145,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
569,topic,during the initial setup the sound output on this display performs the expected basic function the experience has remained consistent,television,television,0.9988890886306763,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
570,topic,during the initial setup the sound output on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.998934805393219,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
571,topic,during the initial setup the ice maker on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995741248130798,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
572,topic,during the initial setup the ice maker on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995924830436707,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
573,topic,during the initial setup the ice maker on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995641708374023,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
574,topic,during the initial setup the drain pump on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997982978820801,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
575,topic,during the initial setup the drain pump on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997861385345459,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
576,topic,during the initial setup the drain pump on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997963905334473,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
577,topic,during the initial setup the charging port on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993901252746582,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
578,topic,during the initial setup the charging port on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.999343991279602,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
579,topic,during the initial setup the charging port on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993842840194702,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
580,topic,during the initial setup the streaming menu on this television is reliable and easy to use the experience has remained consistent,television,television,0.9989451766014099,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
581,topic,during the initial setup the streaming menu on this television performs the expected basic function the experience has remained consistent,television,television,0.9989051818847656,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
582,topic,during the initial setup the streaming menu on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.998943030834198,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
583,topic,during the initial setup the cooling fan on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9996032118797302,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
584,topic,during the initial setup the cooling fan on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995579719543457,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
585,topic,during the initial setup the cooling fan on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995953440666199,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
586,topic,during the initial setup the control panel on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997713565826416,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
587,topic,during the initial setup the control panel on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997308254241943,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
588,topic,during the initial setup the control panel on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997704029083252,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
589,topic,during the initial setup the charging port on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993956089019775,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
590,topic,during the initial setup the charging port on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993510246276855,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
591,topic,during the initial setup the charging port on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993852376937866,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
592,topic,during the initial setup the streaming menu on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9989528059959412,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
593,topic,during the initial setup the streaming menu on this tv performs the expected basic function the experience has remained consistent,television,television,0.998917818069458,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
594,topic,during the initial setup the streaming menu on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989499449729919,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
595,topic,during the initial setup the cooling fan on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9996036887168884,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
596,topic,during the initial setup the cooling fan on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995632171630859,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
597,topic,during the initial setup the cooling fan on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995960593223572,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
598,topic,during the initial setup the control panel on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9995619058609009,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
599,topic,during the initial setup the control panel on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9992145895957947,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
600,topic,during the initial setup the control panel on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9995604753494263,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
601,topic,during the initial setup the charging port on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9994175434112549,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
602,topic,during the initial setup the charging port on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993878602981567,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
603,topic,during the initial setup the charging port on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9994057416915894,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
604,topic,during the initial setup the streaming menu on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9989733099937439,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
605,topic,during the initial setup the streaming menu on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9989504218101501,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
606,topic,during the initial setup the streaming menu on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.998968780040741,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
607,topic,during the initial setup the cooling fan on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9996127486228943,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
608,topic,during the initial setup the cooling fan on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995986819267273,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
609,topic,during the initial setup the cooling fan on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9996063113212585,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
610,topic,during the initial setup the control panel on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997885227203369,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
611,topic,during the initial setup the control panel on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997644424438477,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
612,topic,during the initial setup the control panel on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997875690460205,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
613,topic,during the initial setup the charging port on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993879795074463,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
614,topic,during the initial setup the charging port on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993411302566528,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
615,topic,during the initial setup the charging port on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993847608566284,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
616,topic,during the initial setup the streaming menu on this display is reliable and easy to use the experience has remained consistent,television,television,0.9989473223686218,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
617,topic,during the initial setup the streaming menu on this display performs the expected basic function the experience has remained consistent,television,television,0.998908281326294,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
618,topic,during the initial setup the streaming menu on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989451766014099,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
619,topic,during the initial setup the cooling fan on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9996151328086853,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
620,topic,during the initial setup the cooling fan on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9996022582054138,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
621,topic,during the initial setup the cooling fan on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9996091723442078,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
622,topic,during the initial setup the control panel on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997469186782837,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
623,topic,during the initial setup the control panel on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999682605266571,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
624,topic,during the initial setup the control panel on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.999746561050415,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
625,topic,during the initial setup the speaker on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993634223937988,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
626,topic,during the initial setup the speaker on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.999295175075531,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
627,topic,during the initial setup the speaker on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993520975112915,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
628,topic,during the initial setup the wifi connection on this television is reliable and easy to use the experience has remained consistent,television,television,0.998959481716156,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
629,topic,during the initial setup the wifi connection on this television performs the expected basic function the experience has remained consistent,television,television,0.9989287257194519,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
630,topic,during the initial setup the wifi connection on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989559054374695,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
631,topic,during the initial setup the interior light on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995974898338318,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
632,topic,during the initial setup the interior light on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995627403259277,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
633,topic,during the initial setup the interior light on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995896220207214,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
634,topic,during the initial setup the drum on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997961521148682,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
635,topic,during the initial setup the drum on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997849464416504,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
636,topic,during the initial setup the drum on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997940063476562,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
637,topic,during the initial setup the speaker on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993714094161987,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
638,topic,during the initial setup the speaker on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993061423301697,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
639,topic,during the initial setup the speaker on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993536472320557,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
640,topic,during the initial setup the wifi connection on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9989637732505798,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
641,topic,during the initial setup the wifi connection on this tv performs the expected basic function the experience has remained consistent,television,television,0.9989355206489563,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
642,topic,during the initial setup the wifi connection on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989597201347351,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
643,topic,during the initial setup the interior light on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995948672294617,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
644,topic,during the initial setup the interior light on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995653629302979,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
645,topic,during the initial setup the interior light on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995869994163513,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
646,topic,during the initial setup the drum on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997694492340088,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
647,topic,during the initial setup the drum on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997291564941406,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
648,topic,during the initial setup the drum on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997682571411133,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
649,topic,during the initial setup the speaker on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9994015693664551,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
650,topic,during the initial setup the speaker on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993600845336914,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
651,topic,during the initial setup the speaker on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993866682052612,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
652,topic,during the initial setup the wifi connection on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9989776015281677,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
653,topic,during the initial setup the wifi connection on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9989575743675232,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
654,topic,during the initial setup the wifi connection on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989721179008484,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
655,topic,during the initial setup the interior light on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995934367179871,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
656,topic,during the initial setup the interior light on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995953440666199,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
657,topic,during the initial setup the interior light on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995848536491394,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
658,topic,during the initial setup the drum on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997982978820801,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
659,topic,during the initial setup the drum on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997892379760742,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
660,topic,during the initial setup the drum on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997961521148682,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
661,topic,during the initial setup the speaker on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9993609189987183,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
662,topic,during the initial setup the speaker on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9992915987968445,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
663,topic,during the initial setup the speaker on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993526935577393,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
664,topic,during the initial setup the wifi connection on this display is reliable and easy to use the experience has remained consistent,television,television,0.998961865901947,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
665,topic,during the initial setup the wifi connection on this display performs the expected basic function the experience has remained consistent,television,television,0.9989319443702698,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
666,topic,during the initial setup the wifi connection on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989582896232605,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
667,topic,during the initial setup the interior light on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9996001124382019,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
668,topic,during the initial setup the interior light on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9996005892753601,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
669,topic,during the initial setup the interior light on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995920062065125,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
670,topic,during the initial setup the drum on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997944831848145,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
671,topic,during the initial setup the drum on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997789859771729,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
672,topic,during the initial setup the drum on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997923374176025,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
673,topic,during the initial setup the app storage on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9994007349014282,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
674,topic,during the initial setup the app storage on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993604421615601,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
675,topic,during the initial setup the app storage on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993783235549927,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
676,topic,during the initial setup the picture panel on this television is reliable and easy to use the experience has remained consistent,television,television,0.9989124536514282,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
677,topic,during the initial setup the picture panel on this television performs the expected basic function the experience has remained consistent,television,television,0.9988520741462708,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
678,topic,during the initial setup the picture panel on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.998917818069458,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
679,topic,during the initial setup the water dispenser on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.999576985836029,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
680,topic,during the initial setup the water dispenser on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.999545693397522,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
681,topic,during the initial setup the water dispenser on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995677471160889,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
682,topic,during the initial setup the door lock on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997997283935547,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
683,topic,during the initial setup the door lock on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997901916503906,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
684,topic,during the initial setup the door lock on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997978210449219,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
685,topic,during the initial setup the app storage on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.99940025806427,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
686,topic,during the initial setup the app storage on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993609189987183,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
687,topic,during the initial setup the app storage on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993768930435181,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
688,topic,during the initial setup the picture panel on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9989342093467712,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
689,topic,during the initial setup the picture panel on this tv performs the expected basic function the experience has remained consistent,television,television,0.9988881349563599,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
690,topic,during the initial setup the picture panel on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.998932421207428,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
691,topic,during the initial setup the water dispenser on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9995672702789307,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
692,topic,during the initial setup the water dispenser on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995465278625488,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
693,topic,during the initial setup the water dispenser on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995580911636353,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
694,topic,during the initial setup the door lock on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9997768402099609,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
695,topic,during the initial setup the door lock on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9997425079345703,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
696,topic,during the initial setup the door lock on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9997758865356445,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
697,topic,during the initial setup the app storage on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.999413013458252,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
698,topic,during the initial setup the app storage on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9993858337402344,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
699,topic,during the initial setup the app storage on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9993927478790283,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
700,topic,during the initial setup the picture panel on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9989652037620544,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
701,topic,during the initial setup the picture panel on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9989379048347473,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
702,topic,during the initial setup the picture panel on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9989609122276306,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
703,topic,during the initial setup the water dispenser on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.999566912651062,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
704,topic,during the initial setup the water dispenser on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9995808005332947,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
705,topic,during the initial setup the water dispenser on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9995570182800293,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
706,topic,during the initial setup the door lock on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9998016357421875,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
707,topic,during the initial setup the door lock on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999793529510498,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
