ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,type,input_timestamp,model_timestamp
792,"during the initial setup, the spin cycle on this washer stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
793,"during the initial setup, the battery on this mobile device performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
794,"during the initial setup, the battery on this mobile device arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
795,"during the initial setup, the battery on this mobile device stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
796,"during the initial setup, the screen on this smart tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
797,"during the initial setup, the screen on this smart tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
798,"during the initial setup, the screen on this smart tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
799,"during the initial setup, the temperature control on this freezer appliance performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
800,"during the initial setup, the temperature control on this freezer appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
801,"during the initial setup, the temperature control on this freezer appliance stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
802,"during the initial setup, the spin cycle on this laundry machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
803,"during the initial setup, the spin cycle on this laundry machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
804,"during the initial setup, the spin cycle on this laundry machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
805,"during the initial setup, the battery on this handset performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
806,"during the initial setup, the battery on this handset arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
807,"during the initial setup, the battery on this handset stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
808,"during the initial setup, the screen on this display performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
809,"during the initial setup, the screen on this display arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
810,"during the initial setup, the screen on this display stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
811,"during the initial setup, the temperature control on this cooling unit performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
812,"during the initial setup, the temperature control on this cooling unit arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
813,"during the initial setup, the temperature control on this cooling unit stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
814,"during the initial setup, the spin cycle on this laundry appliance performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
815,"during the initial setup, the spin cycle on this laundry appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
816,"during the initial setup, the spin cycle on this laundry appliance stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
817,"during the initial setup, the touchscreen on this smartphone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
818,"during the initial setup, the touchscreen on this smartphone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
819,"during the initial setup, the touchscreen on this smartphone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
820,"during the initial setup, the remote control on this television performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
821,"during the initial setup, the remote control on this television arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
822,"during the initial setup, the remote control on this television stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
823,"during the initial setup, the freezer compartment on this refrigerator performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
824,"during the initial setup, the freezer compartment on this refrigerator arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
825,"during the initial setup, the freezer compartment on this refrigerator stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
826,"during the initial setup, the water inlet on this washing machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
827,"during the initial setup, the water inlet on this washing machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
828,"during the initial setup, the water inlet on this washing machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
829,"during the initial setup, the touchscreen on this phone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
830,"during the initial setup, the touchscreen on this phone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
831,"during the initial setup, the touchscreen on this phone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
832,"during the initial setup, the remote control on this tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
833,"during the initial setup, the remote control on this tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
834,"during the initial setup, the remote control on this tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
835,"during the initial setup, the freezer compartment on this fridge performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
836,"during the initial setup, the freezer compartment on this fridge arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
837,"during the initial setup, the freezer compartment on this fridge stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
838,"during the initial setup, the water inlet on this washer performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
839,"during the initial setup, the water inlet on this washer arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
840,"during the initial setup, the water inlet on this washer stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
841,"during the initial setup, the touchscreen on this mobile device performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
842,"during the initial setup, the touchscreen on this mobile device arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
843,"during the initial setup, the touchscreen on this mobile device stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
844,"during the initial setup, the remote control on this smart tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
845,"during the initial setup, the remote control on this smart tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
846,"during the initial setup, the remote control on this smart tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
847,"during the initial setup, the freezer compartment on this freezer appliance performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
848,"during the initial setup, the freezer compartment on this freezer appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
849,"during the initial setup, the freezer compartment on this freezer appliance stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
850,"during the initial setup, the water inlet on this laundry machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
851,"during the initial setup, the water inlet on this laundry machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
852,"during the initial setup, the water inlet on this laundry machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
853,"during the initial setup, the touchscreen on this handset performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
854,"during the initial setup, the touchscreen on this handset arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
855,"during the initial setup, the touchscreen on this handset stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
856,"during the initial setup, the remote control on this display performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
857,"during the initial setup, the remote control on this display arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
858,"during the initial setup, the remote control on this display stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
859,"during the initial setup, the freezer compartment on this cooling unit performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
860,"during the initial setup, the freezer compartment on this cooling unit arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
861,"during the initial setup, the freezer compartment on this cooling unit stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
862,"during the initial setup, the water inlet on this laundry appliance performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
863,"during the initial setup, the water inlet on this laundry appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
864,"during the initial setup, the water inlet on this laundry appliance stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
865,"during the initial setup, the camera on this smartphone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
866,"during the initial setup, the camera on this smartphone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
867,"during the initial setup, the camera on this smartphone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
868,"during the initial setup, the hdmi input on this television performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
869,"during the initial setup, the hdmi input on this television arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
870,"during the initial setup, the hdmi input on this television stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
871,"during the initial setup, the door seal on this refrigerator performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
872,"during the initial setup, the door seal on this refrigerator arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
873,"during the initial setup, the door seal on this refrigerator stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
874,"during the initial setup, the detergent drawer on this washing machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
875,"during the initial setup, the detergent drawer on this washing machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
876,"during the initial setup, the detergent drawer on this washing machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
877,"during the initial setup, the camera on this phone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
878,"during the initial setup, the camera on this phone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
879,"during the initial setup, the camera on this phone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
880,"during the initial setup, the hdmi input on this tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
881,"during the initial setup, the hdmi input on this tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
882,"during the initial setup, the hdmi input on this tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
883,"during the initial setup, the door seal on this fridge performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
884,"during the initial setup, the door seal on this fridge arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
885,"during the initial setup, the door seal on this fridge stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
886,"during the initial setup, the detergent drawer on this washer performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
887,"during the initial setup, the detergent drawer on this washer arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
888,"during the initial setup, the detergent drawer on this washer stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
889,"during the initial setup, the camera on this mobile device performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
890,"during the initial setup, the camera on this mobile device arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
891,"during the initial setup, the camera on this mobile device stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
892,"during the initial setup, the hdmi input on this smart tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
893,"during the initial setup, the hdmi input on this smart tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
894,"during the initial setup, the hdmi input on this smart tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
895,"during the initial setup, the door seal on this freezer appliance performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
896,"during the initial setup, the door seal on this freezer appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
897,"during the initial setup, the door seal on this freezer appliance stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
898,"during the initial setup, the detergent drawer on this laundry machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
899,"during the initial setup, the detergent drawer on this laundry machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
900,"during the initial setup, the detergent drawer on this laundry machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
901,"during the initial setup, the camera on this handset performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
902,"during the initial setup, the camera on this handset arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
903,"during the initial setup, the camera on this handset stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
904,"during the initial setup, the hdmi input on this display performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
905,"during the initial setup, the hdmi input on this display arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
906,"during the initial setup, the hdmi input on this display stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
907,"during the initial setup, the door seal on this cooling unit performs better than expected; the experience has remained consistent.",positive,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
908,"during the initial setup, the door seal on this cooling unit arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
909,"during the initial setup, the door seal on this cooling unit stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
910,"during the initial setup, the detergent drawer on this laundry appliance performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
911,"during the initial setup, the detergent drawer on this laundry appliance arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
912,"during the initial setup, the detergent drawer on this laundry appliance stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
913,"during the initial setup, the mobile signal on this smartphone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
914,"during the initial setup, the mobile signal on this smartphone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
915,"during the initial setup, the mobile signal on this smartphone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
916,"during the initial setup, the sound output on this television performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
917,"during the initial setup, the sound output on this television arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
918,"during the initial setup, the sound output on this television stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
919,"during the initial setup, the ice maker on this refrigerator performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
920,"during the initial setup, the ice maker on this refrigerator arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
921,"during the initial setup, the ice maker on this refrigerator stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
922,"during the initial setup, the drain pump on this washing machine performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
923,"during the initial setup, the drain pump on this washing machine arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
924,"during the initial setup, the drain pump on this washing machine stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
925,"during the initial setup, the mobile signal on this phone performs better than expected; the experience has remained consistent.",positive,smartphone,neutral,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
926,"during the initial setup, the mobile signal on this phone arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
927,"during the initial setup, the mobile signal on this phone stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
928,"during the initial setup, the sound output on this tv performs better than expected; the experience has remained consistent.",positive,television,neutral,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
929,"during the initial setup, the sound output on this tv arrived in ordinary packaging; the experience has remained consistent.",neutral,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
930,"during the initial setup, the sound output on this tv stopped working and needs support; the experience has remained consistent.",negative,television,negative,television,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
931,"during the initial setup, the ice maker on this fridge performs better than expected; the experience has remained consistent.",positive,refrigerator,neutral,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
932,"during the initial setup, the ice maker on this fridge arrived in ordinary packaging; the experience has remained consistent.",neutral,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
933,"during the initial setup, the ice maker on this fridge stopped working and needs support; the experience has remained consistent.",negative,refrigerator,negative,refrigerator,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
934,"during the initial setup, the drain pump on this washer performs better than expected; the experience has remained consistent.",positive,washing_machine,neutral,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
935,"during the initial setup, the drain pump on this washer arrived in ordinary packaging; the experience has remained consistent.",neutral,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
936,"during the initial setup, the drain pump on this washer stopped working and needs support; the experience has remained consistent.",negative,washing_machine,negative,washing_machine,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
937,"during the initial setup, the mobile signal on this mobile device performs better than expected; the experience has remained consistent.",positive,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
938,"during the initial setup, the mobile signal on this mobile device arrived in ordinary packaging; the experience has remained consistent.",neutral,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
939,"during the initial setup, the mobile signal on this mobile device stopped working and needs support; the experience has remained consistent.",negative,smartphone,negative,smartphone,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
