ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
537,topic,during the initial setup the ice maker on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990226030349731,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
538,topic,during the initial setup the drain pump on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999421834945679,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
539,topic,during the initial setup the drain pump on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999940037727356,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
540,topic,during the initial setup the drain pump on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999419450759888,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
541,topic,during the initial setup the mobile signal on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986159801483154,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
542,topic,during the initial setup the mobile signal on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984850287437439,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
543,topic,during the initial setup the mobile signal on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985958933830261,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
544,topic,during the initial setup the sound output on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9992432594299316,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
545,topic,during the initial setup the sound output on this tv performs the expected basic function the experience has remained consistent,television,television,0.9992183446884155,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
546,topic,during the initial setup the sound output on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992425441741943,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
547,topic,during the initial setup the ice maker on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.999016284942627,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
548,topic,during the initial setup the ice maker on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9989678859710693,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
549,topic,during the initial setup the ice maker on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990221261978149,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
550,topic,during the initial setup the drain pump on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999356269836426,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
551,topic,during the initial setup the drain pump on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999262094497681,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
552,topic,during the initial setup the drain pump on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999347925186157,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
553,topic,during the initial setup the mobile signal on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986546039581299,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
554,topic,during the initial setup the mobile signal on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9985657334327698,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
555,topic,during the initial setup the mobile signal on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986376166343689,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
556,topic,during the initial setup the sound output on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9992672801017761,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
557,topic,during the initial setup the sound output on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.999255359172821,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
558,topic,during the initial setup the sound output on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992663264274597,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
559,topic,during the initial setup the ice maker on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990482926368713,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
560,topic,during the initial setup the ice maker on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990257024765015,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
561,topic,during the initial setup the ice maker on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990507960319519,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
562,topic,during the initial setup the drain pump on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999423027038574,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
563,topic,during the initial setup the drain pump on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999406337738037,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
564,topic,during the initial setup the drain pump on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999419450759888,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
565,topic,during the initial setup the mobile signal on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986087679862976,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
566,topic,during the initial setup the mobile signal on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984708428382874,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
567,topic,during the initial setup the mobile signal on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985880255699158,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
568,topic,during the initial setup the sound output on this display is reliable and easy to use the experience has remained consistent,television,television,0.9992387294769287,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
569,topic,during the initial setup the sound output on this display performs the expected basic function the experience has remained consistent,television,television,0.9992104768753052,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
570,topic,during the initial setup the sound output on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992377758026123,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
571,topic,during the initial setup the ice maker on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990501999855042,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
572,topic,during the initial setup the ice maker on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990253448486328,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
573,topic,during the initial setup the ice maker on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990535378456116,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
574,topic,during the initial setup the drain pump on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999421834945679,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
575,topic,during the initial setup the drain pump on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999392032623291,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
576,topic,during the initial setup the drain pump on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999418258666992,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
577,topic,during the initial setup the charging port on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986069798469543,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
578,topic,during the initial setup the charging port on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.998465895652771,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
579,topic,during the initial setup the charging port on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985859394073486,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
580,topic,during the initial setup the streaming menu on this television is reliable and easy to use the experience has remained consistent,television,television,0.9992324113845825,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
581,topic,during the initial setup the streaming menu on this television performs the expected basic function the experience has remained consistent,television,television,0.9992002844810486,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
582,topic,during the initial setup the streaming menu on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992315769195557,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
583,topic,during the initial setup the cooling fan on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990405440330505,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
584,topic,during the initial setup the cooling fan on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990092515945435,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
585,topic,during the initial setup the cooling fan on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990445971488953,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
586,topic,during the initial setup the control panel on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999322891235352,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
587,topic,during the initial setup the control panel on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999226331710815,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
588,topic,during the initial setup the control panel on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999309778213501,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
589,topic,during the initial setup the charging port on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986175298690796,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
590,topic,during the initial setup the charging port on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984803795814514,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
591,topic,during the initial setup the charging port on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985969662666321,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
592,topic,during the initial setup the streaming menu on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9992377758026123,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
593,topic,during the initial setup the streaming menu on this tv performs the expected basic function the experience has remained consistent,television,television,0.9992091059684753,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
594,topic,during the initial setup the streaming menu on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992368221282959,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
595,topic,during the initial setup the cooling fan on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990403056144714,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
596,topic,during the initial setup the cooling fan on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990088939666748,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
597,topic,during the initial setup the cooling fan on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990443587303162,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
598,topic,during the initial setup the control panel on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9998157620429993,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
599,topic,during the initial setup the control panel on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9995874762535095,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
600,topic,during the initial setup the control panel on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.999796450138092,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
601,topic,during the initial setup the charging port on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986565113067627,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
602,topic,during the initial setup the charging port on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9985633492469788,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
603,topic,during the initial setup the charging port on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986392855644226,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
604,topic,during the initial setup the streaming menu on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.9992648959159851,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
605,topic,during the initial setup the streaming menu on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9992514252662659,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
606,topic,during the initial setup the streaming menu on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992638230323792,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
607,topic,during the initial setup the cooling fan on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990577101707458,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
608,topic,during the initial setup the cooling fan on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990455508232117,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
609,topic,during the initial setup the cooling fan on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990597367286682,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
610,topic,during the initial setup the control panel on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999395608901978,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
611,topic,during the initial setup the control panel on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999337196350098,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
612,topic,during the initial setup the control panel on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999390840530396,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
613,topic,during the initial setup the charging port on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986096620559692,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
614,topic,during the initial setup the charging port on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984662532806396,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
615,topic,during the initial setup the charging port on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985887408256531,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
616,topic,during the initial setup the streaming menu on this display is reliable and easy to use the experience has remained consistent,television,television,0.9992319345474243,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
617,topic,during the initial setup the streaming menu on this display performs the expected basic function the experience has remained consistent,television,television,0.9991993308067322,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
618,topic,during the initial setup the streaming menu on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992311000823975,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
619,topic,during the initial setup the cooling fan on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990612864494324,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
620,topic,during the initial setup the cooling fan on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990455508232117,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
621,topic,during the initial setup the cooling fan on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990630745887756,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
622,topic,during the initial setup the control panel on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999197721481323,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
623,topic,during the initial setup the control panel on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999029636383057,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
624,topic,during the initial setup the control panel on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999175071716309,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
625,topic,during the initial setup the speaker on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9985836744308472,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
626,topic,during the initial setup the speaker on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984179735183716,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
627,topic,during the initial setup the speaker on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985589385032654,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
628,topic,during the initial setup the wifi connection on this television is reliable and easy to use the experience has remained consistent,television,television,0.9992345571517944,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
629,topic,during the initial setup the wifi connection on this television performs the expected basic function the experience has remained consistent,television,television,0.9992052912712097,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
630,topic,during the initial setup the wifi connection on this television is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992337226867676,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
631,topic,during the initial setup the interior light on this refrigerator is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990214109420776,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
632,topic,during the initial setup the interior light on this refrigerator performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9989767074584961,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
633,topic,during the initial setup the interior light on this refrigerator is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990267753601074,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
634,topic,during the initial setup the drum on this washing machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.999940037727356,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
635,topic,during the initial setup the drum on this washing machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999345541000366,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
636,topic,during the initial setup the drum on this washing machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999395608901978,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
637,topic,during the initial setup the speaker on this phone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9985955357551575,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
638,topic,during the initial setup the speaker on this phone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984338879585266,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
639,topic,during the initial setup the speaker on this phone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985717535018921,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
640,topic,during the initial setup the wifi connection on this tv is reliable and easy to use the experience has remained consistent,television,television,0.9992392063140869,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
641,topic,during the initial setup the wifi connection on this tv performs the expected basic function the experience has remained consistent,television,television,0.9992128610610962,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
642,topic,during the initial setup the wifi connection on this tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992383718490601,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
643,topic,during the initial setup the interior light on this fridge is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990209341049194,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
644,topic,during the initial setup the interior light on this fridge performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9989758729934692,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
645,topic,during the initial setup the interior light on this fridge is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990264177322388,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
646,topic,during the initial setup the drum on this washer is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999047517776489,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
647,topic,during the initial setup the drum on this washer performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.999864935874939,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
648,topic,during the initial setup the drum on this washer is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999016523361206,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
649,topic,during the initial setup the speaker on this mobile device is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986433386802673,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
650,topic,during the initial setup the speaker on this mobile device performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9985260367393494,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
651,topic,during the initial setup the speaker on this mobile device is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986245632171631,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
652,topic,during the initial setup the wifi connection on this smart tv is reliable and easy to use the experience has remained consistent,television,television,0.999264657497406,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
653,topic,during the initial setup the wifi connection on this smart tv performs the expected basic function the experience has remained consistent,television,television,0.9992520213127136,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
654,topic,during the initial setup the wifi connection on this smart tv is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992635846138,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
655,topic,during the initial setup the interior light on this freezer appliance is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990493655204773,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
656,topic,during the initial setup the interior light on this freezer appliance performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.9990293979644775,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
657,topic,during the initial setup the interior light on this freezer appliance is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990517497062683,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
658,topic,during the initial setup the drum on this laundry machine is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.999941349029541,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
659,topic,during the initial setup the drum on this laundry machine performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999384880065918,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
660,topic,during the initial setup the drum on this laundry machine is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999409914016724,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
661,topic,during the initial setup the speaker on this handset is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9985847473144531,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
662,topic,during the initial setup the speaker on this handset performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9984180927276611,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
663,topic,during the initial setup the speaker on this handset is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9985600113868713,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
664,topic,during the initial setup the wifi connection on this display is reliable and easy to use the experience has remained consistent,television,television,0.9992340803146362,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
665,topic,during the initial setup the wifi connection on this display performs the expected basic function the experience has remained consistent,television,television,0.9992044568061829,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
666,topic,during the initial setup the wifi connection on this display is disappointing and causes repeated problems the experience has remained consistent,television,television,0.9992332458496094,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
667,topic,during the initial setup the interior light on this cooling unit is reliable and easy to use the experience has remained consistent,refrigerator,refrigerator,0.9990525841712952,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
668,topic,during the initial setup the interior light on this cooling unit performs the expected basic function the experience has remained consistent,refrigerator,refrigerator,0.999029278755188,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
669,topic,during the initial setup the interior light on this cooling unit is disappointing and causes repeated problems the experience has remained consistent,refrigerator,refrigerator,0.9990554451942444,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
670,topic,during the initial setup the drum on this laundry appliance is reliable and easy to use the experience has remained consistent,washing_machine,washing_machine,0.9999345541000366,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
671,topic,during the initial setup the drum on this laundry appliance performs the expected basic function the experience has remained consistent,washing_machine,washing_machine,0.9999257326126099,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
672,topic,during the initial setup the drum on this laundry appliance is disappointing and causes repeated problems the experience has remained consistent,washing_machine,washing_machine,0.9999336004257202,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
673,topic,during the initial setup the app storage on this smartphone is reliable and easy to use the experience has remained consistent,smartphone,smartphone,0.9986909031867981,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
674,topic,during the initial setup the app storage on this smartphone performs the expected basic function the experience has remained consistent,smartphone,smartphone,0.9985964894294739,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
675,topic,during the initial setup the app storage on this smartphone is disappointing and causes repeated problems the experience has remained consistent,smartphone,smartphone,0.9986741542816162,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
676,topic,during the initial setup the picture panel on this television is reliable and easy to use the experience has remained consistent,television,television,0.9991683959960938,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
677,topic,during the initial setup the picture panel on this television performs the expected basic function the experience has remained consistent,television,television,0.9990942478179932,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
