ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
15048,"during a heavier-than-usual day, the usb port is fine for what it is. i tried the same thing again later and got a similar result.",neutral,smartphone,neutral,smartphone,0.9999921321868896,0.9826048612594604,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15049,"I did not pay much attention to the wireless connection at first, but after a few weeks of mixed use it continues to work without drama. a second check gave me the same result. I plan to keep using it. On the other hand, the video input fails in routine use, which makes the on balance picture more mixed. Damn, I did not expect this part to be this solid.",positive,television,positive,television,0.9999967813491821,0.9997780919075012,True,True,advanced,1,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15050,"after a few weeks of mixed use, the sports motion is difficult to trust. needs to improve. 🤔",negative,television,negative,television,0.9998389482498169,0.9982814788818359,True,True,limited,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15051,"honestly tho, my main impression of this kitchen fridge comes from the freezer compartment: it works normally when someone else in the house used it. I repeated the check before writing this. there is not much else to say. 👎",neutral,refrigerator,neutral,refrigerator,0.9999946355819702,0.9973140358924866,True,True,standard,0,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15052,"honestly tho, after a few weeks of mixed use, i noticed that the panel lighting on this unit fails in normal use. i noticed the only in the new situtaion. i would hesitate to buy it again. i am tired of this crap.",negative,television,negative,washing_machine,0.9999836683273315,0.9647243022918701,True,False,limited,1,0,1,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15053,the spin program is what stood out after a few weeks of mixed use; it keeps getting in the way. this is the part that makes me regret the purchase. 😅,negative,washing_machine,negative,washing_machine,0.9999393224716187,0.9929170608520508,True,True,informal,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15054,"I did not pay much attention to the picture quality at first, but during a heavier-than-usual day it has been a disappointment.",negative,television,negative,television,0.9577832818031311,0.9887911081314087,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15055,"Under a representative operating profile, i have been using this front-loading washer after a few weeks of mixed use, and the vibration fails in normal use. for real.",negative,washing_machine,negative,washing_machine,0.9708748459815979,0.9938342571258545,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15056,"after changing a few settings, i noticed that the touch panel on this new phone is difficult to trust. i would not rely on it.",negative,smartphone,negative,smartphone,0.9998977184295654,0.9710899591445923,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15057,"After using it for work and at home, the network reception is fine for what it is. a second check gave me the same result. my opinion is still basically in the middle.",neutral,smartphone,neutral,smartphone,0.9999973773956299,0.9984766840934753,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15058,"after taking it on a trip, i noticed that the spin on this clothes washer has stayed dependable. i repeated the check before writing this. for my use case, this is a keeper.",positive,washing_machine,positive,washing_machine,0.9999871253967285,0.9949910044670105,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15059,my main impression of this new washer comes from the soap tray: it is acceptable but unremarkable outside my normal routine.,neutral,washing_machine,neutral,washing_machine,0.9981348514556885,0.9900396466255188,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15060,The touch panel is what stood out after changing a few settings; it keeps getting in the way. I repeated the check before writing this. The USB port tells a different story because it does the job.,negative,smartphone,negative,smartphone,0.9998894929885864,0.9998387098312378,True,True,advanced,0,0,0,0,long,1,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15061,The call quality is what stood out after changing a few settings; it has been a pleasant surprise. I plan to keep useing it.,positive,smartphone,positive,smartphone,0.9999819993972778,0.9613468647003174,True,True,advanced,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15062,"outside my normal routine, the door warning keeps getting in the way. the damn thing keeps getting in the way.",negative,refrigerator,negative,washing_machine,0.9998397827148438,0.9793247580528259,True,False,informal,1,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15063,"ngl, the gasket is what stood out when someone else in the house used it; it has not changed my opinion much. this was different from my first impression. I can live with it.",neutral,refrigerator,neutral,washing_machine,0.9999924898147583,0.5500704646110535,True,False,standard,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15064,the drainage motor is what stood out during a heavier-than-usual day; it has not given me trouble. i tried the same thing again later and got a similar result.,positive,washing_machine,positive,washing_machine,0.9999840259552002,0.9893397688865662,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15065,"i have been using this television set when someone else in the house used it, and the controller has not changed my opinion much. a second check gave me the same result. 👎",neutral,television,neutral,television,0.9999221563339233,0.9998080134391785,True,True,informal,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15066,"real talk, my main impression of this daily driver comes from the apps: it is difficult to trust after coming back to it after a few days. I repeated the check before writing this. I would not rely on it.",negative,smartphone,negative,television,0.9999496936798096,0.9753729104995728,True,False,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15067,"Under ordinary operating conditions, the soap tray is what stood out when someone else in the house used it; it has turned into a recurring problem. this was different from my first impression.",negative,washing_machine,negative,washing_machine,0.9997727274894714,0.9891993999481201,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15068,"outside my normal routine, i notiecd that the network reception on this cell phone does the job. someone else in the house noticed it too. i would neither recommend it nor warn people away. that said, the usb port has been a disappointment, so the experience is not completely one-sided. it is not amazing, but it is not bullshit either.",neutral,smartphone,neutral,smartphone,0.9999974966049194,0.9998810291290283,True,True,informal,1,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15069,"After repeated use under comparable conditions, i did not pay much attention to the sports motion at first, but outside my normal routine it has not given me trouble. I plan to keep using it.",positive,television,positive,television,0.9999911785125732,0.9994922876358032,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15070,"real talk, i did not pay much attention to the video input at first, but during a heavier-than-usual day it works well even outside my usual routine. i noticed the change only in the new situation. i have stopped worrying about this part of the product.",positive,television,positive,television,0.9999961853027344,0.9997339844703674,True,True,informal,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15071,"I did not pay much attention to the apps at first, but when someone else in the house used it it works well even outside my usual routine. this was different from my first impression. lol.",positive,smartphone,positive,smartphone,0.9999774694442749,0.62167888879776,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15072,"imo, when someone else in the house used it, the network reception has been a disappointment. I tried the same thing again later and got a similar result. This is damn annoying. 😂",negative,smartphone,negative,smartphone,0.9998239874839783,0.9984057545661926,True,True,advanced,1,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15073,"Under ordinary operating conditions, when someone else in the house used it, the compressor fan is fine for what it is. I noticed the change only in the new situation. It is not amazing, but it is not bullshit either.",neutral,refrigerator,neutral,refrigerator,0.9999972581863403,0.9969902038574219,True,True,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15074,"when someone else in the house used it, i noticed that the rinse program on this clothes washer has become increasingly unrelialbe. the difference became celarer after a few more days. the damn thing keeps getting in the way.",negative,washing_machine,negative,washing_machine,0.9999582767486572,0.99429851770401,True,True,limited,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15075,"imo, the rinse program is what stood out after changing a few settings; it feels ordinary after more use.",neutral,washing_machine,neutral,washing_machine,0.9977344274520874,0.9893430471420288,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15076,"real talk, after changing a few settings, I noticed that the video input on this living room display does the job. someone else in the house noticed it too. my opinion is still basically in the middle. Honestly, the damn thing is just average.",neutral,television,neutral,television,0.9999988079071045,0.9997230172157288,True,True,standard,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15077,The door warning is what stood out after a few weeks of mixed use; it continues to work without drama. this was diferent from my first impression.,positive,refrigerator,positive,refrigerator,0.9994180202484131,0.9957426190376282,True,True,standard,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15078,"After a few weeks of mixed use, the network reception breaks down when conditions change.",negative,smartphone,negative,smartphone,0.9987249970436096,0.8225717544555664,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15079,"I did not pay much attention to the vibration at first, but outside my normal routine it has been a pleasant surprise. the behavior persisted across several attempts.",positive,washing_machine,positive,washing_machine,0.9999603033065796,0.9755511283874512,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15080,"i have been using this machine after coming back to it after a few days, and the drainage motor remains basically average. i repeated the check before writing this. honestly, the damn thing is just average.",neutral,washing_machine,neutral,washing_machine,0.9999986886978149,0.9882726073265076,True,True,informal,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15081,my main impression of this main fridge comes from the shelf layout: it is acceptable but unremarkable after taking it on a trip. repeated the check before writing this.,neutral,refrigerator,neutral,refrigerator,0.9999862909317017,0.9969876408576965,True,True,limited,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15082,"after taking it on a trip, the fingerprint reader has stayed dependable.",positive,smartphone,positive,television,0.9591475129127502,0.4656345844268799,True,False,informal,0,0,0,0,short,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15083,"After changing a few settings, I noticed that the vibration on this front-loading washer is neither impressive nor bad. the difference became clearer after a few more days. it is adequate for now.",neutral,washing_machine,neutral,washing_machine,0.9999974966049194,0.996052622795105,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15084,"not gonna lie, i have been using this video panel after using it for work and at home, and the video input has stayed dependable. this was different from my first impression. 🙂",positive,television,positive,television,0.9997137188911438,0.9997568726539612,True,True,informal,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15085,"I have been using this refrigeration unit after taking it on a trip, and the door warning has turned into a recurring problem. a second check gave me the same result. I am considering a replacement. 😬",negative,refrigerator,negative,refrigerator,0.9999675750732422,0.9959975481033325,True,True,standard,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15086,"after using it for work and at home, i noticed that the vibration on this wash unit does the job. i tried the thing again and got a similar result.",neutral,washing_machine,neutral,washing_machine,0.9996836185455322,0.9954009652137756,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15087,"after changing a few settings, i noticed that the rear camera on this work phone feels dependable in daily use. a second check gave me the same result. on the other hand, the earpiece has become increasingly unreliable, which makes the overall picture more mixed.",positive,smartphone,positive,smartphone,0.999966025352478,0.999840259552002,True,True,informal,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15088,"Under a representative operating profile, i have been using this video panel after taking it on a trip, and the sports motion works well even outside my usual routine. I noticed the change only in the new situation. The damn thing surprised me in a good way.",positive,television,positive,television,0.999995231628418,0.9996711015701294,True,True,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15089,"Under ordinary operating conditions, not gonna lie, my main impression of this new refrigerator comes from the shelf layout: it does the job druing a heavier-than-usual day. I repeated the check before writing this. I would neither recommend it nor warn people away.",neutral,refrigerator,neutral,refrigerator,0.9999970197677612,0.9972988963127136,True,True,technical,0,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15090,"After taknig it on a trip, I noticed that the rear camera on this cell phone has been a pleasant surprise. for my use case, this is a keeper.",positive,smartphone,positive,smartphone,0.9999880790710449,0.9996671676635742,True,True,advanced,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15091,My main impression of this living room display comes from the streaming menu: it continues to work without drama during a heavier-than-usual day. I tried the same thing again later and got a similar result. kinda wild.,positive,television,positive,television,0.9999774694442749,0.9997932314872742,True,True,standard,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15092,"Under ordinary operating conditions, after a few weeks of mixed use, I noticed that the door warning on this main fridge has not changed my opinion much. someone else in the house noticed it too. The damn thing is basically fine.",neutral,refrigerator,neutral,refrigerator,0.9999935626983643,0.9969215989112854,True,True,technical,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15093,"after a few weeks of use, the compressor fan feels dependable in daily use. behavior persisted across several attempts. i expected some crap here, but it has actually held up.",positive,refrigerator,positive,refrigerator,0.9999945163726807,0.9970966577529907,True,True,limited,1,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15094,"From a practical reliability standpoint, i have been useing this kitchen fridge after changing a few settings, and the shelf layout feels ordinary after more use. someone else in the house noticed it too. There is no major crap to complain about here. Honestly 🤔",neutral,refrigerator,neutral,refrigerator,0.9999969005584717,0.9973076581954956,True,True,technical,1,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15095,"tbh, my main impression of this front-loading washer comes from the drainage motor: it feels ordinary after more use outside my noraml routine. this was different from my first impression. Honestly 🙃",neutral,washing_machine,neutral,washing_machine,0.9999932050704956,0.9943349957466125,True,True,standard,0,1,1,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15096,my main impression of this new phone comes from the touch panel: it breaks down when conditions change after coming back to it after a few days. i am considering a replacement.,negative,smartphone,negative,smartphone,0.9999761581420898,0.9994376301765442,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15097,"Under ordinary operating conditions, my main ipmression of this cold-storage unit comes from the inside lighting: it has stayed dependable after changing a few settings. the difference became clearer after a few more days. it has earned my confidence.",positive,refrigerator,positive,refrigerator,0.9999922513961792,0.9973756074905396,True,True,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15098,"From a practical reliability standpoint, i did not pay much attention to the fill valve at first, but after using it for work and at home it keeps getting in the way. the difference became lcearer after a few more days. That said, the rinse program works normally, so the experience is not completely one-sided. This is damn annoying.",negative,washing_machine,negative,washing_machine,0.9999738931655884,0.9966525435447693,True,True,technical,1,0,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15099,"Under a representative operating profile, i have been using this new washer during a heavier-than-usual day, and the soap tray has been a disappointment. this was different from my first impression. I would hesitate to buy it again. On the other hand, the door latch is acceptable but unremarkable, which makes the overall picture more mixed.",negative,washing_machine,negative,washing_machine,0.9999549388885498,0.9952261447906494,True,True,technical,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15100,"i did not pay much attention to the touch panel at first, but when someone else in the house used it it has not given me trouble.",positive,smartphone,positive,smartphone,0.9974595904350281,0.865585207939148,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15101,My main impression of this machine comes from the door latch: it keeps acting up when someone else in the house used it. a second check gave me the same result.,negative,washing_machine,negative,washing_machine,0.9996864795684814,0.9941065311431885,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15102,"After using it for work and at home, the rear camera is neither impressive nor bad. I repeated the check before writing this.",neutral,smartphone,neutral,smartphone,0.9999798536300659,0.9856296181678772,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15103,"when someone else in the house used it, i noticed the network reception on this daily driver has not changed my opinion much.",neutral,smartphone,neutral,smartphone,0.9275662899017334,0.9876391291618347,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15104,"During a heavier-than-usual day, I noticed that the network reception on this mobile works normally. it is adequate for now. Honestly 😬",neutral,smartphone,neutral,smartphone,0.9999364614486694,0.9977957010269165,True,True,standard,0,1,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15105,"Under a representative operating profile, after using it for work and at home, the soap tray has not given me trouble. a second check gave me the same result.",positive,washing_machine,positive,washing_machine,0.9999653100967407,0.9903208613395691,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15106,"From a practical reliability standpoint, i have been using this cell phone after coming back to it after a few days, and the fingerprint reader breaks down when conditions change. this was different from my first impression.",negative,smartphone,negative,smartphone,0.9996644258499146,0.9992591738700867,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15107,"From a practical reliability standpoint, fr, i did not pay much attention to the sports motion at first, but after coming back to it after a few days it holds up better than expected. I tried the same thing again later and got a similar result. On the other hand, the panel lighting is difficult to trust, which makes the overall picture more mixed.",positive,television,positive,television,0.9999641180038452,0.9997836947441101,True,True,technical,0,0,0,1,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15108,"i have been useing this cell phone after taking it on a trip, and the apps is difficult to trust. noticed the change only in the situation. this is the part that makes me regret the purchase.",negative,smartphone,negative,smartphone,0.9999771118164062,0.9924754500389099,True,True,limited,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15109,"I have been using this living room display after coming back to it after a few days, and the video input is difficult to trust. the behavior persisted across several attempts.",negative,television,negative,television,0.9983237385749817,0.9997461438179016,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15110,"Across repeated observations, after coming back to it after a few days, the apps remains basically average. I can live with it.",neutral,smartphone,neutral,smartphone,0.9999903440475464,0.4468994438648224,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15111,"After a few weeks of mixed use, I noticed that the inside lighting on this cold-storage unit feels ordinary after more use. I noticed the change only in the new situation.",neutral,refrigerator,neutral,refrigerator,0.9487537145614624,0.9967198967933655,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15112,"I did not pay much attention to the door warning at first, but outside my normal routine it feels dependable in adily use. someone else in the house noticed it too. 🤔",positive,refrigerator,positive,refrigerator,0.9999655485153198,0.9966206550598145,True,True,standard,0,1,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15113,"After changing a few settings, I noticed that the apps on this new phone feels dependable in daily use. I repeated the check before writing this. I plan to keep using it.",positive,smartphone,positive,smartphone,0.9999909400939941,0.9701968431472778,True,True,advanced,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15114,The soap tray is what stood out during a heavier-than-usual day; it has been a disappointment. this was different from my first impression.,negative,washing_machine,negative,washing_machine,0.9932965636253357,0.9849411845207214,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15115,"after a few weeks of mixed use, the call quality still performs consistently. this was different from my first impression. on the other hand, the fingerprint reader has turned into a recurring problem, which makes the overall picture more mixed. damn, i did not expect this part to be this solid.",positive,smartphone,positive,smartphone,0.9999967813491821,0.9997617602348328,True,True,informal,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15116,"Across repeated observations, during a heavier-than-usual day, I noticed that the fill valve on this front-loading washer feels ordinary after more use. pretty solid ngl.",neutral,washing_machine,neutral,washing_machine,0.9983401298522949,0.9904609322547913,True,True,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15117,"When someone else in the house used it, I noticed that the earpiece on this work phone feels ordinary after more use. I noticed the change only in the new situation. There is no major crap to complain about here.",neutral,smartphone,neutral,smartphone,0.9999935626983643,0.9995941519737244,True,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15118,The door latch is what stood out after taking it on a trip; it works well even outside my usual routine. I have stopped worrying about this part of the product.,positive,washing_machine,positive,washing_machine,0.9999948740005493,0.9886308908462524,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15119,"I did not pay much attention to the call quality at first, but after changing a few settings it has become increasingly unreliable. someone else in the house noticed it too. 😬",negative,smartphone,negative,smartphone,0.9999003410339355,0.9396265149116516,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15120,"Under a representative operating profile, during a heavier-than-usual day, the interface works well even outside my usual routine. a second check gave me the same result. I plan to keep using it.",positive,television,positive,television,0.9999914169311523,0.9983826875686646,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15121,"I have been using this refrigeration unit after using it for work and at home, and the door warning fails in normal use. the behavior persisted across several attempts. I would hesitate to buy it again.",negative,refrigerator,negative,washing_machine,0.9998946189880371,0.9960730075836182,True,False,standard,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15122,"i have been using this bedroom tv after a few weeks of mixed use, and the video input fails in normal use.",negative,television,negative,television,0.9707608819007874,0.9996269941329956,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15123,"ngl, after a few weeks of mixed use, I noticed that the streaming menu on this video panel is neither impressive nor bad. I repeated the check before writing this. it is adequate for now. There is no major crap to complain about here.",neutral,television,neutral,television,0.9999966621398926,0.9997976422309875,True,True,standard,1,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15124,"i did not pay much attention to the cooling motor at first, but after a few weeks of mixed it has become increasingly unreliable. a second check gave me the same result. lol.",negative,refrigerator,negative,refrigerator,0.9996252059936523,0.9971522092819214,True,True,limited,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15125,"I have been using this screen unit outside my normal routine, and the controller breaks down when conditions change. I noticed the change only in the new situation. The damn thing keeps getting in the way.",negative,television,negative,television,0.9999568462371826,0.9996371269226074,True,True,standard,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15126,"After taking it on a trip, I noticed that the soap tray on this wash unit has been a disappointment. this was different from my first impression. this needs to improve.",negative,washing_machine,negative,washing_machine,0.999803364276886,0.9940856695175171,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15127,"After changing a few settings, the inside lighting is difficult to trust. this was diferent from my first impression. I would not rely on it.",negative,refrigerator,negative,television,0.999935507774353,0.8401143550872803,True,False,advanced,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15128,"After using it for work and at home, I noticed that the touch panel on this mobile feels dependable in daily use. the difference became clearer after a few more days. The USB port tells a different story because it has not changed my opinion much.",positive,smartphone,positive,smartphone,0.999962568283081,0.9958332180976868,True,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15129,"After taking it on a trip, I noticed that the ice system on this food cooler has been a pleasant surprise. someone else in the house noticed it too. No bullshit, this has been one of the better parts of the product. Honestly 😅",positive,refrigerator,positive,refrigerator,0.9999951124191284,0.9968273043632507,True,True,standard,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15130,"imo, i have been using this living room display after a few weeks of mixed use, and panel lighting keeps acting up. the behavior persisted across several attempts.",negative,television,negative,television,0.9995269775390625,0.9996048808097839,True,True,limited,0,0,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15131,"Under ordinary operating conditions, after a few weeks of mixed use, the soap tray is neither impressive nor bad. I noticed the change only in the new situation. I do not feel strongly either way. It is not amazing, but it is not bullshit either. not great tbh. 😅",neutral,washing_machine,neutral,washing_machine,0.9999954700469971,0.9887399077415466,True,True,technical,1,1,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15132,"I did not pay much attention to the inside lighting at first, but after a few weeks of mixed use it is acceptable but unremarkable. I ntoiced the change only in the new situation. It is not amazing, but it is not bullshit either.",neutral,refrigerator,neutral,television,0.9999972581863403,0.6301946043968201,True,False,advanced,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15133,the compressor fan is what stood out after a weeks of mixed use; it breaks down conditinos change.,negative,refrigerator,negative,refrigerator,0.9987462759017944,0.9973080158233643,True,True,limited,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15134,"i have been using this new refrigerator during a heavier-than-usual day, and the shelf layout keeps getting in the way. the difference became clearer after a few more days. i wuold hesitate to buy it again.",negative,refrigerator,negative,refrigerator,0.9999674558639526,0.9972673654556274,True,True,informal,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15135,"i have been using this cold-storage unit outside my normal routine, and the cooling motor remains basically average. this was different from my first impression. there is not much else to say.",neutral,refrigerator,neutral,refrigerator,0.9999964237213135,0.9967899918556213,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15136,"tbh, after using it for work and at home, the thermostat is difficult to trust. I am considering a replacement. Honestly 🙃",negative,refrigerator,negative,television,0.9998962879180908,0.6964287757873535,True,False,advanced,0,1,0,1,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15137,the earpiece is what stood out after taking it on a trip; it is difficult to i repeated the check before writing this. 😂,negative,smartphone,negative,smartphone,0.9542618989944458,0.8247628808021545,True,True,limited,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
15138,My main impression of this new refrigerator comes from the gasket: it continues to work without drama outside my normal routine. the behavior persisted across several attempts. I have stopped worrying about this part of the product. 😂,positive,refrigerator,positive,refrigerator,0.9999902248382568,0.9971121549606323,True,True,standard,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
