ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7751,A later check showed that the gasket in the kitchen fridge fails under ordinary use; the behavior persisted across repeated attempts.,negative,refrigerator,negative,refrigerator,0.9994142055511475,0.9998942017555237,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7752,"Viewed across several different situations, the usb port of the pocket device is surprisingly dependable; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9991971850395203,0.9999423623085022,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7753,"Under conditions outside the original usage profile, the power cell subsystem of the mobile still performs well under different use; the behavior persisted across repeated attempts.",positive,smartphone,positive,smartphone,0.9995280504226685,0.9999551177024841,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7754,got this video panel built in audio now remains basically average,neutral,television,neutral,television,0.9944444894790649,0.9957315325737,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7755,quick update the power cell on my mobile is surprisingly dependable,positive,smartphone,positive,smartphone,0.9880595207214355,0.998717725276947,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7756,used mobile today power cell is increasingly unreliable,negative,smartphone,negative,smartphone,0.9981566667556763,0.9950103163719177,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7757,A later check showed that the fill valve in the front loader breaks down when conditions change; the change appeared in a new situation.,negative,washing_machine,negative,washing_machine,0.9939109086990356,0.9998447895050049,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7758,My subsequent experience changed the initial impression because the video panel built in audio is neither impressive nor bad; the change appeared in a new situation.,neutral,television,neutral,television,0.9999979138374329,0.9998383522033691,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7759,"Under conditions outside the original usage profile, the spin program subsystem of the wash unit is surprisingly dependable; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9961036443710327,0.9997997283935547,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7760,"After a trip, I noticed that the screen unit controller is neither impressive nor bad; I checked it again before writing this. nothing fucking special.",neutral,television,neutral,television,0.9999980330467224,0.9999544024467468,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7761,used clothes washer today spin program fails under ordinary use,negative,washing_machine,negative,washing_machine,0.9932856559753418,0.999471127986908,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7762,"Across a shifted usage regime, the observed behavior of the cell phone touch panel has turned into a recurring problem; I checked it again before writing this.",negative,smartphone,negative,smartphone,0.999973475933075,0.999945342540741,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7763,got this mobile touch panel now behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9850772023200989,0.993385910987854,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7764,My subsequent experience changed the initial impression because the video panel picture panel shows no meaningful change; I checked it again before writing this. nothing fucking special.,neutral,television,neutral,television,0.9999997019767761,0.9998488426208496,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7765,A later check showed that the soap tray in the front loader remains basically average; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.9999513030052185,0.9997670650482178,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7766,"Outside my usual routine, I noticed that the wash unit soap tray has turned into a recurring problem; I checked it again before writing this. what a piece of crap.",negative,washing_machine,negative,washing_machine,0.9999935030937195,0.9998977780342102,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7767,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device remains basically average; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.99998539686203,0.9999627470970154,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7768,"After changing settings, I noticed that the screen unit video input is increasingly unreliable; the change appeared in a new situation.",negative,television,negative,television,0.9999166131019592,0.9999300837516785,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7769,quick update the power cell on my mobile behaves like a normal unit nothing fucking special,neutral,smartphone,neutral,smartphone,0.9999472498893738,0.9999679923057556,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7770,used food cooler today compressor fan remains better than i expected,positive,refrigerator,positive,refrigerator,0.9998691082000732,0.9998440742492676,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7771,A later check showed that the video input in the video panel remains basically average; the change appeared in a new situation.,neutral,television,neutral,television,0.9999969601631165,0.9998974204063416,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7772,"Across a shifted usage regime, the observed behavior of the television set video input fails under ordinary use; this was not part of my first impression.",negative,television,negative,television,0.998833954334259,0.9998714923858643,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7773,quick update the built in audio on my video panel shows no meaningful change,neutral,television,neutral,television,0.9965217709541321,0.998638391494751,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7774,A later check showed that the ice tray system in the kitchen fridge remains basically average; the change appeared in a new situation.,neutral,refrigerator,neutral,refrigerator,0.999998152256012,0.9999186396598816,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7775,"Under conditions outside the original usage profile, the controller subsystem of the video panel has not let me down; I checked it again before writing this.",positive,television,positive,television,0.9994763731956482,0.9997990131378174,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7776,"Across a shifted usage regime, the observed behavior of the food cooler compressor fan fails under ordinary use; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.986717164516449,0.999904215335846,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7777,"Across a shifted usage regime, the observed behavior of the wash unit spin program behaves like a normal unit; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999582171440125,0.9998931288719177,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7778,"During a heavy day of use, I noticed that the mobile touch panel still performs well under different use; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.999863862991333,0.9999814629554749,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7779,not gonna overthink it the cell phone power cell is increasingly unreliable this is fucking annoying,negative,smartphone,negative,smartphone,0.9999225735664368,0.9999906420707703,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7780,used front loader today fill valve remains better than expected,positive,washing_machine,positive,washing_machine,0.9997889995574951,0.9975601434707642,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7781,My subsequent experience changed the initial impression because the pocket device rear lens has not let me down; the change appeared in a new situation.,positive,smartphone,positive,smartphone,0.9999082684516907,0.9999249577522278,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7782,"When another person used it, I noticed that the clothes washer soap tray fails under ordinary use; the change appeared in a new situation.",negative,washing_machine,negative,washing_machine,0.9989747405052185,0.9998214244842529,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7783,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit remains better than I expected; the behavior persisted across repeated attempts.",positive,television,positive,television,0.9996678233146667,0.999900758266449,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7784,"When another person used it, I noticed that the kitchen fridge thermostat still performs well under different use; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999508261680603,0.9999141097068787,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7785,used video panel today picture panel has turned into a recurring problem,negative,television,negative,television,0.9999434351921082,0.999098002910614,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7786,got this television set video input now is neither nor bad,neutral,television,neutral,television,0.997493326663971,0.9998581409454346,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7787,used screen today built in audio still performs well under different use this thing is fucking impressive,positive,television,positive,television,0.9999733567237854,0.9999437928199768,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7788,quick update the thermostat on my cold storage unit has turned into a recurring problem the damn thing keeps causing trouble,negative,refrigerator,negative,refrigerator,0.9999954104423523,0.9999398589134216,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7789,not gonna overthink it the video panel video input remains better than i expected,positive,television,positive,television,0.9995477199554443,0.9998078346252441,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7790,used clothes washer today spin program no meaningful change,neutral,washing_machine,neutral,washing_machine,0.9960815906524658,0.9987403154373169,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7791,My subsequent experience changed the initial impression because the clothes washer soap tray remains better than I expected; the change appeared in a new situation. damn this is good.,positive,washing_machine,positive,washing_machine,0.9999976754188538,0.9999585747718811,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7792,"Under conditions outside the original usage profile, the video input subsystem of the video panel is increasingly unreliable; the change appeared in a new situation.",negative,television,negative,television,0.9998791813850403,0.9999199509620667,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7793,got this television set video input now has turned into a recurring problem,negative,television,negative,television,0.9998428821563721,0.999871015548706,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7794,"Viewed across several different situations, the rear lens of the mobile breaks down when conditions change; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.9993343949317932,0.9999467730522156,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7795,quick update the touch panel on my pocket device is surprisingly dependable damn this is good,positive,smartphone,positive,smartphone,0.9999880194664001,0.999965250492096,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7796,used clothes washer today drainage motor breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9935377836227417,0.999297559261322,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7797,"Across a shifted usage regime, the observed behavior of the kitchen fridge gasket behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,refrigerator,neutral,refrigerator,0.9999334216117859,0.9998956322669983,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7798,quick update the compressor fan on my cold storage unit has turned into a recurring problem,negative,refrigerator,negative,refrigerator,0.9997360706329346,0.9999043345451355,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7799,My subsequent experience changed the initial impression because the pocket device usb port has turned into a recurring problem; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9998114109039307,0.9999540448188782,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7800,used kitchen fridge today ice tray system is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.8218606114387512,0.9996768832206726,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7801,"Viewed across several different situations, the video input of the video panel is surprisingly dependable; the change appeared in a new situation.",positive,television,positive,television,0.9946421980857849,0.9998748302459717,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7802,"During a heavy day of use, I noticed that the wash unit spin program still performs well under different use; the change appeared in a new situation.",positive,washing_machine,positive,washing_machine,0.9999638199806213,0.999886691570282,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7803,used front loader today fill valve has not let me down damn this is good,positive,washing_machine,positive,washing_machine,0.9999967217445374,0.9997364282608032,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7804,used front loader today soap is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9978624582290649,0.9699386358261108,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7805,not gonna overthink it the cold storage unit gasket breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9962433576583862,0.9996160864830017,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7806,My subsequent experience changed the initial impression because the kitchen fridge compressor fan is neither impressive nor bad; I checked it again before writing this.,neutral,refrigerator,neutral,refrigerator,0.9999980330467224,0.999932587146759,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7807,quick update the controller on my screen unit remains basically average,neutral,television,neutral,television,0.995684027671814,0.9390276074409485,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7808,A later check showed that the soap tray in the clothes washer remains better than I expected; the change appeared in a new situation. good as hell.,positive,washing_machine,positive,washing_machine,0.9999949336051941,0.9999464154243469,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7809,My subsequent experience changed the initial impression because the kitchen fridge gasket breaks down when conditions change; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.8233179450035095,0.9999067187309265,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7810,not gonna overthink it the mobile rear lens fails under ordinary use,negative,smartphone,negative,smartphone,0.9967983365058899,0.9987220168113708,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7811,"Under conditions outside the original usage profile, the gasket subsystem of the cold storage unit remains basically average; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9998698234558105,0.9999025464057922,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7812,"Viewed across several different situations, the usb port of the mobile behaves like a normal unit; this was not part of my first impression. nothing fucking special.",neutral,smartphone,neutral,smartphone,0.9999765753746033,0.9999859929084778,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7813,"Under conditions outside the original usage profile, the usb port subsystem of the pocket device has not let me down; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999291300773621,0.9999503493309021,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7814,"When another person used it, I noticed that the kitchen fridge thermostat behaves like a normal unit; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.9999459385871887,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7815,quick update the touch panel on my cell phone is surprisingly dependable this thing is fucking impressive,positive,smartphone,positive,smartphone,0.9998672008514404,0.9999783635139465,True,True,informal,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7816,"Across a shifted usage regime, the observed behavior of the television set built in audio breaks down when conditions change; this was not part of my first impression. what a piece of crap.",negative,television,negative,television,0.9921017289161682,0.9999350905418396,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7817,"Across a shifted usage regime, the observed behavior of the video panel video input fails under ordinary use; the change appeared in a new situation.",negative,television,negative,television,0.9998204708099365,0.999583899974823,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7818,not gonna overthink it the cell phone usb port still performs well under different use,positive,smartphone,positive,smartphone,0.9995698928833008,0.9999628663063049,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7819,My subsequent experience changed the initial impression because the kitchen fridge thermostat fails under ordinary use; the change appeared in a new situation.,negative,refrigerator,negative,refrigerator,0.928751528263092,0.9999045729637146,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7820,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat has not let me down; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9998984932899475,0.9999118447303772,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7821,"Viewed across several different situations, the thermostat of the food cooler is neither impressive nor bad; the change appeared in a new situation.",neutral,refrigerator,neutral,refrigerator,0.9999939799308777,0.9999130368232727,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7822,"Under conditions outside the original usage profile, the picture panel subsystem of the video panel is surprisingly dependable; I checked it again before writing this. good as hell.",positive,television,positive,television,0.9999894499778748,0.9998629093170166,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7823,A later check showed that the drainage motor in the front loader remains basically average; this was not part of my first impression.,neutral,washing_machine,neutral,washing_machine,0.9999900460243225,0.9998531341552734,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7824,not gonna overthink it the video panel video input still performs well under different use,positive,television,positive,television,0.9959858655929565,0.9997646808624268,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7825,My subsequent experience changed the initial impression because the clothes washer spin program is surprisingly dependable; the behavior persisted across repeated attempts.,positive,washing_machine,neutral,washing_machine,0.7040079236030579,0.9998774528503418,False,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7826,My subsequent experience changed the initial impression because the wash unit soap tray breaks down when conditions change; this was not part of my first impression.,negative,washing_machine,negative,washing_machine,0.8305628299713135,0.9998526573181152,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7827,"Under conditions outside the original usage profile, the thermostat subsystem of the food cooler still performs well under different use; I checked it again before writing this.",positive,refrigerator,positive,refrigerator,0.9997892379760742,0.9999240040779114,True,True,technical,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7828,"After a trip, I noticed that the clothes washer drainage motor behaves like a normal unit; I checked it again before writing this. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999997019767761,0.9999297261238098,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7829,not gonna overthink it the cell phone touch panel behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9992191195487976,0.9999251961708069,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7830,"Across a shifted usage regime, the observed behavior of the television set built in audio behaves like a normal unit; this was not part of my first impression. plain as shit.",neutral,television,neutral,television,0.9999995827674866,0.9998957514762878,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7831,not gonna overthink it the wash unit fill valve remains better than i expected damn this is good,positive,washing_machine,positive,washing_machine,0.9999986290931702,0.9993938207626343,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7832,got this screen unit built in audio now increasingly unreliable,negative,television,negative,television,0.9980695843696594,0.9975572824478149,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7833,"Under conditions outside the original usage profile, the picture panel subsystem of the video panel shows no meaningful change; this was not part of my first impression.",neutral,television,neutral,television,0.999911367893219,0.9997587203979492,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7834,"After a trip, I noticed that the front loader spin program behaves like a normal unit; the behavior persisted across repeated attempts. nothing fucking special.",neutral,washing_machine,neutral,washing_machine,0.999993622303009,0.9999290108680725,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7835,got cold storage unit ice tray system now fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9970245361328125,0.9997241497039795,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7836,got this television set video input now is surprisingly dependable damn this is good,positive,television,positive,television,0.9999908804893494,0.9999365210533142,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7837,"Across a shifted usage regime, the observed behavior of the clothes washer drainage motor fails under ordinary use; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9998025894165039,0.9998934864997864,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7838,"When another person used it, I noticed that the clothes washer drainage motor breaks down when conditions change; the behavior persisted across repeated attempts. the damn thing keeps causing trouble.",negative,washing_machine,negative,washing_machine,0.9999940991401672,0.9999310374259949,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7839,"Across a shifted usage regime, the observed behavior of the television set picture panel behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9998719692230225,0.9990178346633911,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7840,quick update the drainage motor on my wash unit breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9979298114776611,0.9986289143562317,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7841,"Under conditions outside the original usage profile, the soap tray subsystem of the wash unit breaks down when conditions change; I checked it again before writing this.",negative,washing_machine,negative,washing_machine,0.9997098445892334,0.9994623064994812,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7842,not gonna overthink it the kitchen fridge compressor fan is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9992241263389587,0.9998859763145447,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7843,"Viewed across several different situations, the controller of the screen unit breaks down when conditions change; the change appeared in a new situation.",negative,television,negative,television,0.9994114637374878,0.9997118711471558,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7844,quick update the power cell on my cell phone has turned into a recurring problem,negative,smartphone,negative,smartphone,0.9995898604393005,0.9999669194221497,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7845,"During a heavy day of use, I noticed that the video panel picture panel has not let me down; the change appeared in a new situation. damn this is good.",positive,television,positive,television,0.9999991059303284,0.9999193549156189,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7846,"When another person used it, I noticed that the mobile touch panel behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9995786547660828,0.99996417760849,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7847,used video panel today controller is neither impressive nor bad plain as shit,neutral,television,neutral,television,0.9999995827674866,0.9996160864830017,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7848,"Across a shifted usage regime, the observed behavior of the front loader soap tray has not let me down; the behavior persisted across repeated attempts.",positive,washing_machine,positive,washing_machine,0.9998188018798828,0.9998736381530762,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7849,got this unit spin program now remains basically average,neutral,washing_machine,neutral,washing_machine,0.9956550598144531,0.9960877299308777,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7850,got this video panel controller now remains better than i expected,positive,television,positive,television,0.9998655319213867,0.9671654105186462,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7851,used wash unit today drainage motor turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9996975660324097,0.9970844984054565,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7852,"Under conditions outside the original usage profile, the soap tray subsystem of the clothes washer has not let me down; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.999728798866272,0.9998176097869873,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7853,got this clothes washer fill valve now breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9824103713035583,0.9997010231018066,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7854,quick update the power cell on my pocket device is surprisingly dependable,positive,smartphone,positive,smartphone,0.9813039302825928,0.9995385408401489,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7855,used television set today video input has turned into a recurring problem,negative,television,negative,television,0.9998266696929932,0.9998934864997864,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7856,A later check showed that the rear lens in the pocket device remains better than I expected; the behavior persisted across repeated attempts. good as hell.,positive,smartphone,positive,smartphone,0.9999939799308777,0.9999921917915344,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7857,A later check showed that the video input in the screen unit is neither impressive nor bad; this was not part of my first impression.,neutral,television,neutral,television,0.9999920725822449,0.999932587146759,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7858,"Under conditions outside the original usage profile, the drainage motor subsystem of the clothes washer behaves like a normal unit; I checked it again before writing this. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999997019767761,0.9999246001243591,True,True,technical,1,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7859,My subsequent experience changed the initial impression because the video panel built in audio shows no meaningful change; the change appeared in a new situation.,neutral,television,neutral,television,0.9999983906745911,0.9997208118438721,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7860,got this cell phone usb port now still performs well under different use this thing is fucking impressive,positive,smartphone,positive,smartphone,0.9999839663505554,0.9999808669090271,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7861,A later check showed that the compressor fan in the cold storage unit behaves like a normal unit; the behavior persisted across repeated attempts. the damn thing is basically average.,neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.999946653842926,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7862,used pocket device today rear lens shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9988104104995728,0.8972439765930176,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7863,A later check showed that the thermostat in the food cooler remains better than I expected; I checked it again before writing this.,positive,refrigerator,positive,refrigerator,0.9997966289520264,0.9999284148216248,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7864,My subsequent experience changed the initial impression because the screen unit built in audio is surprisingly dependable; the change appeared in a new situation.,positive,television,positive,television,0.9966654181480408,0.9998018741607666,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7865,"Outside my usual routine, I noticed that the pocket device usb port is neither impressive nor bad; the behavior persisted across repeated attempts. plain as shit.",neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999791979789734,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
