ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
13244,"after taking it on a trip, i noticed the spin program on this clothes washer works well even outside my usual routine. this was different from my first impression. 🤔",positive,washing_machine,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13245,"When someone else in the house used it, the vibration has not given me trouble. this was different from my first impression. not great tbh.",positive,washing_machine,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13246,"fr, i did not pay much attention to the fill valve at first, but after changing a few settings it has not changed my opinion much. someone else in the house noticed it too. it is adequate for now. 🙃",neutral,washing_machine,standard,0,1,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13247,The soap tray is what stood out during a heavier-than-usual day; it is acceptable but unremarkable. someone else in the house noticed it too. it is adequate for now. 🤷,neutral,washing_machine,advanced,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13248,"i did not pay much attention to the rinse program at first, but after a few weeks of mixed use it has become increasingly unreliable. this was different from my first impression. this is damn annoying.",negative,washing_machine,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13249,"when someone else in the house used it, the motion does the job. my opinion is still basically in the middle. lol.",neutral,television,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13250,"imo, after changing a few settings, the ice system fails in normal use. someone else in the house noticed it too. this is the part that makes me regret the purchase. this is damn annoying.",negative,refrigerator,limited,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,context_component
13253,"I did not pay much attention to the network reception at first, but after using it for work and at home it keeps acting up. the behavior persisted across several attempts. I would hesitate to buy it again. Honestly 😅",negative,smartphone,advanced,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13254,The cooling motor is what stood out when someone else in the house used it; it remains basically average. a second check gave me the same result.,neutral,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13255,"My main impression of this bedroom TV comes from the video input: it feels ordinary after more use after taking it on a trip. someone else in the house noticed it too. my opinion is still basically in the middle. It is not amazing, but it is not bullshit either.",neutral,television,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13256,"i did not pay much attention to the video input at first, but when someone else in the house used it it keeps getting in the way. this was different from my first impression. 😐",negative,television,informal,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13257,"the ice system is what stood out when someone else in the house used it; it still preforms i tried the same thing again later and got a similar result. damn, i did not expect this part to be this solid.",positive,refrigerator,limited,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13258,"i did not pay much attention to the inside lighting at first, but after a few weeks of mixed use it continues to work without drama. i noticed the change only in the new situation. i have stopped worrying about this part of the product.",positive,refrigerator,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13259,"after changing a few settings, the controller has not changed my opinion much. the difference became clearer after a few more days. it is adeqaute for now. it is not amazing, but it is not bullshit either.",neutral,television,limited,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13260,The picture quality is what stood out outside my normal routine; it is difficult to trust. the behavior persisted across several attempts. this needs to improve. lol.,negative,television,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13261,"ngl, during a heavier-than-usual day, I noticed that the sports motion on this living room display remains basically average. I can live with it.",neutral,television,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13262,"i did not pay much attention to the rinse program at first, but during a heavier-than-usual day it works onrmally. i noticed the change only in the new situation. i do not feel strongly either way.",neutral,washing_machine,limited,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13263,"the door latch is what stood out outside normal routine; it has stayed dependable. someone else in the house noticed it too. no bullshit, this has been one of the better parts of the product. kinda wild.",positive,washing_machine,limited,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,stood_out
13264,"i did not pay much attention to the picture quailty at first, but after changing a few settings it breaks down when conditions change. the difference became clearer after a few more days. not great tbh.",negative,television,informal,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,attention
13265,"I have been using this kitchen fridge after a few weeks of mixed use, and the thermostat does the job. I repeated the check before writing this.",neutral,refrigerator,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13266,"during a heavier-than-usual day, the wireless connection is fine for what it is. someone the house noticed it too. i can live with it. 🔥",neutral,television,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13267,the call quality is what stood out during a heavier-than-usual day; it has not changed my opinion much. 💀,neutral,smartphone,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13268,"I did not pay much attention to the ice system at first, but after changing a few settings it has been a disappointment. this was different from my first impression. I would hesitate to buy it again.",negative,refrigerator,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13269,the rear camera is what stood after taking it on a trip; it continues to work without drama. the difference became after a few more days. Honestly 😐,positive,smartphone,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13273,"During a heavier-than-usual day, I noticed that the video input on this screen unit works normally. this was different from my first impression. On the other hand, the interface has been a disappointment, which makes the on balance picture more mixed. pretty solid ngl.",neutral,television,advanced,0,0,0,1,long,1,0,2026-08-18T20:40:35Z,noticed
13275,the cycle controls is what stood out after changing a few settings; it keeps acting up. i treid the same thing again later and got a similar result.,negative,washing_machine,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13276,"I have been useing this bedroom TV outside my normal routine, and the video input works well even outside my usual routine. Damn, I did not expect this part to be this solid. for real.",positive,television,standard,1,0,1,1,long,0,0,2026-08-18T20:40:35Z,context_component
13277,"i have been using this new washer outside my normal routine, and the spin program has stayed dependable. second check gave me the same result. i plan to keep using it.",positive,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13278,"Under ordinary operating conditions, during a heavier-than-usual day, the spin program works normally. I would neither recommend it nor warn people away.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13280,"Across repeated observations, i did not pay much attention to the touch panel at first, but when someone else in the house used it it has not changed my opinion much. a second check gave me the same result. The USB port tells a different story because it continues to work without drama. It is not amazing, but it is not bullshit either.",neutral,smartphone,technical,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13281,"From a practical reliability standpoint, the rinse program is what stood out after coming back to it after a few days; it is acceptable but unremarkable. this was different from my first impression.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13282,"Under ordinary operating conditions, the battery life is what stood out after coming back to it after a few days; it has been a disappointment.",negative,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13283,"after changing a few settings, i noticed that the soap tray on this laundry unit neither impressive nor bad.",neutral,washing_machine,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13285,"After taking it on a trip, I noticed that the call quality on this daily driver has become increasingly unreliable. The damn thing keeps getting in the way.",negative,smartphone,standard,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13286,My main impression of this work phone comes from the rear camera: it works normally during a heavier-than-usual day. I would neither recommend it nor warn people away.,neutral,smartphone,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13288,the door warning is what stood out after changing a few settings; it has not changed my opinion much. Honestly 😬,neutral,refrigerator,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13289,the thermostat is what stood out after a few weeks of mixed use; it is fine for what it is. i tried the same thing again later and got a similar result.,neutral,refrigerator,limited,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13290,"Under ordinary operating conditions, i have been using this laundry unit after changing a few settings, and the wash drum holds up better than expected. this was different from my first impression. I would buy it again.",positive,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13292,The fingerprint reader is what stood out after coming back to it after a few days; it is difficult to trust. I repeated the check before writing this. I am already looking at alternatives.,negative,smartphone,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13293,"Across repeated observations, after taking it on a trip, I noticed that the shelf layout on this cold-storage unit continues to work without drama.",positive,refrigerator,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13294,My main impression of this machine comes from the rinse program: it has been a disappointment after a few weeks of mixed use. the difference became clearer fater a few more days. This is damn annoying.,negative,washing_machine,advanced,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13295,"during a heavier-than-usual day, the picture quality is difficult to trust. the behavior persisted across several attempts.",negative,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13296,"When somoene else in the house used it, the wireless connection fails in normal use. 👎",negative,television,standard,0,1,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13297,"i did not pay much attention to the spin program at first, but after a few weeks of mixed use it has been a pleasant surprise. the difference became clearer after a few more days.",positive,washing_machine,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13298,my main impression of this new refrigerator comes from the compressor fan: it fails in normal use after changing a few settings.,negative,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13299,"ngl, my main impression of this mobile comes from the apps: it has turned into a recurring problem outside my normal routine. the difference became clearer after a few more days.",negative,smartphone,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13300,My main impression of this laundry unit comes from the rinse program: it keeps getting in the way when someone else in the house used it. a second check gave me the same result. I am already looking at alternatives. 🙃,negative,washing_machine,standard,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13301,my main impression of this mobile comes from the touch panel: it fails in normal use after using it for work and at home. a second check gave me the same result.,negative,smartphone,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13302,"i have been using this wash unit when someone else in the house used it, and the soap tray holds up bettre than expected. this was different from my first impression.",positive,washing_machine,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,using
13304,"After changing a few settings, I noticed that the battery life on this daily driver is neither impressive nor bad. I repeated the check before writing this. It is not amazing, but it is not bullshit either.",neutral,smartphone,advanced,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13305,"imo, i have been using this work phone after using it for work and at home, and the USB port fails in normal use. a second check gave me the same result. I would hesitate to buy it again. The touch panel tells a different story because it feels dependable in daily use.",negative,smartphone,standard,0,0,0,1,long,1,0,2026-08-18T20:40:35Z,using
13306,"From a practical reliability standpoint, ngl, the fill valve is what stood out outside my onrmal routine; it is acceptable but unremarkable. That said, the soap tray has been a disappointment, so the experience is not completely one-sided. Honestly 🤔",neutral,washing_machine,technical,0,1,1,1,long,1,0,2026-08-18T20:40:35Z,stood_out
13307,My main impression of this TV set comes from the streaming menu: it works well even outside my usual routine during a heavier-than-usual day. The damn thing surprised me in a good way.,positive,television,advanced,1,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13308,my main impressino of this work phone cmoes from the earpiece: it fails in normal when someone else in the house used it. the difference became clearer after a more days. i am considering a replacement. this is damn annoying. idk. Honestly 💀,negative,smartphone,limited,1,1,1,1,long,0,0,2026-08-18T20:40:35Z,context_component
13309,"fr, i did not pay much attention to the inside lighting at first, but after changing a few settings it continues to work without drama. a second check gave me the same result.",positive,refrigerator,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,attention
13310,"I did not pay much attention to the call quailty at first, but when someone else in the house used it it feels ordinary after more use. Honestly, the damn thing is just average.",neutral,smartphone,advanced,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13311,"Under ordinary operating conditions, i have been using this main fridge after a few weeks of mixed use, and the ice system fails in normal use. I tried the same thing again later and got a similar result.",negative,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13313,"honestly tho, after coming back to it after a few days, i noticed that the fingerprint reader on this mobile keeps getting in the way. i am already looking at alternatives.",negative,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
13314,"during a heavier-than-usual day, the door latch is fine for it is. the behavior persisted across several attempts. 💀",neutral,washing_machine,limited,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13315,"my main impression of this laundry unit comes from the door latch: it has not changed my opinion much after a few weeks of mixed use. i repeated the check before writing this. that said, the rinse program breaks down when conditions change, so the experience is not completely one-sided.",neutral,washing_machine,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
13316,My main impression of this cell phone comes from the touch panel: it feels ordinary after more use after coming back to it after a few days. it is adequate for now. for real.,neutral,smartphone,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13317,"I have been useing this work phone when someone else in the house used it, and the tuoch panel breaks down when conditions change. I tried the same thing again later and got a similar result. this needs to improve.",negative,smartphone,standard,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13318,my main impression of this kitchen fridge comes from the compressor fan: it breaks down when conditions change outside my normal routine. i would not rely on it. i am tired of this crap.,negative,refrigerator,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13319,"honestly tho, i have been using this pocket device after taking it on a trip, and the call quality still performs consistently. tried the same thing again later and got a similar result. it has earned my confidence. no bullshit, this has been one of the better parts of the product.",positive,smartphone,limited,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,using
13320,"After repeated use under comparable conditions, outside my normal routine, I noticed that the interface on this bedroom TV feels dependable in daily use. I repeated the check before writing this. On the other hand, the picture quality has not changed my opinion much, which makes the overall picture more mixed.",positive,television,technical,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,noticed
13321,"lowkey, my main impression of this pocket device comse from the network reception: it still performs consistently after taking it on a trip. I repeated the check before writing this.",positive,smartphone,advanced,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13322,"ngl, the thermostat what stood out outside my normal routine; it remains basically average. this was different from my first impression. 😂",neutral,refrigerator,limited,0,1,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13324,"the built-in audio is stood out after taking it on a trip; it is neither impressive nor bad. it is adequate for now. on the other hand, the wireless has become increasingly unreliable, which makes the overall picture more mixed.",neutral,television,limited,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13325,"I did not pay much attention to the video input at first, but outside my normal routine it is acceptable but unremarkable.",neutral,television,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
13326,"honestly tho, i did not pay much attention to the shelf layout at first, but after changing a few settings it fails in routine use. someone else in the house noticed it too. this needs to improve.",negative,refrigerator,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,attention
13330,"After taking it on a trip, the gasket feels ordinary after more use. I would neither recommend it nor warn people away.",neutral,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13333,the thermostat is what stood out outside my normal routine; it holds up better than expected. i repeated the check before writing this. idk.,positive,refrigerator,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13335,"real talk, my main impression of this food cooler comes from the thermostat: it works normally after a few weeks of mixed use. I tried the same thing again later and got a similar result.",neutral,refrigerator,advanced,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13336,"i have been using this bedroom tv after using it for work and at home, and the sports motion has stayed dependable. someone else in the house noticed it too.",positive,television,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13337,"I did not pay much attention to the interface at first, but after changing a few settings it still performs consistently. someone else in the house noticed it too. 🤷",positive,television,standard,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
13340,"the video input is what stood out after a few weeks of mixed use; it holds better than expected. for my use case, this is a keeper. damn, i did not expect this part to be this solid.",positive,television,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13341,"I have been using this TV set after coming back to it after a few days, and the streaming menu has not given me trouble. the behavior persisted across several attempts. overall I am happy with it.",positive,television,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13343,"lowkey, my main impression of this wash unit comes from the door latch: it is neither impressive nor bad after changing a few settings. i repeated the check before writing this. my opinion is still basically in the the drainage motor tells a different story because it has been a disappointment. honestly, the damn thing is just average. Honestly 😅",neutral,washing_machine,limited,1,1,0,1,long,1,0,2026-08-18T20:40:35Z,main_impression
13344,The fill valve is what stood out after changing a few settings; it remains basically average. the behavior persisted across several attempts. I do not feel strongly either way.,neutral,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
13345,"lowkey, when someone else the house used it, the earpiece keeps acting up. the difference became clearer after a few more days.",negative,smartphone,limited,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13346,"From a practical reliability standpoint, after changing a few settings, the battery life breaks down when conditions change. I would not rely on it.",negative,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13347,My main impression of this pocket device comes from the apps: it continues to work without drama during a heavier-than-usual day. I repeated the check before writing this. it has earned my confidence.,positive,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13348,"Under a representative operating profile, after using it for work and at home, the door latch does the job. I repeated the check before writing this.",neutral,washing_machine,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13349,"lowkey, the wireless connection is what stood out outside my normal routine; it works normally.",neutral,television,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13350,"after using it for work and at home, i noticed that the door latch on this wash unit is neither impressive nor bad. a second check gave me the same result. i can live with it.",neutral,washing_machine,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13351,"ngl, my main impression of this video panel comes from the picture quality: it has stayed dependable during a heavier-than-usual day.",positive,television,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,main_impression
13352,"Under a representative operating profile, when someone else in the house used it, I noticed that the freezer compartment on this refrigeration unit has not given me trouble. the difference became clearer after a few more days. it has earned my confidence. I expected some crap here, but it has actually held up. 🔥",positive,refrigerator,technical,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13354,"imo, i did not pay much attention to the streaming menu at first, but after changing a few settings it has been a disappointment. someone else in the house noticed it too. that said, the video input feels ordinary after more use, so the is not completely one-sided. Honestly 👎",negative,television,limited,0,1,0,1,long,1,0,2026-08-18T20:40:35Z,attention
13355,"real talk, outside my normal routine, the sports motion does the job. the diffeernce became clearer after a few more days.",neutral,television,informal,0,0,1,1,medium,0,0,2026-08-18T20:40:35Z,context_component
13356,"the built-in audio is what sotod out during a heavier-than-usual day; it still performs consistently. the difference became clearer after a few more days. for my use case, this is a keeper. Honestly 👎",positive,television,informal,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,context_component
13357,"after changing a few settings, the wash drum is acceptable but unremarkable. i tried the same thing again later and got a similar result. that said, the door latch fails in normal use, so the experience is not completely one-sided.",neutral,washing_machine,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
13358,"Across repeated observations, i did not pay much attention to the spin program at first, but after a few weeks of mixed use it has stayed dependable. I repeated the check before writing this.",positive,washing_machine,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
13359,"fr, i have been using this clothes washer after coming back to it after a few days, and the vibration has become increasingly unreliable. the difference became clearer after a few more days. i am considering a replacement. 😐",negative,washing_machine,informal,0,1,0,1,long,0,0,2026-08-18T20:40:35Z,using
13360,"Under ordinary operating conditions, not gonna lie, the fingerprint reader is what stood out after a few weeks of mixed use; it keeps acting up. I repeated the check before writing this.",negative,smartphone,technical,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13361,"Under a representative operating profile, imo, the controller is what stood out after using it for work and at home; it keeps acting up. I noticed the change only in the new situation. I am already looking at alternatives.",negative,television,technical,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,stood_out
13362,"i did not pay much attention to the earpiece at first, but after coming back to it after a few days it still performs consistently. i repeated the check before writing this. the network reception tells a different story because it breaks down when conditions change.",positive,smartphone,informal,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13363,"i did not pay much attention to the usb port at first, but after coming back to it after a few days it keeps getting in the way. this was diferent from my first impression.",negative,smartphone,informal,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13364,"real talk, my main impression of this laundry unit comes from the cycle controls: it feels ordinary after more use after coming back to it afetr a few days. someone else in the house noticed it too.",neutral,washing_machine,informal,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13365,"I did not pay much attention to the gasket at first, but after coming back to it after a few days it has not given me trouble. the difference became clearer after a few more days. The shelf layout tells a different story because it breaks down when conditions change.",positive,refrigerator,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
13367,The drainage motor is what stood out after changing a few settings; it does the job. this was different from my first impression. kinda wild.,neutral,washing_machine,standard,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
13368,"i have been using this fridge outside my normal routine, and the compressor fan continues to work without this was different from my first impression. it has earned my confidence. damn, i did not expect this part to be this solid.",positive,refrigerator,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13369,"Under ordinary operating conditions, i did not pay much attention to the spin program at first, but after a few weeks of mixde use it feels ordinary after more use. a second check gave me the same result.",neutral,washing_machine,technical,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13370,"After repeated use under comparable conditions, i have been using this screen unit after changing a few settings, and the picture quality holds up better than expected. someone else in the house noticed it too. 😅",positive,television,technical,0,1,0,0,long,0,0,2026-08-18T20:40:35Z,using
13371,"after changing a few i noticed that the tray on this front-loading washer keeps acting up. a second check gave me the same result. on the other hand, the wash drum feels ordinary after more use, which makes the overall pictuer more mixed. this shit should not be happneing in normal use.",negative,washing_machine,limited,1,0,1,0,long,1,0,2026-08-18T20:40:35Z,noticed
13372,my main impression of this front-loading washer comes from the soap tray: it breaks down when conditions change during a heavier-than-usual day. the difference became clearer after a few more days. i would hesitate to buy it again.,negative,washing_machine,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
13373,"I have been using this machine when someone else in the house used it, and the cycle controls has stayed dependable. a second check gave me the same result. on balance I am happy with it.",positive,washing_machine,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13374,"honestly tho, my main impression of this work phone comes from the USB port: it is difficult to truts after a few weeks of imxed use. I tried the same thing again later and got a similar result. This is damn annoying.",negative,smartphone,standard,1,0,1,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13375,My main impression of this new phone comes from the rear camera: it keeps acting up during a heavier-than-usual day. I noticed the change only in the new situation.,negative,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13376,My main impression of this food cooler comes from the ice system: it is neither impressive nor bad after a few weeks of mixed use. I noticed the change only in the new situation. kinda wild.,neutral,refrigerator,standard,0,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13377,"Afetr coming back to it after a few days, I noticed that the thermostat on this refrigeration unit is neither impressive nor bad.",neutral,refrigerator,advanced,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13378,"Across repeated observations, i have been using this machine after changing a few settings, and the rinse program has turned into a recurring problem. I would not rely on it. 👍",negative,washing_machine,technical,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,using
13381,"After repeated use under comparable conditions, the soap tray is what stood out after changing a few settings; it holds up better than expected. the difference became clearer after a few more days. for my use case, this is a keeper. Damn, I did not expect this part to be this solid. 🔥",positive,washing_machine,technical,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13382,"After taking it on a trip, I noticed that the compressor fan on this cold-storage unit has been a pleasant surprise. this was different from my first impression. overall I am happy with it.",positive,refrigerator,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13383,"I have been using this work phone outside my normal routnie, and the network reception breaks down when conditions change. I repeated the check before writing this. I would not rely on it.",negative,smartphone,standard,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,using
13385,"After using it for work and at home, I noticed that the door warning on this refrigeration unit keeps acting up. someone else in the house noticed it too.",negative,refrigerator,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13386,"After repeated use under comparable conditions, after using it for work and at home, I noticed that the door warning on this kitchen fridge is fine for what it is. a second check gave me the same result.",neutral,refrigerator,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13387,"after coming back to it after a few days, i noticed that the soap tray on this machine has been a disappointment. someone else in the house noticed it too. i would not rely on it.",negative,washing_machine,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
13388,"i did not pay much attention to the sports motoin at first, but after taking it on a trip it has not given me trouble. i tried the same thing again later and got a similar result. i would buy it again. damn, i did not expect this part to be this solid.",positive,television,informal,1,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13390,"Under ordinary operating conditions, the ice system is what stood out during a heavier-than-usual day; it fails in normal use. I tried the same thing again later and got a similar result. This is damn annoying.",negative,refrigerator,technical,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,stood_out
13392,"After changing a few settings, I noticed that the apps on this cell phone has become increasingly unreliable. That said, the touch panel has not given me trouble, so the experience is not completely one-sided.",negative,smartphone,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,noticed
13393,"I did not pay much attention to the shelf layout at first, but after coming back to it after a few days it still performs consistently. I tried the same thing again later and got a siimlar result.",positive,refrigerator,standard,0,0,1,0,long,0,0,2026-08-18T20:40:35Z,attention
13394,"I have been using this new phone after useing it for work and at home, and the battery life feels dependable in daily use. I repeated the check before writing this. it has earned my confidence. Honestly 🤷",positive,smartphone,standard,0,1,1,0,long,0,0,2026-08-18T20:40:35Z,using
13395,"honestly tho, my main impression of this daily driver comes from the rear camera: it fails in normal use after changing a few settings. this was different from my first impression. the damn thing keeps getting in the way.",negative,smartphone,limited,1,0,0,1,long,0,0,2026-08-18T20:40:35Z,main_impression
13397,My main impression of this living room display comes from the picture quality: it has become increasingly unreliable after coming back to it after a few days. the difference became clearer after a few more days. this is the part that makes me regret the purchase. The interface tells a different story because it is acceptable but unremarkable.,negative,television,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,main_impression
13399,"i have been using this television set when someone else in the house used it, and the video input works well even outside my usual routine. i noticed the change only in the new situation. i have stopped worrying about this part of the product.",positive,television,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
13400,my main impression this laundry unit comes from the door latch: it has stayed dependable when someone else in the hosue used it. overall i am happy with it.,positive,washing_machine,limited,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
13401,"Outside my normal routine, I noticed that the rinse program on this new washer has been a disappointment. a second check gave me the same result. I am already looking at alternatives.",negative,washing_machine,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
13402,my main impression of this machine comes from the wash drum: it holds up better than expected during a heavier-than-usual day. i plan to keep using it.,positive,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,main_impression
13403,"honestly tho, during a heavier-than-usual day, I noticed that the thermostat on this new refrigerator has stayed dependable. the behavior persisted across several attempts. The shelf layout tells a different story because it remains basically average. 🔥",positive,refrigerator,standard,0,1,0,1,long,1,0,2026-08-18T20:40:35Z,noticed
13404,"After repeated use under comparable conditions, my main impression of this kitchen fridge comes from the freezer compartment: it has stayed dependable after using it for work and at home. I repeated the check before writing this. I plan to keep using it. On the other hand, the compressor fan remains basically average, which makes the overall picture more mixed. idk.",positive,refrigerator,technical,0,0,0,1,long,1,0,2026-08-18T20:40:35Z,main_impression
13405,"i did not pay much attention to the sports motion at first, but after changing a few settings it holds up bettre than expected. i repeated the check before writing this.",positive,television,informal,0,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
