ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8973,My subsequent experience changed the initial impression because the kitchen fridge compressor fan shows no meaningful change; this was not part of my first impression.,neutral,refrigerator,neutral,refrigerator,0.999999463558197,0.999947726726532,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8974,not gonna overthink it the clothes washer spin program breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9998970627784729,0.9998588562011719,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8975,"After a trip, I noticed that the wash unit fill valve is surprisingly dependable; this was not part of my first impression. damn this is good.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999474883079529,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8976,"Across a shifted usage regime, the observed behavior of the kitchen fridge ice tray system still performs well under different use; the change appeared in a new situation. this thing is fucking impressive.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.999961793422699,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8977,"Viewed across several different situations, the thermostat of the cold storage unit is neither impressive nor bad; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999991059303284,0.9999547600746155,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8978,"Under conditions outside the original usage profile, the touch panel subsystem of the mobile is neither impressive nor bad; the change appeared in a new situation.",neutral,smartphone,neutral,smartphone,0.9999998211860657,0.9999238848686218,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8979,quick update the compressor fan on my kitchen fridge has not let me down this thing is fucking impressive,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999573826789856,True,True,informal,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8980,A later check showed that the compressor fan in the kitchen fridge shows no meaningful change; this was not part of my first impression. nothing fucking special.,neutral,refrigerator,neutral,refrigerator,0.9999998211860657,0.9999645352363586,True,True,standard,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8981,used mobile today rear shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9997851848602295,0.9913058280944824,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8982,"Under conditions outside the original usage profile, the thermostat subsystem of the kitchen fridge breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999993443489075,0.9999596476554871,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8983,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone fails under ordinary use; the behavior persisted across repeated attempts. what a piece of crap.",negative,smartphone,negative,smartphone,0.9999997019767761,0.9999520182609558,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8984,"Across a shifted usage regime, the observed behavior of the cold storage unit gasket has not let me down; the change appeared in a new situation. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999621510505676,True,True,technical,1,0,0,0,long,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8985,used video panel today video input has turned into a recurring problem,negative,television,negative,television,0.9999914765357971,0.9999437928199768,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8986,My subsequent experience changed the initial impression because the wash unit spin program behaves like a normal unit; I checked it again before writing this. plain as shit.,neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9999400973320007,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8987,"Viewed across several different situations, the thermostat of the kitchen fridge remains better than I expected; the behavior persisted across repeated attempts. good as hell.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999647736549377,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8988,used front loader today fill valve behaves like a normal unit plain as shit,neutral,washing_machine,neutral,washing_machine,0.9999989867210388,0.9998838305473328,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8989,"Under conditions outside the original usage profile, the controller subsystem of the television set behaves like a normal unit; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,television,neutral,television,0.9999999403953552,0.9999788403511047,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8990,quick update the power cell on my mobile fails under ordinary use,negative,smartphone,negative,smartphone,0.9998980164527893,0.9993347525596619,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8991,My subsequent experience changed the initial impression because the video panel controller is increasingly unreliable; the behavior persisted across repeated attempts.,negative,television,negative,television,0.9999979138374329,0.9995853304862976,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8992,got this television set video input now remains better than i expected,positive,television,positive,television,0.9999995827674866,0.9999626278877258,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8993,"Viewed across several different situations, the usb port of the mobile shows no meaningful change; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.999998152256012,0.9999430775642395,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8994,not gonna overthink it the front loader spin program is surprisingly dependable damn this is good,positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999904453754425,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8995,got this mobile touch panel now remains better than i expected,positive,smartphone,positive,smartphone,0.9999997019767761,0.999809741973877,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8996,got this clothes washer drainage motor is increasingly unreliable,negative,washing_machine,negative,washing_machine,0.9991167783737183,0.9993616342544556,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8997,"Under conditions outside the original usage profile, the fill valve subsystem of the clothes washer fails under ordinary use; the change appeared in a new situation. what a piece of crap.",negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999321103096008,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8998,My subsequent experience changed the initial impression because the cell phone rear lens has not let me down; the behavior persisted across repeated attempts. this thing is fucking impressive.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999526143074036,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8999,My subsequent experience changed the initial impression because the front loader soap tray remains basically average; the change appeared in a new situation.,neutral,washing_machine,neutral,washing_machine,0.9999987483024597,0.9999095797538757,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9000,quick update the drainage motor on my front loader breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9999765753746033,0.9997842311859131,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9001,A later check showed that the drainage motor in the front loader has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,washing_machine,negative,washing_machine,0.9999995827674866,0.9999118447303772,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9002,"Viewed across several different situations, the picture panel of the screen unit is surprisingly dependable; the change appeared in a new situation. good as hell.",positive,television,positive,television,0.9999999403953552,0.999979555606842,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9003,used today rear lens remains basically average,neutral,smartphone,neutral,smartphone,0.9996368288993835,0.9417424201965332,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9004,My subsequent experience changed the initial impression because the screen unit picture panel remains basically average; the change appeared in a new situation.,neutral,television,neutral,television,0.9999987483024597,0.9999377131462097,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9005,"Outside my usual routine, I noticed that the cell phone rear lens still performs well under different use; this was not part of my first impression. this thing is fucking impressive.",positive,smartphone,positive,smartphone,0.9999999403953552,0.999951183795929,True,True,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9006,A later check showed that the video input in the video panel is increasingly unreliable; the behavior persisted across repeated attempts.,negative,television,negative,television,0.9999991059303284,0.9999685883522034,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9007,"During a heavy day of use, I noticed that the pocket device rear lens breaks down when conditions change; the change appeared in a new situation. this shit is frustrating.",negative,smartphone,negative,washing_machine,0.9999995827674866,0.9998980164527893,True,False,standard,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9008,My subsequent experience changed the initial impression because the pocket device rear lens still performs well under different use; the behavior persisted across repeated attempts.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999032616615295,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9009,"After changing settings, I noticed that the screen unit picture panel breaks down when conditions change; the change appeared in a new situation.",negative,television,negative,television,0.9999962449073792,0.9999414086341858,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9010,"When another person used it, I noticed that the cell phone rear lens has not let me down; the behavior persisted across repeated attempts. this thing is fucking impressive.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999447464942932,True,True,standard,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9011,used kitchen fridge today ice tray system fails under ordinary use,negative,refrigerator,negative,refrigerator,0.999682605266571,0.9999205470085144,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9012,"When another person used it, I noticed that the wash unit fill valve remains basically average; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999985098838806,0.99991375207901,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9013,My subsequent experience changed the initial impression because the mobile usb port has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,smartphone,negative,smartphone,0.999999463558197,0.9999386668205261,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9014,"After changing settings, I noticed that the television set controller breaks down when conditions change; this was not part of my first impression.",negative,television,negative,television,0.9999896883964539,0.9999545216560364,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9015,My subsequent experience changed the initial impression because the kitchen fridge gasket is surprisingly dependable; this was not part of my first impression.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999400973320007,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9016,My subsequent experience changed the initial impression because the cold storage unit compressor fan breaks down when conditions change; this was not part of my first impression.,negative,refrigerator,negative,refrigerator,0.9999993443489075,0.9999491572380066,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9017,got this pocket device rear lens now shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9999259114265442,0.9996585249900818,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9018,"Viewed across several different situations, the controller of the video panel has not let me down; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999659657478333,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9019,used screen unit today controller breaks down conditions change,negative,television,negative,television,0.99434494972229,0.99538254737854,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9020,quick update the power cell on my cell phone is surprisingly dependable,positive,smartphone,positive,smartphone,0.9998826384544373,0.9997333288192749,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9021,not gonna overthink it the clothes washer soap tray is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.999994695186615,0.9998321533203125,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9022,My subsequent experience changed the initial impression because the cold storage unit thermostat has not let me down; the change appeared in a new situation.,positive,refrigerator,positive,refrigerator,0.9999982714653015,0.9999417662620544,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9023,My subsequent experience changed the initial impression because the screen unit picture panel has turned into a recurring problem; the change appeared in a new situation. this is fucking annoying.,negative,television,negative,television,0.9999997019767761,0.9999791979789734,True,True,advanced,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9024,My subsequent experience changed the initial impression because the screen unit picture panel shows no meaningful change; I checked it again before writing this.,neutral,television,neutral,television,0.9999991059303284,0.9999648928642273,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9025,not gonna overthink it the pocket device rear lens shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9999647736549377,0.9995193481445312,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9026,quick update the compressor fan on my cold storage unit fails under ordinary use,negative,refrigerator,negative,refrigerator,0.9999859929084778,0.9999317526817322,True,True,informal,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9027,"Across a shifted usage regime, the observed behavior of the cell phone usb port breaks down when conditions change; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.9999992251396179,0.9999381899833679,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9028,"Under conditions outside the original usage profile, the built in audio subsystem of the television set is surprisingly dependable; the behavior persisted across repeated attempts. damn this is good.",positive,television,positive,television,0.9999999403953552,0.9999821782112122,True,True,technical,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9029,"Outside my usual routine, I noticed that the screen unit built in audio breaks down when conditions change; I checked it again before writing this.",negative,television,negative,television,0.9999983906745911,0.9999589323997498,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9030,"Viewed across several different situations, the rear lens of the pocket device has not let me down; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999522566795349,True,True,advanced,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9031,got this television set controller now is surprisingly dependable,positive,television,positive,television,0.9999387860298157,0.9992312788963318,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9032,not gonna overthink it the front loader soap tray breaks down when conditions change,negative,washing_machine,negative,washing_machine,0.9999110102653503,0.9996885657310486,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9033,My subsequent experience changed the initial impression because the cell phone usb port breaks down when conditions change; I checked it again before writing this. this is fucking annoying.,negative,smartphone,negative,smartphone,0.9999993443489075,0.9999547600746155,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9034,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit fails under ordinary use; the change appeared in a new situation.",negative,television,negative,television,0.9999995827674866,0.9999666810035706,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9035,My subsequent experience changed the initial impression because the clothes washer drainage motor is surprisingly dependable; this was not part of my first impression.,positive,washing_machine,positive,washing_machine,0.9999998211860657,0.9999131560325623,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9036,My subsequent experience changed the initial impression because the clothes washer drainage motor remains basically average; this was not part of my first impression.,neutral,washing_machine,neutral,washing_machine,0.9999992251396179,0.9999116063117981,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9037,A later check showed that the power cell in the mobile remains better than I expected; the change appeared in a new situation.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999385476112366,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9038,"After a trip, I noticed that the television set built in audio is neither impressive nor bad; this was not part of my first impression.",neutral,television,neutral,television,0.9999998211860657,0.999970018863678,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9039,"Viewed across several different situations, the touch panel of the pocket device remains better than I expected; this was not part of my first impression.",positive,smartphone,positive,smartphone,0.9999999403953552,0.999931275844574,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9040,A later check showed that the gasket in the cold storage unit has turned into a recurring problem; I checked it again before writing this.,negative,refrigerator,negative,refrigerator,0.9999995827674866,0.9999566674232483,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9041,"Across a shifted usage regime, the observed behavior of the video panel video input has not let me down; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999690651893616,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9042,got this pocket device usb port now still performs well under different use damn this is good,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999553561210632,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9043,"Under conditions outside the original usage profile, the fill valve subsystem of the clothes washer breaks down when conditions change; I checked it again before writing this. this shit is frustrating.",negative,washing_machine,negative,washing_machine,0.999999463558197,0.9999417662620544,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9044,"Outside my usual routine, I noticed that the television set picture panel fails under ordinary use; I checked it again before writing this.",negative,television,negative,television,0.9999982714653015,0.9999743103981018,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9045,not gonna overthink it the food cooler ice tray system fails under ordinary use the damn thing keeps causing trouble,negative,refrigerator,negative,refrigerator,0.9999995827674866,0.9999650120735168,True,True,informal,1,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9046,got this clothes washer spin program now has not let me down,positive,washing_machine,positive,washing_machine,0.9999813437461853,0.9998698234558105,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9047,got this mobile power cell now behaves like a normal unit the damn thing basically average,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999422430992126,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9048,"Viewed across several different situations, the fill valve of the wash unit still performs well under different use; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.999932587146759,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9049,My subsequent experience changed the initial impression because the cell phone usb port has not let me down; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.9999999403953552,0.9999381899833679,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9050,A later check showed that the video input in the television set is surprisingly dependable; I checked it again before writing this.,positive,television,positive,television,0.9999999403953552,0.9999777674674988,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9051,"Across a shifted usage regime, the observed behavior of the kitchen fridge thermostat remains better than I expected; the behavior persisted across repeated attempts.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999410510063171,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9052,used clothes washer today soap tray behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9996940493583679,0.9998061656951904,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9053,"Across a shifted usage regime, the observed behavior of the front loader spin program still performs well under different use; I checked it again before writing this.",positive,washing_machine,positive,washing_machine,0.9999999403953552,0.9999272227287292,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9054,My subsequent experience changed the initial impression because the cell phone power cell has turned into a recurring problem; the change appeared in a new situation.,negative,smartphone,negative,smartphone,0.9999995827674866,0.9999443888664246,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9055,"Outside my usual routine, I noticed that the television set controller has turned into a recurring problem; the change appeared in a new situation.",negative,television,negative,television,0.999999463558197,0.9999663233757019,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9056,got this video panel controller now remains basically average,neutral,television,neutral,television,0.9999073147773743,0.978969931602478,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9057,"Viewed across several different situations, the touch panel of the cell phone behaves like a normal unit; the change appeared in a new situation. plain as shit.",neutral,smartphone,neutral,smartphone,0.9999995827674866,0.9999510645866394,True,True,advanced,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9058,A later check showed that the touch panel in the pocket device is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,smartphone,neutral,smartphone,0.9999986290931702,0.9999203085899353,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9059,A later check showed that the usb port in the mobile shows no meaningful change; the behavior persisted across repeated attempts. the damn thing is basically average.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999517798423767,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9060,not gonna overthink it the wash unit drainage motor still performs well under different use,positive,washing_machine,positive,washing_machine,0.9999921917915344,0.9997658729553223,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9061,used food cooler today thermostat is surprisingly dependable,positive,refrigerator,positive,refrigerator,0.9977689385414124,0.9901964664459229,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9062,My subsequent experience changed the initial impression because the cell phone usb port is increasingly unreliable; the behavior persisted across repeated attempts.,negative,smartphone,negative,smartphone,0.9999974370002747,0.999937117099762,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9063,"Across a shifted usage regime, the observed behavior of the kitchen fridge compressor fan breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999992251396179,0.9999614357948303,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9064,"Across a shifted usage regime, the observed behavior of the video panel built in audio remains better than I expected; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999668002128601,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9065,A later check showed that the controller in the video panel remains better than I expected; this was not part of my first impression.,positive,television,positive,television,0.9999999403953552,0.9999603629112244,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9066,"Viewed across several different situations, the touch panel of the cell phone fails under ordinary use; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.9999977946281433,0.9999265074729919,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9067,"Under conditions outside the original usage profile, the picture panel subsystem of the television set shows no meaningful change; the change appeared in a new situation.",neutral,television,neutral,television,0.9999993443489075,0.9999704957008362,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9068,"During a heavy day of use, I noticed that the kitchen fridge ice tray system has turned into a recurring problem; this was not part of my first impression.",negative,refrigerator,negative,refrigerator,0.9999327063560486,0.9999508261680603,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9069,got this wash unit fill valve now breaks down when conditions change the damn thing causing trouble,negative,washing_machine,negative,washing_machine,0.9999987483024597,0.9999306797981262,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9070,not gonna overthink it the screen unit controller remains better than i expected,positive,television,positive,television,0.999999463558197,0.9979726076126099,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9071,"Under conditions outside the original usage profile, the compressor fan subsystem of the food cooler fails under ordinary use; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.999999463558197,0.9999533295631409,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9072,got this video panel video input now fails under ordinary use,negative,television,negative,television,0.9999569058418274,0.999861478805542,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9073,"Under conditions outside the original usage profile, the touch panel subsystem of the pocket device is surprisingly dependable; I checked it again before writing this. good as hell.",positive,smartphone,positive,smartphone,0.9999999403953552,0.9999566674232483,True,True,technical,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9074,quick update the picture panel on my television set fails under ordinary use,negative,television,negative,television,0.9999294877052307,0.999755859375,True,True,informal,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9075,got this wash unit soap tray now behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9999096989631653,0.999800443649292,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
9076,A later check showed that the thermostat in the kitchen fridge is increasingly unreliable; the change appeared in a new situation.,negative,refrigerator,negative,refrigerator,0.9999989867210388,0.9999151825904846,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
